dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS14,2877,6888,53,267,1077,5900,0,3565.5,0.25547370404810477,3.0,1.0,0.20761373014879136,0.7923862698512086,0.11261552516623952,0.5,0.3756101751521218,0.2401559456123648
ICEWS14,2878,6888,53,56,4593,6889,0,3565.0,0.4267397988666503,1.0,0.4267397988666503,0.0,1.0,0.9999999999976567,0.5,0.1534816191909766,0.31747127065319514
ICEWS14,2879,6888,53,244,7038,5900,0,3567.5,0.16317957174591075,2.0,0.3865083343167451,0.06455120062316977,0.9354487993768302,0.24605639060333567,0.5,0.16162150843675874,0.14334950692231924
ICEWS14,2880,6888,127,171,2290,5900,0,3565.5,0.34942366985834206,1.0,0.4901953049698867,0.0,1.0,0.5537907735905978,0.5,0.16700537266853185,0.2091708558140957
ICEWS14,2881,6888,156,147,4593,5992,0,2.0,0.2816859505459858,1.0,0.8534795977333005,0.0,1.0,0.19763645430773344,0.5,0.268132743321052,0.19694593097177027
ICEWS14,2882,6888,169,276,2265,4545,0,3567.0,0.09202406869677586,2.0,0.06900559460461328,0.0,1.0,0.5076013916683062,0.5,0.101324854551361,0.14130186583640478
ICEWS14,2883,6888,169,351,4866,3544,0,3567.5,1.0408824042557656,2.0,0.5412194958693883,0.0,1.0,0.9438802031226208,0.5,0.21021847119353693,0.33897299857337
ICEWS14,2884,6888,169,119,3341,920,0,3565.5,0.6829335479683538,1.0,1.0,0.0,1.0,0.5185262648778073,0.5,0.3252323790957981,0.3119031845572271
ICEWS14,2885,6888,227,319,3544,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2886,6284,142,349,2661,284,0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31444089581150797,0.03619909534280753
ICEWS14,2887,6284,142,245,3322,3322,1,1.0,1.2202709429922685,2.0,0.9803906099397734,0.0,1.0,0.45825890045860923,0.5,0.35989776296551806,0.2982820541799329
ICEWS14,2888,6284,142,335,2661,6200,0,8.0,0.006730042493237276,2.0,0.34320509065132626,0.0,1.0,0.0049755227396698016,0.5,0.1505840903812335,0.09996650149008651
ICEWS14,2889,6284,142,166,6293,4594,0,3568.5,0.0,1.0,0.6095068271022377,0.0,0.0,0.0,0.0,0.19266804610742186,0.022982187375786323
ICEWS14,2890,6284,53,303,5421,6017,0,3565.0,0.07618835338777971,1.0,0.07618835338777971,0.0,1.0,0.9999999999868746,0.5,0.0895193471560507,0.23808558946314048
ICEWS14,2891,6284,160,141,5036,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2892,5485,38,147,1171,1171,1,1.0,2.524555145210723,7.0,0.9057236642639067,0.522721793943098,0.7021080069735797,0.513246744531743,0.6124149004583388,0.4382011763288255,0.4508859343368823
ICEWS14,2893,5485,38,246,1171,1171,1,1.0,3.6266059011509872,21.0,0.4711589369959404,0.6894174400318178,0.8497054721390142,0.6997575652627936,0.769561456085416,0.37127830660268,0.5727634175346502
ICEWS14,2894,5485,38,317,1171,1171,1,1.0,3.0382359882895864,24.0,0.9057236642639067,0.7194971579691589,0.9497502830645087,0.8884714720106117,0.8346237205168339,0.5508687989441862,0.80071119336111
ICEWS14,2895,5485,38,172,1171,1171,1,1.0,6.494607895012459,14.0,0.9803906099397734,0.48442934802380944,0.8545411610276764,0.662122871482934,0.6694852545257429,0.5972419412666442,0.5430277553939268
ICEWS14,2896,5485,222,196,3605,1171,0,3565.5,0.8978606178132496,5.0,0.5520447568369061,0.6050788255981485,0.6659990893232828,0.4730909158372801,0.6355389574607156,0.2566927312971066,0.37149700102363814
ICEWS14,2897,5485,150,232,3723,6410,0,3.0,0.2146457695343711,4.0,0.6597539553864471,0.5995756037371496,0.4004243962628504,0.06967598384024815,0.5,0.2691161630311029,0.18872451615363658
ICEWS14,2898,5485,150,125,6410,847,0,3566.0,0.6665540745217411,2.0,0.7884782461155736,0.0,1.0,0.2713500946121334,0.5,0.2814831062917938,0.21071219626136287
ICEWS14,2899,5485,160,320,6410,1511,0,3.0,0.5976459575935869,6.0,0.6864101813026526,0.42000843581516434,0.5799915641848357,0.3377828285509601,0.5,0.3091610145121139,0.25935061928382863
ICEWS14,2900,5485,51,140,6410,6410,1,1.0,0.32632189535416156,2.0,0.7429971445684742,0.46047423385563946,0.5395257661443605,0.13440288352372484,0.5,0.26155040040067923,0.19546761373889873
ICEWS14,2901,1959,222,36,5427,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2902,4408,38,359,1138,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2903,4408,51,84,4920,4920,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.322779285591777,0.4657625428295966
ICEWS14,2904,1551,103,119,6293,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2905,3461,155,143,2569,6017,0,3565.0,0.26530325583334324,1.0,0.26530325583334324,0.0,1.0,0.9999999999962308,0.5,0.12032299236918266,0.279165112698991
ICEWS14,2906,3461,98,28,6410,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2907,2278,160,306,927,362,0,3583.0,0.5323035992040486,3.0,0.7578582832551991,0.5054124498246517,0.4945875501753483,0.21020528477357592,0.5,0.29044235198867996,0.22618483467030245
ICEWS14,2908,2278,160,317,6890,362,0,3585.0,0.2519631500490227,3.0,0.6095068271022377,0.5054124498246517,0.4945875501753483,0.11386907293635666,0.5,0.23833934023776526,0.17809803667935573
ICEWS14,2909,2278,160,338,2442,362,0,3585.5,0.09890686132379278,3.0,0.40212454001574466,0.5054124498246517,0.4945875501753482,0.06476379716414653,0.5,0.1794774330043235,0.1371577206669007
ICEWS14,2910,2278,180,63,6293,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2911,2278,53,173,3412,7085,0,3576.5,0.7005936737859364,2.0,0.9423178739918808,0.455558131287365,0.544441868712635,0.25374648227065844,0.5,0.33687366449262557,0.2633493151098405
ICEWS14,2912,2278,53,188,3666,7085,0,3578.0,0.3802529108061258,2.0,0.7001394896518027,0.4555581312873649,0.5444418687126351,0.1734967693034115,0.5,0.248671059664282,0.19551576188445047
ICEWS14,2913,2278,53,98,2657,6293,0,3570.5,0.03850537981833224,2.0,0.40212454001574466,0.0,1.0,0.02477469830435869,0.5,0.16394794804352106,0.10906067367085923
ICEWS14,2914,2278,53,345,3922,2240,0,3.0,0.25876292671433987,2.0,0.8705505632961241,0.0,1.0,0.08199533543453068,0.5,0.30376644723560353,0.1869003650167366
ICEWS14,2915,2278,53,328,6310,6931,0,3586.5,0.3510143489002646,2.0,0.6864101813026526,0.0,1.0,0.14825080407382982,0.5,0.24401223461840965,0.16784765826754924
ICEWS14,2916,2278,53,8,2299,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2917,2278,53,289,1077,2215,0,16.5,0.115568673367906,2.0,0.5743491774985175,0.4851512137172558,0.5148487862827442,0.054627710658936145,0.5,0.20826793439333693,0.15295194332966777
ICEWS14,2918,2278,53,183,45,7085,0,3577.0,0.41983325136498717,2.0,0.7730166686334901,0.455558131287365,0.544441868712635,0.17349676930341906,0.5,0.2727116998991435,0.20920128819909228
ICEWS14,2919,2278,53,216,2251,238,0,3580.0,0.08711301089794832,2.0,0.6729500963161781,0.4703285960051281,0.5296714039948719,0.03549986848565941,0.5,0.2364039029851917,0.16468960865463345
ICEWS14,2920,2278,156,144,2455,2455,1,1.0,0.03807273594789273,2.0,0.9803906099397734,0.0,1.0,0.009901778953000475,0.5,0.34036097198850096,0.19326816207478673
ICEWS14,2921,2278,156,58,1077,3262,0,3565.0,0.2421417167448009,1.0,1.0,0.0,1.0,0.13774814446148953,0.5,0.3182450169395814,0.21181276761675918
ICEWS14,2922,2278,155,14,146,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2923,2278,155,260,6635,4319,0,22.0,0.9381781829330643,2.0,0.8879629756445782,0.0,1.0,0.3637972681417979,0.5,0.32061672552525855,0.2525683694598034
ICEWS14,2924,2278,155,45,1077,3262,0,3567.5,0.036594209727974114,2.0,0.9423178739918808,0.4950491105234984,0.5049508894765016,0.00990177895300037,0.5,0.32618469314639986,0.20958493359595218
ICEWS14,2925,2278,155,261,2266,4319,0,2.0,0.7240301610294246,2.0,0.8705505632961241,0.0,1.0,0.2657937387725341,0.5,0.31096156299986666,0.22548548873237306
ICEWS14,2926,2278,103,222,3159,18,0,3566.0,0.19646369987128645,1.0,0.3714985722842371,0.0,1.0,0.3594724198073178,0.5,0.13983005852756974,0.14886435085573482
ICEWS14,2927,2278,127,259,3155,3159,0,5.0,0.3666894540319974,3.0,0.836743383392903,0.305376296686486,0.694623703313514,0.17952887691998357,0.5,0.31576871729332984,0.22640870502000768
ICEWS14,2928,2278,127,30,6925,537,0,3565.0,0.163256616607097,1.0,1.0,0.0,1.0,0.08888373742522171,0.5,0.31700301057690067,0.20105664732490922
ICEWS14,2929,2278,65,19,3155,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2930,2278,90,194,733,5965,0,3565.0,0.23557946849797018,1.0,0.23557946849797018,0.0,1.0,0.9999999999957552,0.5,0.1149380187479599,0.2724285887461206
ICEWS14,2931,2403,56,42,362,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2932,2403,207,22,1885,1885,1,1.0,1.0443701326765265,2.0,0.8879629756445782,0.0,1.0,0.4223675810352132,0.5,0.32229933773667724,0.26757006307726894
ICEWS14,2933,2862,61,42,2100,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2934,5432,156,236,72,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2935,5432,202,182,72,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2936,1152,127,57,2336,5036,0,3565.0,0.4901953049698867,1.0,0.4901953049698867,0.0,1.0,0.9999999999979601,0.5,0.16843281174455818,0.3332746123252768
ICEWS14,2937,1152,169,61,4812,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2938,1176,156,156,4415,2524,0,3.0,0.008368107170198869,2.0,0.4267397988666503,0.0,1.0,0.004975522739670576,0.5,0.1693631087784501,0.10933032027438534
ICEWS14,2939,1176,6,224,1121,5678,0,3565.5,0.001143066689939791,1.0,0.019816653251977883,0.0,1.0,0.02969757256471686,0.5,0.08171397151725811,0.06725850106677539
ICEWS14,2940,1176,60,22,6635,6635,1,1.0,0.7284274237469965,1.0,0.7284274237469965,0.0,1.0,0.9999999999986272,0.5,0.23489271923396138,0.39578030556394517
ICEWS14,2941,1176,61,166,4043,4847,0,3565.5,0.7880813188728182,1.0,0.8705505632961241,0.0,1.0,0.8269306812812889,0.5,0.28114888532745996,0.37591645206670043
ICEWS14,2942,1176,56,5,4810,6636,0,3565.0,0.9611657480580811,1.0,0.9611657480580811,0.0,1.0,0.9999999999989596,0.5,0.3154870741711184,0.4603385493265481
ICEWS14,2943,1176,56,37,6636,5678,0,3.0,0.8144854345664285,3.0,0.7884782461155736,0.26296724071050703,0.737032759289493,0.2466818383500034,0.5,0.30544355719177424,0.2261010291644074
ICEWS14,2944,1176,202,266,102,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2945,1176,47,126,1452,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2946,1176,224,33,467,5678,0,3564.5,4.139386580090086,6.0,0.9803906099397734,0.49176947560379514,0.8860103095401007,0.6742345552100211,0.688889892571948,0.4862761758616663,0.5645695456702127
ICEWS14,2947,1176,191,12,6635,4904,0,3565.0,0.9057236642639067,1.0,0.9057236642639067,0.0,1.0,0.9999999999988959,0.5,0.29496796079757365,0.44475337628339506
ICEWS14,2948,3264,90,104,3133,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2949,1137,45,152,1751,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2950,1321,53,283,1629,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2951,1321,224,290,503,503,1,1.0,0.09173030629838408,3.0,0.5630865404461788,0.05719763894590013,0.9428023610540999,0.04034163387855567,0.5,0.22250797757370083,0.14013209576328822
ICEWS14,2952,3868,53,144,1928,1434,0,3565.5,0.06244949183185393,2.0,0.06502520520136479,0.0,1.0,0.3200878186246586,0.5,0.10052563517785043,0.11118850570208773
ICEWS14,2953,4599,160,352,6407,2454,0,2.0,0.723231290700826,12.0,0.7284274237469965,0.5804094654862304,0.4195905345137696,0.17264153332050944,0.5,0.377780632208479,0.2544146470096003
ICEWS14,2954,4599,160,265,2454,2454,1,1.0,0.08455888657949329,8.0,0.8705505632961241,0.42625189617471526,0.5737481038252847,0.014980305306207597,0.5,0.3913530082345717,0.22948487800743297
ICEWS14,2955,4599,53,295,4039,4004,0,3.0,1.5133777677833669,6.0,0.9803906099397734,0.5742013330794002,0.7549481339321428,0.48951732582777757,0.6645747335057715,0.43888965530839547,0.5242783629937027
ICEWS14,2956,4005,53,271,1193,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2957,489,224,175,1155,4396,0,2.5,3.064520708935774,6.0,1.0,0.5699057432892887,0.8667172766943676,0.7389801035289914,0.7183115099918281,0.4749753906359256,0.6395458558435968
ICEWS14,2958,489,224,141,4396,4396,1,1.0,0.9803906099397736,2.0,0.9803906099397734,0.4900991917739814,1.0,0.34219252720941185,0.7450495958869907,0.3558932898137753,0.5029289821465032
ICEWS14,2959,2908,160,99,3500,6079,0,3566.0,0.036594209727974114,1.0,0.9423178739918808,0.0,1.0,0.01980161645202658,0.5,0.2945707470246094,0.17643294557430841
ICEWS14,2960,2908,160,79,925,925,1,1.0,1.0826512685035925,2.0,0.5520447568369061,0.4900991917739813,1.0,0.9999999999990763,0.7450495958869907,0.21375074542821992,0.6090875748387955
ICEWS14,2961,2908,169,243,6890,6635,0,3565.5,0.011834870842003964,1.0,0.30475341355111885,0.0,1.0,0.019801616452004175,0.5,0.12545196218018226,0.09086367482789104
ICEWS14,2962,2908,53,244,925,6635,0,3565.5,0.7909260391259737,1.0,0.9803906099397734,0.0,1.0,0.6760888459850348,0.5,0.3197781111341765,0.3557917113969801
ICEWS14,2963,2908,155,302,5565,6332,0,3565.5,0.06249810920721695,1.0,0.06765243698367357,0.0,1.0,0.8584107453787482,0.5,0.08828206606895289,0.20143015919578028
ICEWS14,2964,1149,50,147,3162,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2965,2694,56,275,2442,776,0,3.0,0.07606398159251716,1.0,0.15853322601582306,0.0,1.0,0.31561494557962777,0.5,0.10140071270321264,0.1135960000156627
ICEWS14,2966,2694,56,104,2442,1161,0,3565.0,0.14645927135455744,1.0,0.14645927135455744,0.0,1.0,0.9999999999931721,0.5,0.10003424736113496,0.25285097409365986
ICEWS14,2967,2694,160,337,2314,2442,0,13.0,4.292605965546769,30.0,0.9423178739918808,0.7308584546194721,0.785390344598414,0.6156088072469311,0.7581243996089431,0.6070520351895573,0.6755346090961935
ICEWS14,2968,2694,160,268,2442,2442,1,1.0,3.495914936247271,23.0,0.9238395952400507,0.6527054245103491,0.7795541496360568,0.5187347826500256,0.716129787073203,0.5628798783331282,0.5981565089967861
ICEWS14,2969,2694,160,280,3600,2442,0,4.0,2.756452877501485,23.0,0.7284274237469965,0.652705424510349,0.7795541496360568,0.5187347826500049,0.7161297870732029,0.468093620980938,0.5524644131411317
ICEWS14,2970,2694,160,362,4587,2442,0,5.0,3.4995068222297414,32.0,0.836743383392903,0.676601222712675,0.7437600626654252,0.5263280604318202,0.71018064268905,0.555638290976459,0.5874265579706166
ICEWS14,2971,2694,160,244,3600,2442,0,3572.0,2.812476014305213,20.0,0.8705505632961241,0.42730705809231384,0.7134038793729137,0.49507662583560363,0.5703554687326138,0.5163394744284711,0.4328027628845533
ICEWS14,2972,2694,160,335,2442,2442,1,1.0,4.466041340132499,30.0,0.9803906099397734,0.7308584546194721,0.7853903445984141,0.6156088072469346,0.7581243996089431,0.6250959409070644,0.6830714511388574
ICEWS14,2973,2694,53,166,2442,2442,1,1.0,0.05024712828420941,1.0,0.6597539553864471,0.0,1.0,0.039587710403884445,0.5,0.20668106572190564,0.13569082939706031
ICEWS14,2974,2694,156,201,2442,2442,1,1.0,2.7159888560122103,16.0,0.8705505632961241,0.7385937043670063,0.453518894131243,0.2722218277918616,0.5960562992491247,0.4953372288590262,0.39066440700018357
ICEWS14,2975,2694,156,310,1161,2442,0,2.0,0.2432049475730116,29.0,0.7578582832551991,0.683545155379075,0.31645484462092494,0.02265831392941009,0.5,0.4551730262058066,0.2631704136653394
ICEWS14,2976,2694,156,8,558,1161,0,3565.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.322779285591777,0.4657625428295966
ICEWS14,2977,2694,156,332,1161,1161,1,1.0,0.10189888454410401,28.0,0.9803906099397734,0.7091359809504392,0.2908640190495609,0.008330784264340859,0.5,0.5423736792738235,0.315663918564163
ICEWS14,2978,2694,156,215,1161,2442,0,2.0,3.049801866634658,18.0,0.9238395952400507,0.8101198175110361,0.4689461398946036,0.2991944183897487,0.6395329787028199,0.5337727504200097,0.4589922444995522
ICEWS14,2979,2694,115,62,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2980,2694,157,177,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2981,2694,169,344,2442,5182,0,2.0,0.06927105500637531,1.0,0.7429971445684742,0.0,1.0,0.04889526291198102,0.5,0.23069451874282668,0.14937070640030733
ICEWS14,2982,6098,160,278,4600,5037,0,3566.0,0.1727589177503932,3.0,0.9803906099397734,0.1354005786259469,0.8645994213740531,0.08245893189472368,0.5,0.3665514642209636,0.2252843233733649
ICEWS14,2983,6098,6,140,5037,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2984,6098,61,344,6410,6410,1,1.0,0.7223269326950239,1.0,0.9803906099397734,0.0,1.0,0.5832487643420122,0.5,0.31869513414661665,0.32659757470869055
ICEWS14,2985,6098,53,50,3825,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2986,4513,38,154,1176,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2987,1122,42,301,811,1466,0,3565.0,0.597554769985219,1.0,0.597554769985219,0.0,1.0,0.9999999999983266,0.5,0.1963358159049662,0.360871000173214
ICEWS14,2988,1122,6,234,6332,4438,0,3566.5,0.053399030676161335,2.0,0.14358729437462936,0.0,1.0,0.10362328667984527,0.5,0.1129842495600832,0.09136597009081887
ICEWS14,2989,1122,56,62,680,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2990,1692,160,246,4185,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2991,6778,191,336,733,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2992,6778,53,95,3976,3976,1,1.0,0.023559898958566472,1.0,0.7730166686334901,0.0,1.0,0.015474752048697726,0.5,0.23912381912627773,0.14817196645737243
ICEWS14,2993,6778,53,92,3976,3976,1,1.0,0.025002071603249187,1.0,0.820335356007638,0.0,1.0,0.015474752048698363,0.5,0.2538437172636921,0.15546047717303843
ICEWS14,2994,4613,142,183,7079,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2995,416,38,60,1956,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2996,416,224,33,45,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2997,416,224,331,146,146,1,1.0,0.835708521100809,6.0,0.7578582832551991,0.45389551925150406,0.8034064873866772,0.43082243930486114,0.6286510033190906,0.3391213083388399,0.4072854977223911
ICEWS14,2998,416,0,70,1923,5230,0,3566.0,0.15910793938244927,1.0,0.5306065116666864,0.0,1.0,0.17637406352420992,0.5,0.1746224144696891,0.13999131676908816
ICEWS14,2999,416,39,346,4215,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3000,1552,18,35,1077,3262,0,1.0,1.0,2.0,1.0,0.4950491105234984,0.5049508894765016,0.3377486972983249,0.5,0.3637786750647318,0.3004190626218685
ICEWS14,3001,3774,53,48,1942,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3002,928,160,83,5423,3686,0,3565.0,0.40212454001574466,1.0,0.40212454001574466,0.0,1.0,0.9999999999975132,0.5,0.1479812952929724,0.31144995212146936
ICEWS14,3003,928,160,330,5423,890,0,2.0,0.5699590024327378,3.0,0.410167678003819,0.3477535913190549,0.9783696130214176,0.8287314422151754,0.6630616021702362,0.18660593854273969,0.44538998140789016
ICEWS14,3004,4500,38,152,4451,1145,0,2.0,0.7351143092300205,5.0,0.34320509065132626,0.6318465768982096,0.7945210672391209,0.6509160801328588,0.7131838220686653,0.1939636250156645,0.4443571261773087
ICEWS14,3005,4500,38,56,1145,1145,1,1.0,0.9180414417541649,2.0,0.820335356007638,0.360240156815276,1.0,0.5575820235593515,0.680120078407638,0.29618141901672,0.466358571540479
ICEWS14,3006,4500,38,324,1145,1145,1,1.0,3.278177155992636,15.0,0.8879629756445782,0.7296681178692248,0.9980660413580114,0.9960276155514814,0.8638670796136181,0.5073048722285007,0.8217804489829945
ICEWS14,3007,4847,227,183,4043,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3008,4847,155,267,4805,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3009,4847,53,180,4043,4606,0,3565.5,0.26301586392289045,1.0,0.7730166686334901,0.0,1.0,0.20499788146856185,0.5,0.2423030270744641,0.18391012262060694
ICEWS14,3010,4847,98,182,1077,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3011,4847,202,147,1176,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3012,4847,208,193,4415,1176,0,3565.0,0.5100008047105996,1.0,0.5100008047105996,0.0,1.0,0.9999999999980392,0.5,0.17333115988607728,0.3382870103630394
ICEWS14,3013,5565,160,166,4478,4415,0,3565.5,3.941001521822024,17.0,0.9423178739918808,0.4893224481132038,0.6991146731311775,0.36076734038591823,0.5942185606221906,0.5526154843321102,0.40672216390274035
ICEWS14,3014,5565,160,292,6635,6635,1,1.0,1.4973630289946698,15.0,0.5743491774985175,0.5893722086178912,0.41062779138210886,0.19021356524455835,0.5,0.3486806432759272,0.2244873949429474
