dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS05-15,2964,3956,172,2071,3627,3627,1,1.0,1.0788604772222663,111.0,0.6864101813026526,0.43466499104794964,0.9277718764261699,0.7994696381819608,0.6812184337370597,0.4686895952155805,0.6566252469351916
ICEWS05-15,2965,3956,172,1677,7837,3627,0,8.0,3.312454260045032,102.0,1.0,0.7314372796785686,0.9135292404580686,0.8011555391100822,0.8224832600683186,0.5969905049189692,0.7952545210721662
ICEWS05-15,2966,3956,168,3307,3627,3627,1,1.0,0.01167724435500661,10.0,0.01184153567586249,2.64851774178787e-07,0.9999997351482258,0.9726308946808515,0.5,0.20305255253327575,0.32021272403310674
ICEWS05-15,2967,3956,137,750,10015,7837,0,5248.0,0.08246836338121144,3.0,0.0824692444233059,0.14401736461296732,0.8559826353870327,0.7482112378570167,0.5,0.1808114619299042,0.22805327521710267
ICEWS05-15,2968,3956,167,52,4680,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2969,3956,180,325,3944,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2970,3956,111,353,5527,9276,0,5245.0,0.4711589369959404,1.0,0.4711589369959404,0.0,1.0,0.9999999999978776,0.5,0.2217494304926748,0.3673526418390033
ICEWS05-15,2971,1785,137,2287,1939,8649,0,5.0,0.765663522041431,2.0,0.7578582832551991,0.010203471479982129,1.0,0.9999810332441407,0.5051017357399911,0.29532277495520093,0.4615916527484246
ICEWS05-15,2972,1785,59,1727,1096,1939,0,4.0,0.16030996469719483,1.0,0.4711589369959404,0.0,1.0,0.20499788146845946,0.5,0.21592788916027406,0.14954795636815416
ICEWS05-15,2973,1785,91,877,8389,8389,1,1.0,0.8475588298953692,1.0,0.8534795977333005,0.0,1.0,0.9862211651853582,0.5,0.29760165679869705,0.45905680857115055
ICEWS05-15,2974,1785,168,2931,7272,8062,0,5247.5,0.05334245399256584,3.0,0.053342474858331296,3.249622793077833e-13,0.999999999999675,0.9999992176487993,0.5,0.17637030581896715,0.29865766706514585
ICEWS05-15,2975,2647,56,875,3799,1127,0,3.0,1.0453346881870806,6.0,1.0,0.04983141614330577,0.9955393430273803,0.9865790303120523,0.522685379585343,0.3936162925632375,0.5711444796023437
ICEWS05-15,2976,2647,64,2530,2089,8780,0,5245.0,6.846775740367381e-08,1.0,6.846775740367381e-08,0.0,1.0,0.9999853947984757,0.5,0.14864757106028406,0.26177961217280177
ICEWS05-15,2977,913,111,165,9423,4853,0,3.0,0.7804472379768524,2.0,0.7730166686334901,0.0,1.0,0.3421059597555179,0.5,0.2986037452950269,0.2412371640514581
ICEWS05-15,2978,913,167,1613,9423,9734,0,3.0,4.0685397108781,44.0,0.7884782461155736,0.8365767128218177,0.8713377475387334,0.7290007390943628,0.8539572301802756,0.5253482694131247,0.7210207267831092
ICEWS05-15,2979,913,167,3768,5802,5802,1,1.0,1.802027749040079,24.0,0.9803906099397734,0.4752649511825977,1.0,0.9314348043545492,0.7376324755912989,0.4764064540374159,0.7409593835545447
ICEWS05-15,2980,913,172,1560,1677,9734,0,5247.5,0.09006026203975945,6.0,0.07618835338777971,0.2024675788039937,0.9971783124335553,0.8916862786539425,0.5998229456187745,0.1984767271235338,0.3564103092315119
ICEWS05-15,2981,913,125,3886,1677,1677,1,1.0,2.0499782508046906,34.0,0.7001394896518027,0.0017852756462807262,0.9982147243537193,0.9872809252060134,0.5,0.436416835739384,0.5451095149354438
ICEWS05-15,2982,913,133,530,1779,9423,0,5245.5,0.36609274842284667,5.0,0.4267397988666503,0.05119325156256638,0.9488067484374336,0.6862909096381944,0.5,0.2548924797957345,0.29596093193873063
ICEWS05-15,2983,913,56,545,4853,1677,0,2.0,0.03426569896611542,12.0,0.8534795977333005,0.11053527788929052,0.8894647221107095,0.01817982382506572,0.5,0.36670363086346697,0.21738565101391516
ICEWS05-15,2984,913,224,1687,9734,1677,0,5247.5,0.28865355032447093,29.0,1.0,0.43633656727394166,0.5636634327260583,0.05852335432921718,0.5,0.449446398617953,0.27853051985049815
ICEWS05-15,2985,913,137,3359,1734,4853,0,5252.5,0.3232049468590672,15.0,0.16170414568287425,0.5493698293585723,0.9990462575553984,0.8193291028938076,0.7742080434569854,0.24722397511023664,0.5157859535725531
ICEWS05-15,2986,913,137,808,9734,9423,0,5248.5,0.006976621310321673,4.0,0.13801118920922653,0.0005988568940311634,0.9994011431059688,0.025915052942802743,0.5,0.1947208062722941,0.10049582381368626
ICEWS05-15,2987,913,105,1335,1677,1677,1,1.0,0.5483983444663354,39.0,0.4901953049698867,0.3011041367422348,0.8164763728813382,0.6418727945787587,0.5587902548117865,0.35736631755028847,0.4111644328451374
ICEWS05-15,2988,913,19,319,1677,4853,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3067509553104603,0.04314417424605095
ICEWS05-15,2989,913,144,3203,1677,1677,1,1.0,0.0455267139841873,3.0,0.0455267139841873,0.0,1.0,0.9999999999780349,0.5,0.17519326720003,0.29694731196767676
ICEWS05-15,2990,6894,180,1616,1096,1096,1,1.0,0.019224861881692368,1.0,0.9803906099397734,0.0,1.0,0.009901778952997927,0.5,0.303331896851656,0.1840095654358287
ICEWS05-15,2991,6086,172,1767,2926,3952,0,5247.0,0.0033595762395062494,1.0,0.013874421494446528,0.0,1.0,0.13774814445592004,0.5,0.15033471897410527,0.08924610934874154
ICEWS05-15,2992,240,56,969,232,232,1,1.0,0.9057236642639067,1.0,0.9057236642639067,0.0,1.0,0.9999999999988959,0.5,0.3092151939688602,0.4778233728120393
ICEWS05-15,2993,9904,191,1049,1677,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2994,1269,56,2525,9568,9424,0,4.0,0.8357472880711923,1.0,0.836743383392903,0.0,1.0,0.9976219448945204,0.5,0.29409002577276333,0.4589591898839244
ICEWS05-15,2995,1269,105,899,9648,1677,0,5245.0,0.02102969050988057,1.0,0.02102969050988057,0.0,1.0,0.9999999999524483,0.5,0.15143519684302945,0.26605963987071396
ICEWS05-15,2996,1269,224,2564,9648,9648,1,1.0,6.107856715928514e-07,5.0,4.1511085667425347e-07,0.3203659473344812,0.9999999938261311,0.9999978068714876,0.6601829705803062,0.18099543543900803,0.412502845599654
ICEWS05-15,2997,8921,168,2385,1789,5718,0,2.0,0.38221403283337085,2.0,0.5,0.0,1.0,0.2391563224666662,0.5,0.24022213840076564,0.17008476086861737
ICEWS05-15,2998,8921,168,1343,8919,1789,0,5245.5,0.30625303231617046,5.0,0.30475341355111885,0.004940689242375118,0.9999892822651519,0.999911523870612,0.5024649857537635,0.23278046895502813,0.3754489657684531
ICEWS05-15,2999,8921,45,3946,1789,1789,1,1.0,0.014723716781123131,1.0,0.014723716781123131,0.0,1.0,0.9999999999320823,0.5,0.1505948159692981,0.2647728391833918
ICEWS05-15,3000,3489,137,272,9423,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3001,1426,17,478,1741,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3002,1426,202,2309,7674,0,0,5244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3003,5911,172,3180,9648,1858,0,2.0,0.8511748860349623,1.0,0.8705505632961241,0.0,1.0,0.9564555434403041,0.5,0.301013894176642,0.4524019071310427
ICEWS05-15,3004,8845,56,3155,574,7870,0,5261.0,0.2109362714891886,1.0,0.24509765248494336,0.0,1.0,0.7553426969194634,0.5,0.18328869222620853,0.24071458676859547
ICEWS05-15,3005,8845,152,1733,8568,409,0,5256.5,0.0,1.0,0.8879629756445782,0.0,0.0,0.0,0.0,0.28505249387564674,0.038490049905584994
ICEWS05-15,3006,8845,169,2860,1773,1773,1,1.0,2.7280211338046617e-10,5.0,2.7280165134846667e-10,1.6936533583367108e-06,0.9999999999999172,0.9963477272396329,0.5000008468266377,0.1809953683410805,0.30140168905174974
ICEWS05-15,3007,8845,172,3649,9309,41,0,6.0,0.056760292619108116,1.0,0.07618835338777971,0.0,1.0,0.5936249870826685,0.5,0.15866667188169073,0.17225123192641562
ICEWS05-15,3008,8845,59,3673,1773,7334,0,5.0,0.0012891739008562646,1.0,0.0018772768516759405,0.0,1.0,0.5229108711884347,0.5,0.14888651156970611,0.14747961055469558
ICEWS05-15,3009,1055,172,3468,3623,3623,1,1.0,0.25222181699702595,47.0,0.3234082913657485,0.5700791639352245,0.4299208360647755,0.20141011763205793,0.5,0.32404322887867926,0.20050734249951824
ICEWS05-15,3010,1055,172,2575,3623,3623,1,1.0,0.8143527955821455,18.0,0.7141434062641757,0.5027032219106389,0.7773179004387306,0.3957493942803571,0.6400105611746847,0.375405696010749,0.40284764861093264
ICEWS05-15,3011,1578,56,1123,5466,5466,1,1.0,0.9789104179802907,1.0,0.9803906099397734,0.0,1.0,0.9969849557454644,0.5,0.32599833980036935,0.4962145301561193
ICEWS05-15,3012,3391,167,157,8798,6702,0,5245.5,0.018148835679157982,1.0,0.08580127266283155,0.0,1.0,0.11826912311763099,0.5,0.1592962690153228,0.09312223442535099
ICEWS05-15,3013,3391,111,1230,59,78,0,5246.5,0.023672802948155703,1.0,0.02368307135172498,0.0,1.0,0.9991332244272109,0.5,0.15178981123683086,0.2663467074947671
ICEWS05-15,3014,3391,56,1651,4680,3598,0,24.0,0.5543279727286287,2.0,0.3108489722987456,0.0,1.0,0.8189495836914882,0.5,0.2127386015881522,0.2862033290667206
ICEWS05-15,3015,3391,188,1889,4680,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3016,3845,172,298,494,5739,0,5245.0,0.5202016416109183,1.0,0.5202016416109183,0.0,1.0,0.9999999999980778,0.5,0.2306715944580622,0.37936093671095417
ICEWS05-15,3017,8264,181,2127,6450,6450,1,1.0,6.777003399572273,43.0,0.9803906099397734,0.7692325616537629,0.9805138175052881,0.9276451474654881,0.8748731895795254,0.6391904940426765,0.8148878995894855
ICEWS05-15,3018,8264,181,1058,7949,2017,0,5248.0,0.11959051520856134,1.0,0.9238395952400507,0.0,1.0,0.06920392276148706,0.5,0.29461544721630595,0.18822704609669616
ICEWS05-15,3019,8264,91,1800,6450,6450,1,1.0,0.3532840075133126,15.0,0.16823752407904452,0.5296191518007265,0.9991509673119274,0.9758129296024712,0.764385059556327,0.2489720411581093,0.5686149145825935
ICEWS05-15,3020,3944,56,3652,3751,3751,1,1.0,0.3725802499218611,16.0,0.9803906099397734,0.35205916969495477,0.6479408303050452,0.14040595049470395,0.5,0.41732398630959877,0.2798776909084226
ICEWS05-15,3021,3944,56,796,5942,3751,0,6.0,0.1880977202201668,7.0,0.7284274237469965,0.2541542142836365,0.7458457857163635,0.1065591974436114,0.5,0.3208326695764167,0.1997031618220968
ICEWS05-15,3022,3944,172,3751,1872,6036,0,5277.0,0.4848364498348583,9.0,0.9611657480580811,0.4118165006610188,0.5881834993389812,0.17418763391114975,0.5,0.38861070308651535,0.26495299313148873
ICEWS05-15,3023,3944,172,523,6411,6036,0,5254.0,0.2889699782171844,4.0,0.5858370854182298,0.25746593458216105,0.742534065417839,0.22418674065368366,0.5,0.27442297692771606,0.1899511894682311
ICEWS05-15,3024,3944,172,3748,910,3751,0,37.0,0.22858840403133573,13.0,0.6341329040632923,0.4800657958116361,0.5199342041883639,0.10340124544397522,0.5,0.328898838989249,0.19520802085871436
ICEWS05-15,3025,3944,137,2898,9303,4680,0,20.0,0.32464653660191223,3.0,0.1326516279166716,0.3011710259073944,1.0,0.7599609305055225,0.6505855129536973,0.19190758271144626,0.335557058959485
ICEWS05-15,3026,3944,59,2584,7692,8438,0,5250.0,0.017248206728456672,1.0,0.01725139865115333,0.0,1.0,0.9996300204072869,0.5,0.15093116714557325,0.26517939129936463
ICEWS05-15,3027,3944,64,392,2881,3751,0,5245.0,0.07618835338777971,1.0,0.07618835338777971,0.0,1.0,0.9999999999868746,0.5,0.15895101514637364,0.2774838856909713
ICEWS05-15,3028,3944,167,1554,1677,10120,0,5248.5,0.20526971931402274,4.0,0.08085207284143715,0.0,1.0,0.4962709237886856,0.5,0.18984007741396353,0.17568735669392024
ICEWS05-15,3029,3944,224,1747,2253,4456,0,5245.0,2.343916901944177e-15,1.0,2.343916901944177e-15,0.0,1.0,0.0023384358027420185,0.5,0.14864756205374133,0.07297618106231826
ICEWS05-15,3030,3944,68,1435,1677,1677,1,1.0,2.757072373261323e-12,1.0,2.757072373261323e-12,0.0,1.0,0.7338353109413353,0.5,0.1486475620541037,0.1918136118012908
ICEWS05-15,3031,3937,167,3595,9117,3425,0,5249.5,3.1750474344740494e-05,1.0,3.175058847722887e-05,0.0,1.0,0.9999927792158698,0.5,0.14865173870934095,0.2617881732537234
ICEWS05-15,3032,3937,56,1641,213,530,0,2.0,0.0022884211993649405,1.0,0.002288426114914959,0.0,1.0,0.9999957035628768,0.5,0.14894884304196523,0.262245731367603
ICEWS05-15,3033,6354,243,224,786,786,1,1.0,3.467468314859724,16.0,0.820335356007638,0.6480276092888326,0.7553610355846812,0.5052538316229966,0.7016943224367569,0.4641781839158272,0.501431830729882
ICEWS05-15,3034,6354,243,3791,6362,6362,1,1.0,2.190527638528961,14.0,0.9803906099397734,0.24521437123687906,0.8652824199701749,0.7415139335673742,0.555248395603527,0.459726776664167,0.5252844686440603
ICEWS05-15,3035,6354,172,3560,6362,4296,0,5251.0,0.4247604363931218,3.0,0.43527528164806206,0.0,1.0,0.9528260290174413,0.5,0.2413511618292963,0.37169250980201585
ICEWS05-15,3036,7394,152,882,5739,5739,1,1.0,2.708829997808489,5.0,0.7284274237469965,0.0,1.0,0.630648135542364,0.5,0.36923891660310987,0.34058225997983477
ICEWS05-15,3037,7394,152,184,255,4680,0,5246.5,0.36602289305064195,1.0,0.5858370854182298,0.0,1.0,0.4543192608793886,0.5,0.23859817918916623,0.22384495013940933
ICEWS05-15,3038,7394,224,2305,4680,8370,0,1.0,0.9157263343702751,4.0,1.0,0.0,1.0,0.30072572377191265,0.5,0.37320248485852187,0.29408788848049605
ICEWS05-15,3039,7394,105,4007,4680,10392,0,2.0,0.05834549092999897,6.0,0.8534795977333005,1.2151397493664895e-05,0.9999878486025063,0.03539019280213895,0.5,0.337038985673279,0.20481149154339784
ICEWS05-15,3040,7394,56,998,9950,5289,0,5248.0,0.8566572771539422,4.0,0.9057236642639067,0.0074772120445493195,0.9925227879554507,0.8845774921763971,0.5,0.3514569868713903,0.4763070122166274
ICEWS05-15,3041,7394,133,1814,4680,4680,1,1.0,0.261977641777763,6.0,0.23557946849797018,0.10080470818914222,0.9999999531602171,0.9999116562021523,0.5504023306746797,0.22639323224702657,0.3990770956648333
ICEWS05-15,3042,7394,137,2662,10015,10015,1,1.0,0.3692656092459402,4.0,0.15237670677555948,0.0,1.0,0.7323710067928278,0.5,0.20317422647360237,0.24671202054596508
ICEWS05-15,3043,3869,137,3576,4680,4684,0,2.0,0.062477072752438856,1.0,0.820335356007638,0.0,1.0,0.03958771040389052,0.5,0.2737701880463439,0.16585371130269705
ICEWS05-15,3044,3869,202,3535,7636,7334,0,5245.0,0.6095068271022377,1.0,0.6095068271022377,0.0,1.0,0.9999999999983593,0.5,0.2475551416422632,0.4016024668809999
ICEWS05-15,3045,3869,172,3930,4684,4684,1,1.0,5.0629122886542035,61.0,0.9611657480580811,0.8246649164155797,0.9253428526838258,0.8579976820145093,0.8750038845497028,0.6081964660525702,0.8085003828809195
ICEWS05-15,3046,3869,133,3681,4684,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3047,3869,111,3754,1096,19,0,5246.0,0.249057250886134,2.0,0.16823752407904452,0.0,1.0,0.5968376932261371,0.5,0.1862513133952117,0.19849584648861704
ICEWS05-15,3048,7392,64,2946,1740,3623,0,5245.0,2.4543734131820383e-05,1.0,2.4543734131820383e-05,0.0,1.0,0.9999999592564052,0.5,0.14865079067086434,0.2617888089364523
ICEWS05-15,3049,7970,41,2759,2243,1778,0,1.0,3.771647272362267,79.0,1.0,0.7740542832781503,0.8524237249436203,0.7424449380528607,0.8132390041108852,0.5960539634056848,0.7649720880000981
ICEWS05-15,3050,7970,41,3342,1778,1778,1,1.0,1.7204216430936903,118.0,0.836743383392903,0.7159313687355007,0.7548733007353823,0.3956228766230343,0.7354023347354415,0.5244004228039828,0.5849718684505211
ICEWS05-15,3051,7970,41,2575,1778,1778,1,1.0,0.8430824576780702,66.0,0.7284274237469965,0.4063044978756085,0.8470490012889893,0.5233958896019368,0.6266767495822989,0.444636356777809,0.5031833088424292
ICEWS05-15,3052,7970,41,2848,1778,1778,1,1.0,1.7928300937398765,83.0,0.4183716916964515,0.6112922166486492,0.8650674397474415,0.7257790205141071,0.7381798281980454,0.4114113156854945,0.5872700173242308
ICEWS05-15,3053,7970,56,25,1858,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3054,7970,54,2442,2243,1778,0,5246.0,0.9803582243501973,3.0,0.9803906099397734,6.300626687050226e-11,0.9999999999369937,0.9999339353483334,0.5,0.35950439628496506,0.5290859571270327
ICEWS05-15,3055,7970,243,978,2243,1778,0,5244.5,1.0017407984607942,7.0,1.0,0.0017378270289035713,0.9999999999999998,0.9999998924495547,0.5008689135144517,0.39932635999925314,0.5663252803190382
ICEWS05-15,3056,7970,168,3749,1778,1778,1,1.0,0.03806565175584846,17.0,0.03519290877788617,0.0754967995543574,0.999973875219972,0.9999379494802481,0.5377353373871647,0.2249424922818765,0.38144742848151086
ICEWS05-15,3057,7970,172,3658,2243,9648,0,2.0,0.06525379283096999,15.0,0.7429971445684742,0.34682820323482555,0.6531717967651745,0.02952941217784036,0.5,0.35407097566819934,0.20257894802322732
ICEWS05-15,3058,5804,133,1618,1096,1677,0,5245.0,0.00058354958006369,1.0,0.00058354958006369,0.0,1.0,0.9999999982863496,0.5,0.14872434103220644,0.26190190389557905
ICEWS05-15,3059,5804,224,1855,5718,3124,0,1.0,1.0,2.0,1.0,0.0007108492399087174,0.9992891507600913,0.9985793114145858,0.5,0.3500473340852649,0.5205098720674417
ICEWS05-15,3060,3414,137,3063,1414,4680,0,5249.0,0.0022209669406204335,6.0,0.06765243698367357,0.03566007954809569,0.9643399204519043,0.00805736779203929,0.5,0.19569784287883896,0.0966038022694487
ICEWS05-15,3061,3414,168,2709,9962,9962,1,1.0,0.31201952086021173,4.0,0.7141434062641757,9.166382758385438e-07,0.9999990833617242,0.2795201088794254,0.5,0.29933638250025624,0.23114540925714683
ICEWS05-15,3062,3414,180,3693,4680,4680,1,1.0,0.703145341362075,18.0,0.9057236642639067,0.45585828116997396,0.544141718830026,0.2677777927273438,0.5,0.4150495610044313,0.3039290953644148
ICEWS05-15,3063,3414,172,2754,4665,4665,1,1.0,0.773044635774949,1.0,0.9803906099397734,0.0,1.0,0.6508552873759254,0.5,0.3210622238841517,0.3695524231683527
ICEWS05-15,3064,3414,6,2931,731,3425,0,5247.0,0.049002945926048105,1.0,0.13530487396734708,0.0,1.0,0.2211256400149446,0.5,0.16602569082641028,0.11216465734382072
ICEWS05-15,3065,6328,243,2580,9734,9734,1,1.0,0.08096192558801395,44.0,0.01415193225412354,0.7427220879103201,0.9728799595275321,0.8844358432268308,0.8578010237189262,0.2581831431190838,0.6098060772588914
ICEWS05-15,3066,6328,175,1644,1421,1421,1,1.0,0.9237136453742021,7.0,0.9238395952400507,0.007234251141582937,0.9927657488584171,0.9853686314623026,0.5,0.3804491134288096,0.5403344629880811
ICEWS05-15,3067,537,152,3814,1532,5051,0,5318.0,0.5098158109784535,10.0,1.0,1.1115824777307992e-05,0.9999888841752227,0.34211086720722617,0.5,0.40278715883051547,0.3402463942476868
ICEWS05-15,3068,537,152,3580,3403,7284,0,26.0,0.2977755780035375,1.0,0.5858370854182298,0.0,1.0,0.3407438579777271,0.5,0.2372424879462294,0.19565339356015
ICEWS05-15,3069,537,152,2564,4853,7773,0,73.0,0.17653491435676838,2.0,0.35707170313208786,0.0,1.0,0.14262589556740138,0.5,0.21300535651658348,0.13247203777350364
ICEWS05-15,3070,537,105,1964,5799,8065,0,5252.0,0.3663966706118711,18.0,0.5100008047105996,0.003170580306955606,0.9968294196930444,0.22071691208263286,0.5,0.32125650801900674,0.22034956650793952
ICEWS05-15,3071,537,105,1241,3425,9419,0,5.0,0.02603869121678315,4.0,0.43527528164806206,0.48571759368627443,0.5142824063137256,0.015622814130809886,0.5,0.24211671438014504,0.12492581279668957
ICEWS05-15,3072,537,56,822,9648,1677,0,2.0,0.6377840237871597,2.0,0.9611657480580811,2.7639728708117595e-05,0.9999723602712919,0.49648429290026214,0.5,0.33300465559926384,0.32938864396201173
ICEWS05-15,3073,537,137,684,5799,1677,0,5249.5,0.6300246442246534,1.0,0.7141434062641757,0.0,1.0,0.7892452745977709,0.5,0.2665601930699117,0.3529886048235848
ICEWS05-15,3074,537,202,3910,9962,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3075,537,133,963,9419,9419,1,1.0,0.0893642389992293,1.0,0.27602237841845306,0.0,1.0,0.19314459017353308,0.5,0.18561090834737862,0.12322959188786507
ICEWS05-15,3076,871,137,3733,1096,1096,1,1.0,2.7044121309067597,6.0,0.9803906099397734,0.6431209939615439,0.7792481223647125,0.4225652612525342,0.7111845581631282,0.43324939451655425,0.4828146535292006
ICEWS05-15,3077,871,167,3606,1677;3956,1677,1,2623.25,12.690031564694419,18.0,0.9611657480580811,0.6530860482086513,1.0,0.8855135861218341,0.8265430241043257,0.7353008330771066,0.7328542344965335
ICEWS05-15,3078,871,56,3727,1096,1096,1,1.0,1.3363957488302198,11.0,0.9803906099397734,0.3873936466507528,0.6126063533492472,0.2704846041513129,0.5,0.42485375588053775,0.30328816472506803
ICEWS05-15,3079,871,56,3591,1677,1096,0,2.0,3.6419777139900837,8.0,0.8879629756445782,0.45235679311006105,0.8381882727357471,0.6589890425752125,0.6452725329229041,0.4506773744112466,0.5074575125017498
ICEWS05-15,3080,871,133,3987,530,3956,0,5245.5,0.9801780731811562,1.0,0.9803906099397734,0.0,1.0,0.9995665183008384,0.5,0.3260288561232093,0.4971832411370783
ICEWS05-15,3081,9137,56,2888,5942,9305,0,5247.5,0.10881782820612562,1.0,0.10881882041201553,0.0,1.0,0.9999817642327067,0.5,0.16353794655255757,0.2843770332638554
