dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
GDELT,2356,160,0,21,149,20,0,3.0,0.8853250998508511,7.0,0.7884782461155736,0.3054204227977554,0.6945795772022446,0.09580788695700597,0.5,0.07374196604083993,0.06764693599333321
GDELT,2357,160,15,108,113,215,0,20.0,1.6074563581209342,19.0,0.5202016416109183,0.7538723166439104,0.38749091585127515,0.23765481522575618,0.5706816162475927,0.021705871366596484,0.02290483610270255
GDELT,2358,160,14,22,1,113,0,255.5,0.7044533229175176,4.0,0.8705505632961241,0.5398662275866356,0.4601337724133644,0.13359300999357676,0.5,0.1081805839769528,0.09428585733442027
GDELT,2359,160,2,360,215,205,0,23.0,0.7540981578915282,3.0,0.7284274237469965,0.34889918322177127,0.6511008167782287,0.22040133659475622,0.5,0.0624532485350929,0.06281709940814166
GDELT,2360,155,15,12,204,259,0,253.5,0.01847827875183017,1.0,0.9423178739918808,0.0,1.0,0.00990177895299774,0.5,0.1535045280848752,0.12646075170345097
GDELT,2361,155,17,126,457,457,1,1.0,3.9308171780834926,9.0,1.0,0.1475410226645767,0.8524589773354233,0.34930114006469726,0.5,0.19893369611416534,0.23606953036659906
GDELT,2362,155,1,238,461,457,0,78.5,0.7806828540845405,15.0,0.597554769985219,0.43994379650774373,0.5600562034922563,0.1040269800186645,0.5,0.029559970508457316,0.028161632227585956
GDELT,2363,155,0,216,159,457,0,167.0,0.8104762944848396,22.0,0.7284274237469965,0.7798914930566887,0.22010850694331124,0.06797564734334607,0.5,0.049430836705306194,0.0419730850204638
GDELT,2364,155,0,341,192,115,0,368.0,0.2729878086823847,6.0,0.9238395952400507,0.541649874258306,0.4583501257416939,0.03026727516040417,0.5,0.12438616852103453,0.09983886450888159
GDELT,2365,155,18,0,249,0,0,250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029579587138485568,0.0017423793688284058
GDELT,2366,155,13,308,470,86,0,2.0,26.182912764716455,115.0,0.9803906099397734,0.8527764014712551,0.8319274948267918,0.667729802129753,0.8423519481490235,0.45171705848632127,0.4033855420112319
GDELT,2367,155,16,139,457,457,1,1.0,4.7010550341927075,11.0,0.9057236642639067,0.390776453030386,0.609223546969614,0.4010151378927482,0.5,0.14383543021306974,0.16979287028234524
GDELT,2368,155,19,127,453,204,0,260.5,0.8879629756445784,3.0,0.9057236642639067,0.0,1.0,0.19996862737305787,0.5,0.12936041001636822,0.13959142897103802
GDELT,2369,2,14,250,227,227,1,1.0,0.07007804834269749,23.0,1.0,0.75205831543377,0.24794168456623003,0.00800699659098837,0.5,0.1414280406174299,0.11850767300993605
GDELT,2370,2,15,315,67,318,0,5.0,11.84706080587286,89.0,1.0,0.8363433095118025,0.5492965175866321,0.35501705782603776,0.6928199135492172,0.2449124824391745,0.23410187020613119
GDELT,2371,2,15,252,264,318,0,12.0,15.072849686414813,62.0,0.9803906099397734,0.8324364546190168,0.6402715669397844,0.4625178372313489,0.7363540107794007,0.2840360551717888,0.2690775678200701
GDELT,2372,2,19,292,17,49,0,5.0,0.5851616685142189,12.0,0.8879629756445782,0.39650475505756,0.60349524494244,0.07350155161535107,0.5,0.10174566807859842,0.09419238011952985
GDELT,2373,2,1,237,67;240;387,164,0,21.333333333333332,3.296046671862759,69.0,0.8705505632961241,0.8044231461363065,0.35978987996089895,0.2048030463557317,0.5821065130486027,0.09125720843165751,0.09641919334891931
GDELT,2374,2,1,309,164;478,227,0,4.0,1.1392510449765485,48.0,0.9238395952400507,0.7518123789723583,0.24818762102764166,0.08374298247882722,0.5,0.10267861520436258,0.09667895377840585
GDELT,2375,2,1,325,84,68,0,23.0,2.4230672541454936,36.0,1.0,0.6085175108960392,0.39148248910396083,0.11955201761347327,0.5,0.1554598914702114,0.14818492394727079
GDELT,2376,2,0,92,162;173;467,55,0,109.66666666666667,0.817109726097673,34.0,1.0,0.8308209209427229,0.1691790790572772,0.025735590183325677,0.5,0.14151743701369032,0.11923444623022476
GDELT,2377,2,0,232,55,55,1,1.0,8.620818259523174,90.0,0.9803906099397734,0.805491460895854,0.46584075773305333,0.22475381454272642,0.6356661093144537,0.18955688141109503,0.1732380120249168
GDELT,2378,2,0,129,360;390,227,0,89.5,0.7010911447489434,43.0,1.0,0.8317703425658005,0.16822965743419951,0.023556552332880686,0.5,0.13655136244785943,0.11769437810046839
GDELT,2379,2,0,311,30,55,0,19.0,5.6560342037973275,119.0,0.9803906099397734,0.8358857340592083,0.3097981744409054,0.15277553226203205,0.5728419542500569,0.1530109464601791,0.14297911477522038
GDELT,2380,2,0,1,51,227,0,248.5,0.9803906099397734,2.0,1.0,0.0,1.0,0.32894702012205573,0.5,0.1919992513206368,0.23296195669368674
GDELT,2381,2,13,43,90;120,90,1,1.5,0.5630277047910495,11.0,0.8705505632961241,0.7236121513834775,0.2763878486165225,0.03872101218489212,0.5,0.09570334119098121,0.07608683971596733
GDELT,2382,2,13,205,417,173,0,317.0,1.0447281996256015,23.0,0.8042490800314893,0.6263757503800185,0.37362424961998153,0.09027169573400766,0.5,0.06872156486233093,0.06300323460078736
GDELT,2383,2,12,43,477,164,0,18.0,0.5029647155749721,9.0,0.836743383392903,0.592665879645139,0.40733412035486105,0.04405343709616358,0.5,0.08508551008583129,0.06954754119247059
GDELT,2384,2,12,202,151,264,0,79.0,5.030427402453279,28.0,0.9803906099397734,0.761834701732636,0.4825460184602505,0.2731390145283273,0.6221903600964432,0.17467586803522955,0.1770335338943186
GDELT,2385,2,16,17,164,227,0,2.0,1.4504250783422012,6.0,0.9057236642639067,0.476801994793287,0.523198005206713,0.17118288396201242,0.5,0.12501918697146575,0.11705824967937582
GDELT,2386,2,16,119,68,164,0,2.0,1.8205059508986965,25.0,0.820335356007638,0.7390077587985637,0.26099224120143627,0.11239795475359605,0.5,0.0766356903101963,0.06828680218261851
GDELT,2387,2,17,85,164,164,1,1.0,2.5006689479535975,16.0,0.8879629756445782,0.7165251818416116,0.28347481815838843,0.15830051412246574,0.5,0.11150644655676505,0.09966326276189791
GDELT,2388,2,17,8,60,60,1,1.0,0.9611657480580813,3.0,1.0,0.32675415021192744,0.6732458497880726,0.19528161402775726,0.5,0.18544265045094158,0.18163198502861574
GDELT,2389,2,3,79,227,68,0,6.0,4.332088428271003,14.0,1.0,0.7015243655858321,0.5338430619866865,0.34667832528779186,0.6176837137862593,0.19438436989012187,0.2113114762960959
GDELT,2390,2,18,130,123,190,0,289.5,0.14697056441614897,7.0,0.7141434062641757,0.6773334966195478,0.3226665033804522,0.018114109436654216,0.5,0.05130985674575862,0.03870480526882186
GDELT,2391,2,18,78,301,289,0,31.0,1.9243411890516917,8.0,1.0,0.40571678773395703,0.594283212266043,0.19786329961672577,0.5,0.1786300287567987,0.17791448172160876
GDELT,2392,2,4,226,56,164,0,12.0,4.003955943213827,39.0,1.0,0.7044186919168423,0.6477105946571402,0.4261333702897735,0.6760646432869912,0.16978722838277938,0.22750847621845102
GDELT,2393,304,14,121,317,449,0,7.0,1.3467882253791772,5.0,0.8534795977333005,0.45499739992402766,0.5450026000759723,0.2593865564349664,0.5,0.10296858173686504,0.10757756158308415
GDELT,2394,304,0,169,494,83,0,122.0,0.23050537395348147,22.0,0.820335356007638,0.7984973397680923,0.2015026602319076,0.018841139680011134,0.5,0.0698838449685535,0.056882964851979724
GDELT,2395,304,0,298,312,135,0,161.0,0.3716716121018404,26.0,0.7141434062641757,0.684153204825066,0.3158467951749339,0.03810600710111196,0.5,0.044119183884986965,0.03832857326358893
GDELT,2396,304,12,198,427,427,1,1.0,1.450833706954485,8.0,0.9238395952400507,0.7409307819223698,0.4554069709342097,0.25537646140229214,0.5981688764282898,0.13000457322964928,0.1332678748419487
GDELT,2397,304,18,233,457,235,0,2.0,0.3005588768550158,2.0,0.646816582731497,0.0,1.0,0.13291184165039932,0.5,0.04454932732340562,0.043622064244583314
GDELT,2398,304,15,58,468,402,0,258.0,0.4615378135502215,3.0,0.7429971445684742,0.32675415021192744,0.6732458497880726,0.11805249479386738,0.5,0.06505270420595456,0.057943089637794924
GDELT,2399,108,16,157,27,445,0,24.0,0.4419578868227214,3.0,0.9057236642639067,0.0,1.0,0.09044436564393933,0.5,0.12570384478035207,0.12004620735508671
GDELT,2400,108,1,173,461;475,475,1,91.5,0.12900307009603473,12.0,1.0,0.6192718380958362,0.38072816190416386,0.013054429751892515,0.5,0.1530492507262459,0.1264424593875942
GDELT,2401,108,1,349,121,475,0,20.0,0.8336186740943603,27.0,0.9803906099397734,0.5994699867589783,0.4005300132410217,0.0640338160209049,0.5,0.13504810948905022,0.12475568207652565
GDELT,2402,108,0,223,103,56,0,117.5,1.4578844727255689,31.0,0.8879629756445782,0.75536513412346,0.41740603899150575,0.16527092130599025,0.5863855865574829,0.09592597568520746,0.09789746232436931
GDELT,2403,108,0,105,350,56,0,95.0,2.2099777235683873,14.0,0.7884782461155736,0.8003991300191755,0.484320527315146,0.2206862254760348,0.6423598286671608,0.07422998496824848,0.07356251182691842
GDELT,2404,108,12,96,101;455,140,0,266.0,0.1147372165127225,3.0,0.9057236642639067,0.5459460287150201,0.45405397128497993,0.029611433649444862,0.5,0.12307771858721542,0.09388452553316864
GDELT,2405,108,3,328,429,475,0,291.5,0.5278707388686139,4.0,0.9238395952400507,0.4359895100305369,0.5640104899694631,0.08857156753669858,0.5,0.13189364098984835,0.11303656143729797
GDELT,2406,108,15,296,481,481,1,1.0,2.277360656688131,14.0,1.0,0.6921855118817766,0.5065631229265763,0.29250927408799066,0.5993743174041765,0.17176412009652897,0.18921529353645333
GDELT,2407,108,4,244,124,152,0,2.0,0.38573293957933197,2.0,0.8534795977333005,0.3377486972984389,0.6622513027015611,0.17599097508608172,0.5,0.10567436672537864,0.09962118755471001
GDELT,2408,108,18,362,495,41,0,12.0,0.6928868561993229,7.0,0.8705505632961241,0.5700471823889234,0.4299528176110766,0.18546886143609956,0.5,0.10174632920158493,0.09861341093428094
GDELT,2409,306,15,23,489,33,0,254.5,0.34452742435389494,3.0,0.8042490800314893,0.0,1.0,0.08074497675584255,0.5,0.08315957116161563,0.0783214353826021
GDELT,2410,306,1,340,445,112,0,98.0,0.8911523530302778,38.0,0.9057236642639067,0.566688585284298,0.43331141471570195,0.08147481435751484,0.5,0.09672134652851208,0.0946606844340793
GDELT,2411,306,0,209,334;473,93,0,14.0,2.9448245313680035,36.0,0.8534795977333005,0.8236000165136084,0.3403368286506661,0.19165369861734927,0.5819684225821372,0.09039879324351871,0.08893899918569442
GDELT,2412,306,0,164,195,93,0,4.0,1.466931674619036,27.0,0.820335356007638,0.827082912027584,0.17291708797241606,0.09090767236639621,0.5,0.074077245890885,0.06383422213920868
GDELT,2413,306,5,320,195,400,0,257.0,0.7360161092472752,2.0,0.9238395952400507,0.431125927769216,0.568874072230784,0.29300680171333415,0.5,0.14240597363319388,0.1501633567553094
GDELT,2414,168,0,260,447;482,493,0,181.0,0.7496753679880319,36.0,0.8879629756445782,0.7691734129771416,0.23082658702285838,0.05174818610788584,0.5,0.08977226602569492,0.07949960259919582
GDELT,2415,168,0,33,148;342,478,0,301.5,0.00573116765791859,4.0,0.9057236642639067,0.46699293809985154,0.5330070619001485,0.0009119134226210178,0.5,0.1188091750368357,0.09156271819720987
GDELT,2416,168,0,156,216;256,493,0,120.0,2.239872983117807,22.0,0.9238395952400507,0.8292696070981397,0.40186461242335025,0.19732851203885404,0.6155671097607449,0.12154952576306975,0.1199811058672895
GDELT,2417,168,15,123,22,147,0,25.0,2.216425509122988,26.0,0.3364750481580891,0.8223599323886559,0.47391293697701736,0.30631206205968425,0.6481364346828367,0.009683028794942018,0.011361665315453497
GDELT,2418,168,15,7,258,195,0,253.5,0.018847874066200365,2.0,1.0,0.4900991917739813,0.5099008082260187,0.0048284752521383315,0.5,0.18124656336325667,0.13543619281873545
GDELT,2419,168,14,9,279;451,490,0,252.5,0.7072939466890271,2.0,0.8705505632961241,0.0,1.0,0.2612549507428899,0.5,0.11550321423909006,0.13226722201925978
GDELT,2420,168,16,188,207;251,140,0,219.5,17.613146976712063,42.0,1.0,0.8244371305535029,0.8483695118019063,0.6946381058140376,0.8364033211777047,0.3555510623255571,0.3899091775670272
GDELT,2421,168,16,177,268,140,0,16.0,16.127734058971196,37.0,1.0,0.8319956546081411,0.8065733372672819,0.6261983634923429,0.8192844959377115,0.33483698110549687,0.35608839975253687
GDELT,2422,168,1,254,224;464;498,268,0,42.333333333333336,23.45233421248495,71.0,1.0,0.8482340955479334,0.8432278908565584,0.6636006705447934,0.8457309932022459,0.44061788431018833,0.41055301562487223
GDELT,2423,168,1,355,57,268,0,14.0,24.996693088138013,131.0,0.9611657480580811,0.872096989258579,0.8426105775757448,0.7276109917629479,0.8573537834171618,0.40476195246786817,0.39505336636874167
GDELT,2424,168,1,72,20;164,293,0,228.5,0.35919351754015283,8.0,0.6095068271022377,0.526960371537494,0.473039628462506,0.049741952124529136,0.5,0.03273114225344502,0.026953688690549763
GDELT,2425,168,1,159,257,268,0,25.0,9.213637696510482,24.0,0.9423178739918808,0.771272137778938,0.8066107026390574,0.479809057814512,0.7889414202089977,0.19886819215165233,0.22664085458723435
GDELT,2426,168,12,170,190,140,0,326.0,12.476025227010815,26.0,0.9423178739918808,0.776645710099141,0.8641109100183755,0.70072315896999,0.8203783100587583,0.2379292179382944,0.30831986718689824
GDELT,2427,168,12,213,140;463,140,1,55.25,19.309221931405183,50.0,0.9803906099397734,0.8335168422472463,0.8472579576920284,0.7304731018319729,0.8403873999696374,0.3584849477160309,0.3903711902420762
GDELT,2428,168,4,294,196,450,0,6.0,1.0253745739561253,5.0,0.820335356007638,0.4700765085177212,0.5299234914822788,0.2088982844174744,0.5,0.08814670147588495,0.08685405844609198
GDELT,2429,168,13,233,185,179,0,338.0,0.8428927040219398,5.0,1.0,0.2479959593208182,0.7520040406791818,0.12075215253070579,0.5,0.17552289085896772,0.16696038492246282
GDELT,2430,168,19,83,470,412,0,269.5,0.0906605584231186,4.0,0.6597539553864471,0.4466215723840715,0.5533784276159285,0.03165787690950474,0.5,0.043240848695841466,0.03399145370624306
GDELT,2431,168,17,287,196,451,0,17.0,0.4151475266759026,10.0,0.9423178739918808,0.6971132068339136,0.3028867931660863,0.07148968119895115,0.5,0.1274674225488186,0.10738001002112987
GDELT,2432,168,5,63,368,400,0,259.5,0.8587631175742678,4.0,0.5,0.26899608415542076,0.7310039158445792,0.30039673881851725,0.5,0.022884905741312654,0.026814571302674527
GDELT,2433,168,9,27,124,1,0,2.0,0.3327040517026252,2.0,0.6729500963161781,0.4950491105234984,0.5049508894765016,0.14262591581630088,0.5,0.04990581759860701,0.042487901492068776
GDELT,2434,146,0,284,95;104,95,1,1.0,2.243680240882039,139.0,1.0,0.8170341629183064,0.18296583708169362,0.04459758941696273,0.5,0.13042831403694663,0.12141029466535139
GDELT,2435,146,0,110,104;304,95,0,40.25,3.5647044927988922,47.0,0.9611657480580811,0.8432012034190225,0.2964758753010836,0.09655472525214068,0.569838539360053,0.139517557965867,0.12065206088024875
GDELT,2436,146,0,255,18;464,95,0,6.5,7.352492672536762,127.0,1.0,0.8643998981643644,0.2507329038921595,0.14141428044973975,0.5575664010282619,0.18126137294764672,0.1555456995432087
GDELT,2437,146,19,188,289,95,0,8.0,1.1738756971396227,12.0,1.0,0.5041208343654129,0.49587916563458717,0.1722863300008497,0.5,0.16329826079620782,0.16341057331496653
GDELT,2438,146,1,336,489,95,0,9.0,9.279975064987765,106.0,0.8879629756445782,0.7943240965175777,0.4561248644816054,0.2415736008161981,0.6252244804995916,0.13696779393239417,0.1253708404658664
GDELT,2439,146,1,42,104,95,0,1.0,0.05878201177573672,9.0,0.9611657480580811,0.7253178240636852,0.27468217593631483,0.004944019927458912,0.5,0.1356563520506862,0.10467900631805421
GDELT,2440,146,1,201,95,95,1,1.0,0.8625906472912259,50.0,1.0,0.826849399641228,0.17315060035877206,0.040171760575113485,0.5,0.1354525291521074,0.12032597352780822
GDELT,2441,146,14,294,412;464,104,0,7.5,5.308965084765546,51.0,1.0,0.8105143733136415,0.5528080286297469,0.3148176445690854,0.6816612009716942,0.17817804918995378,0.19881974520375942
GDELT,2442,146,13,9,95;104,95,1,1.5,3.6257799390781824,6.0,1.0,0.3544674891863635,1.0,0.48035591024423546,0.6772337445931818,0.20357361231931045,0.2735705024832105
GDELT,2443,146,15,230,410,95,0,282.5,1.3942281201615412,20.0,0.7884782461155736,0.6946966493721916,0.3053033506278084,0.15780899655494482,0.5,0.0671070100681102,0.06422614968246078
GDELT,2444,146,9,291,403,95,0,33.0,1.5756013097783033,14.0,0.9423178739918808,0.5464500672181292,0.4535499327818708,0.18843875408310828,0.5,0.13208194029058623,0.13274197181150194
GDELT,2445,146,6,139,221,104,0,262.0,0.3261697489030624,15.0,0.9803906099397734,0.5546504933630305,0.4453495066369695,0.02583545092467612,0.5,0.14016984205196098,0.12095407718706967
GDELT,2446,146,12,285,151,104,0,292.0,4.878236528770826,26.0,0.9803906099397734,0.6670909978686109,0.5289438311955069,0.27105580652914985,0.5980174145320589,0.17454210081614627,0.17952536256685334
GDELT,2447,146,17,120,198;279,95,0,135.75,11.705590526461929,39.0,0.9803906099397734,0.78789474937891,0.7561274539472824,0.5622646895533485,0.7720111016630962,0.24838152790495638,0.2896353988131855
GDELT,2448,146,16,23,409,104,0,7.0,0.7151145834056298,5.0,0.9803906099397734,0.46359854094133723,0.5364014590586628,0.10642039578461103,0.5,0.1619171400597119,0.1430905311946491
GDELT,2449,146,16,8,477,104,0,2.5,1.703369837429986,4.0,1.0,0.2714617343573493,0.7285382656426507,0.3007281797740021,0.5,0.18887614038916511,0.2107743584128868
GDELT,2450,146,2,342,95,157,0,3.0,0.4038637271162324,7.0,0.8879629756445782,0.2631498930649805,0.7368501069350195,0.046997113678702886,0.5,0.10702952410296365,0.09561884060179587
GDELT,2451,146,18,90,280,95,0,252.0,0.4596144657346444,2.0,0.6597539553864471,0.4311259277692161,0.5688740722307839,0.24711870831124144,0.5,0.04760477340930183,0.04759153138882869
GDELT,2452,124,0,314,135;153,379,0,21.0,2.2869582007264793,26.0,1.0,0.5482194568958612,0.4517805431041389,0.12140376179286888,0.5,0.1601545115252949,0.15199752193287727
GDELT,2453,124,0,232,100;379,453,0,65.5,0.9461123412741621,37.0,0.9611657480580811,0.7416174864639751,0.25838251353602487,0.05699965182682794,0.5,0.12146489410803323,0.10919977547840168
GDELT,2454,124,0,76,216;448,448,1,10.0,3.652703028725168,21.0,0.9803906099397734,0.7576339317961107,0.42713767499309174,0.2218213024124923,0.5923858033946012,0.16595114939054476,0.16128437799153647
GDELT,2455,124,0,358,121;470,379,0,60.5,0.8148787853650941,34.0,0.9423178739918808,0.7831938647691219,0.21680613523087816,0.04629575115658004,0.5,0.11297603421703918,0.09854347901633528
GDELT,2456,124,0,44,53;301;474,448,0,48.166666666666664,5.720241702563687,16.0,0.9611657480580811,0.6296506411562799,0.652691052192224,0.2995783244040068,0.641170846674252,0.1807828805810549,0.18289692001551924
GDELT,2457,124,15,309,65,470,0,42.0,0.5243229579636521,14.0,0.9611657480580811,0.6909172098258234,0.3090827901741766,0.0633870428890528,0.5,0.13285972919272634,0.11394002588896406
GDELT,2458,124,15,59,412,71,0,69.5,1.1815010151998782,5.0,0.9238395952400507,0.0,1.0,0.1540792311546421,0.5,0.134423667146082,0.14044956393895916
GDELT,2459,124,14,39,316,477,0,277.0,0.35356490967181076,4.0,0.9803906099397734,0.5087097515209017,0.4912902484790983,0.053564196039066196,0.5,0.16186330024683923,0.13176269866091025
GDELT,2460,124,14,157,257,448,0,149.5,1.4695196812242393,11.0,0.8879629756445782,0.35748150362002096,0.642518496379979,0.22591809756930586,0.5,0.10897155741703855,0.11921823297516577
GDELT,2461,124,1,14,70;346,249,0,15.0,0.09538084281238612,3.0,0.9423178739918808,0.0,1.0,0.017506271199934607,0.5,0.14167043282627215,0.12519925751372096
