winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
2062.0,0.03684288334896638,0.5092096790941028,3.0,1.3862943611198906,0.4061442248050149,1.0,3.0,0.9999999999728577,0.7030721124025074,0.021879359051618842,0.03684288334896638,2.838925971162816e-25,0.0,5245.5,8108.0,56.0,3800.0,0.1733168162237138,0.3699418314450853
4680.0,1.2668177999090337e-11,0.500000000003167,1.0,0.6931471805599453,0.0,1.0,1.0,0.9268373590049768,0.5,1.2668177999092237e-11,1.2668177999092237e-11,1.900362017850199e-24,0.0,5246.0,9465.0,167.0,3800.0,0.1462339353416605,0.22184429225620284
3931.0,0.18183377166832804,0.5453336043145312,2.0,1.0986122886681098,0.2517630603143801,0.7482369396856199,1.0,0.08296672586838406,0.5,0.8879629756445782,1.1867403606371876,1.0049065889688595,0.0,5256.0,19.0,137.0,3801.0,0.3867628728218965,0.24057060439586525
4853.0,1.4474057487567906,0.8095988550767491,291.0,5.676753802268282,0.7194317836089741,0.5200274648531884,2.0,0.18837345693873142,0.6197296242310812,0.7429971445684742,4.565554513878147,3.118148765121356,1.0,1.0,1677.0,133.0,3801.0,0.6470241680012423,0.5102099720756595
1677.0,4.05885441500396,0.9830243581496896,85.0,4.454347296253507,0.6431911695869361,0.6570101069796067,3.0,0.4203353064921412,0.6501006382832715,0.8534795977333005,6.857542229383239,2.7986878143792793,0.0,2.0,3425.0,224.0,3801.0,0.6805678359989087,0.6082603863247842
1677.0,2.8874783850935435,0.9472239662746446,198.0,5.293304824724492,0.6156433876450533,0.753787023190159,2.0,0.46104137478093526,0.6847152054176062,0.8879629756445782,4.5752134408884455,1.6877350557949022,0.0,2.0,4853.0,167.0,3801.0,0.7051034611884193,0.6987456919416306
1768.0,3.8553313588013176,0.9792721494682902,17.0,2.8903717578961645,0.701019280650602,0.9476346651175089,6.0,0.8910990422295608,0.8243269728840554,0.9803906099397734,4.090910827299288,0.23557946849797018,1.0,1.0,6841.0,125.0,3801.0,0.6274808795115464,0.8154719565829167
6838.0,0.04554910073562679,0.5113853068077763,3.0,1.3862943611198906,0.03465289474402167,0.9653471052559783,1.0,0.037420497783254764,0.5,0.6095068271022377,0.6313861861538566,0.5858370854182298,0.0,15.0,8845.0,180.0,3801.0,0.3147837483762331,0.17149226315977267
6313.0,0.7056761490644476,0.6694450438452986,35.0,3.58351893845611,0.49625543862543775,0.5037445613745622,1.0,0.28369953577369855,0.5,0.8042490800314893,1.596541465057099,0.8908653159926514,0.0,4.0,207.0,243.0,3802.0,0.5231530313991816,0.3943874782193611
3425.0,0.022762422018748903,0.5056903598123147,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999178561014659,0.5,0.02276335699209365,0.02276335699209365,9.349733447454197e-07,1.0,1.0,1414.0,191.0,3802.0,0.15039840426856751,0.25074161969225633
1768.0,2.1245943733369153,0.8932707405374833,20.0,3.044522437723423,0.7079622138717142,0.8976423407602074,4.0,0.6593411560327721,0.8028022773159609,0.6729500963161781,2.6734467060764757,0.5488523327395607,0.0,2.0,3952.0,180.0,3802.0,0.4874489153190634,0.63543708004764
3623.0,4.842481356863893,0.9921742669905976,47.0,3.871201010907891,0.8562189331545977,0.5776894433892573,5.0,0.32851564501064623,0.7169541882719275,0.9803906099397734,9.791485338631666,4.949003981767773,1.0,1.0,6841.0,172.0,3802.0,0.705546572454617,0.6185591267076989
1677.0,1.7218771091791767,0.8483704618889807,4.0,1.6094379124341003,0.0,1.0,1.0,0.3176816167943812,0.5,0.9238395952400507,3.571005832881836,1.8491287237026592,1.0,1.0,9465.0,159.0,3802.0,0.4721694325720206,0.3748711167944484
2609.0,0.545911197250232,0.6331864382769822,22.0,3.1354942159291497,0.38945317747435504,0.610546822525645,1.0,0.1088854879901487,0.5,0.46191979762002533,2.779768982698455,2.233857785448223,0.0,99.0,10120.0,152.0,3802.0,0.37961341726466297,0.20228643600897547
4680.0,8.519300568499906,0.9998004608554413,257.0,5.552959584921617,0.783017348373809,0.7978409119442079,8.0,0.6208187059286384,0.7904291301590085,0.8534795977333005,11.120993609718756,2.6016930412188497,0.0,5318.5,1096.0,172.0,3803.0,0.8230849296630103,0.7977798956219392
3425.0,3.3076597009720654,0.9646906507617337,85.0,4.454347296253507,0.6431911695869361,0.5373613750773037,2.0,0.33495933564964964,0.59027627233212,0.820335356007638,6.5912347067450225,3.283575005772957,0.0,5.0,1677.0,224.0,3803.0,0.6515143711832132,0.522737158949
1768.0,0.7141434062641757,0.6713160538681171,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999985998,0.5,0.7141434062641757,0.7141434062641757,0.0,0.0,5245.0,2802.0,170.0,3803.0,0.3251729645806951,0.5153323285962517
1768.0,6.7836145970559505,0.9988691052345602,221.0,5.402677381872279,0.8410924652901427,0.6433854707235533,6.0,0.4419602823392294,0.742238968006848,0.9803906099397734,11.066269086305438,4.282654489249487,1.0,1.0,3952.0,168.0,3803.0,0.8130825658630286,0.7515304287273247
9734.0,0.0068011762757509715,0.5017002875149014,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999998529665,0.5,0.0068011762757509715,0.0068011762757509715,0.0,0.0,5245.0,4853.0,38.0,3803.0,0.14746807956281535,0.24578698633889043
6213.0,3.968823559653614e-06,0.5000009922058899,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999997480362296,0.5,3.968823559653614e-06,3.968823559653614e-06,0.0,1.0,1.0,5331.0,154.0,3803.0,0.14623465302127112,0.2436864270611276
3952.0,0.7263522624299987,0.6740042918289049,6.0,1.9459101490553132,0.43684209049982714,0.5631579095001729,1.0,0.27030747345138995,0.5,0.9611657480580811,1.7067428723697722,0.9803906099397734,0.0,2.0,6841.0,56.0,3803.0,0.4764210675053948,0.3645524299265016
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,7538.0,171.0,3803.0,0.1263983124823015,0.015045568151008963
4853.0,4.641707024136142,0.9904508398414595,522.0,6.259581464064923,0.7432473443495091,0.40134162030528564,2.0,0.23275182882429582,0.5722944823273974,0.9238395952400507,12.29221882331538,7.650511799179238,1.0,1.0,9423.0,56.0,3803.0,0.7952320066154684,0.611552293742254
1770.0,0.34666575118150483,0.5858087994345665,1.0,0.6931471805599453,0.0,1.0,1.0,0.9807397649419836,0.5,0.35006974482590136,0.35006974482590136,0.0034039936443965276,0.0,5259.0,10392.0,41.0,3803.0,0.22135149784513325,0.3590335273640545
8065.0,0.16030463069190415,0.5399905559708333,12.0,2.5649493574615367,1.4744448944004063e-06,0.9999985255551056,1.0,0.11826985002927243,0.5,0.7578582832551991,0.7578594006771231,0.597554769985219,0.0,11.0,537.0,152.0,3804.0,0.4304731893815391,0.2866771962858203
6841.0,0.14077163511131732,0.5351349065768873,2.0,1.0986122886681098,0.0,1.0,1.0,0.9999999999896658,0.5,0.1407716351115447,0.1407716351115447,2.2737367544323203e-13,0.0,5248.0,1259.0,56.0,3804.0,0.18818389679151032,0.30929846275455497
1096.0,0.23595331400835487,0.5587161674453995,1.0,0.6931471805599453,0.0,1.0,1.0,0.8609942510433692,0.5,0.2550004023552998,0.2550004023552998,0.019047088346944924,0.0,5.0,1785.0,202.0,3804.0,0.19824405765571337,0.2811222567484186
1755.0,0.05660772901643386,0.5141481543857962,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999802034,0.5,0.05660772901649418,0.05660772901649418,6.032297638588358e-14,0.0,5245.5,3151.0,133.0,3804.0,0.1567699809557748,0.26154740796388753
3606.0,0.10787626469485495,0.5269429426736948,1.0,0.6931471805599453,0.0,1.0,1.0,0.11826912311827242,0.5,0.5100008047105996,0.5100008047105996,0.40212454001574466,0.0,4.0,3936.0,56.0,3804.0,0.2550087232597854,0.14708081622745509
4680.0,2.7150363346725612,0.9379080947895372,9.0,2.302585092994046,0.5707502639447566,0.8278540557019245,3.0,0.52188995067078,0.6993021598233405,0.9803906099397734,3.958676065838091,1.2436397311655298,0.0,5252.5,5078.0,167.0,3804.0,0.5614491869827406,0.6104205489645103
1741.0,0.0005391009392341904,0.5001347752315444,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999804525981297,0.5,0.0005391062078485418,0.0005391062078485418,5.268614351436425e-09,0.0,4.0,6176.0,179.0,3804.0,0.14633144850928373,0.24384540301469199
1741.0,2.3426633439367173,0.91234930163522,280.0,5.638354669333745,0.6989809038772551,0.7967945704900137,4.0,0.6577416607847018,0.7478877371836343,0.646816582731497,2.952170171038955,0.6095068271022377,1.0,1.0,7914.0,137.0,3804.0,0.639105143221549,0.7270634736989859
4853.0,1.1179527922819907,0.7536087830177532,4.0,1.6094379124341003,0.12304829263981909,1.0,3.0,0.9999999999991054,0.5615241463199095,0.9803906099397734,1.1179527922819907,0.0,1.0,1.0,9423.0,128.0,3804.0,0.4736305516924008,0.6988088967652797
8848.0,0.06320436893637549,0.5157958341611715,2.0,1.0986122886681098,0.0,1.0,1.0,0.031646481255192684,0.5,0.5202016416109183,1.030202446321518,0.9669980773851425,0.0,11.25,19.0,56.0,3805.0,0.275895552068844,0.14281728074805503
393.0,1.4439935954864038,0.8090723208821724,6.0,1.9459101490553132,0.35592101645680707,0.6440789835431929,1.0,0.42410839887829027,0.5,0.7884782461155736,2.4243842054261773,0.9803906099397734,1.0,1.0,530.0,111.0,3805.0,0.43979543793560144,0.3629803531060519
1768.0,0.0018772768516759405,0.5004693190750891,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999994673135,0.5,0.0018772768516759405,0.0018772768516759405,0.0,1.0,1.0,1214.0,240.0,3805.0,0.14657372903901303,0.24426417992997795
3623.0,7.330224045595497,0.999345002577612,1150.0,7.048386408721883,0.820616865176752,0.3343798949896878,2.0,0.17783584637258887,0.5774983800832199,0.9611657480580811,24.274635341953438,16.94441129635794,1.0,1.0,1768.0,168.0,3805.0,0.8708048761415981,0.6506399390312319
3124.0,0.1877687504551434,0.5468047516882113,9.0,2.302585092994046,0.3781836512255493,0.6218163487744507,1.0,0.08683472948116665,0.5,0.27602237841845306,1.17506900939967,0.9873002589445267,0.0,5256.0,3931.0,167.0,3805.0,0.27229076062448065,0.12884186502106132
19.0,0.6420189747610161,0.6552097099028028,1.0,0.6931471805599453,0.0,1.0,1.0,0.6866971992926151,0.5,0.7884782461155736,0.7884782461155736,0.14645927135455744,0.0,5246.5,4930.0,152.0,3805.0,0.34540544219355984,0.415935094723796
794.0,0.8431157111547526,0.6991210147328211,3.0,1.3862943611198906,0.44538516310758647,1.0,3.0,0.9850248405150589,0.7226925815537932,0.4711589369959404,0.8495245811235622,0.006408869968809673,0.0,2.0,6362.0,7.0,3805.0,0.295156566024149,0.5585254767747562
6841.0,0.5970654742812312,0.6449846463810935,1.0,0.6931471805599453,0.0,1.0,1.0,0.45052499984425654,0.5,0.9611657480580811,0.9611657480580811,0.36410027377684984,1.0,1.0,7290.0,168.0,3805.0,0.39789616505960246,0.3899784711874059
9734.0,3.686030725352091e-07,0.5000000921507681,6.0,1.9459101490553132,9.624052303947028e-05,0.9999037594769605,1.0,4.812257718444467e-05,0.5,0.0038296508200772435,0.0038300194231497787,0.0038296508200772435,1.0,1.0,8861.0,172.0,3805.0,0.1893289494030411,0.07524212160326456
1779.0,12.19274045586598,0.9999949329183775,638.0,6.459904454377535,0.8226145703339387,0.8631919226682967,11.0,0.7490607144589329,0.8429032465011177,0.9803906099397734,14.235056599085416,2.042316143219435,1.0,1.0,9734.0,41.0,3805.0,0.9129602045180715,0.8960377856857589
6435.0,1.0202938716223275,0.7350298381432451,7.0,2.0794415416798357,0.5290022576392781,0.9061241060222287,2.0,0.34225701812427617,0.7175631818307534,0.9423178739918808,2.000684481562101,0.9803906099397734,1.0,1.0,871.0,180.0,3806.0,0.48671202266815866,0.5187057835700813
9423.0,1.3648973631845607,0.7965544947437639,469.0,6.152732694704104,0.8121978821885119,0.18780211781148812,1.0,0.0913698057411388,0.5,0.9423178739918808,8.15153188754426,6.7866345243597,0.0,27.0,1677.0,56.0,3806.0,0.726730491289495,0.5019967209827493
3425.0,3.926535812699302,0.9806692056064247,315.0,5.755742213586912,0.7143018608074634,0.6765914641441738,5.0,0.4751230024011521,0.6954466624758187,0.8879629756445782,6.0953934747341565,2.1688576620348545,1.0,1.0,3386.0,172.0,3806.0,0.7509954545206615,0.7278224784069385
1096.0,5.744147054535466,0.9968087526021887,53.0,3.9889840465642745,0.7670650832330391,0.7539492999706668,6.0,0.5803432945135343,0.760507191601853,0.6341329040632923,7.820995233470823,2.0768481789353572,0.0,5293.0,4680.0,111.0,3806.0,0.632903946077719,0.6196527731110354
8905.0,8.173304689231361e-19,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,8.173298008945867e-07,0.5,8.173304689231361e-19,8.173304689231361e-19,0.0,0.0,5245.0,5399.0,59.0,3806.0,0.14623393533936968,0.0570456773639108
8264.0,0.2728943280734002,0.5678033198372389,46.0,3.8501476017100584,0.522099109777722,0.477900890222278,1.0,0.1981826654748067,0.5,0.39423912305778674,0.8249390849103063,0.5520447568369061,0.0,12.0,6450.0,243.0,3806.0,0.39200634675881046,0.23118113645113522
8618.0,0.26764251231507075,0.5665140538865914,1.0,0.6931471805599453,0.0,1.0,1.0,0.18595109432682616,0.5,0.8534795977333005,0.8534795977333005,0.5858370854182298,0.0,5245.5,8817.0,56.0,3806.0,0.3553190385552306,0.25509987231877385
5379.0,0.017939988262331025,0.5044848767806447,1.0,0.6931471805599453,0.0,1.0,1.0,0.999061801832924,0.5,0.017948411796828663,0.017948411796828663,8.423534497637062e-06,0.0,5247.5,9734.0,183.0,3806.0,0.14950935381234357,0.24896451012470366
393.0,0.8265881311320806,0.6956330251623682,1.0,0.6931471805599453,0.0,1.0,1.0,0.7287896032272471,0.5,0.9803906099397734,0.9803906099397734,0.15380247880769288,1.0,1.0,574.0,168.0,3807.0,0.4104317727297093,0.5129250110717481
10392.0,1.4187703926805273,0.8051455803977576,5.0,1.791759469228055,0.43103945771880237,1.0,2.0,0.9869077450937285,0.7155197288594012,0.3108489722987456,1.4281810512379254,0.009410658557398113,0.0,2.0,1677.0,196.0,3807.0,0.28511738629239536,0.513832827788218
9962.0,0.001840464597639957,0.5004601160195303,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999994561858,0.5,0.0018404645976403925,0.0018404645976403925,4.3538089131257365e-16,1.0,1.0,2635.0,56.0,3807.0,0.1465670596103136,0.24425281914314048
3623.0,3.5141123758666035,0.971086652803018,178.0,5.187385805840755,0.7187721698411298,0.8031447819334887,7.0,0.6276150127590114,0.7609584758873092,0.9238395952400507,4.556632603750579,1.0425202278839756,1.0,1.0,3952.0,172.0,3807.0,0.724304897969544,0.7895340344150016
7938.0,0.7079091683829382,0.6699389979616805,47.0,3.871201010907891,0.16223531017655457,0.8377646898234454,1.0,0.5324198114400622,0.5,0.8534795977333005,1.0187581406816837,0.3108489722987456,0.0,5258.0,5459.0,172.0,3807.0,0.5569033485505474,0.5523900965337458
1301.0,0.001109475467446941,0.5002773688384098,2.0,1.0986122886681098,0.011934239107437183,0.9880657608925628,1.0,0.0018747359973693841,0.5,0.2929185427091149,0.29645652577264575,0.2953470503051988,0.0,5246.5,6568.0,168.0,3807.0,0.2183878563281521,0.09767666021818439
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,7923.0,92.0,3807.0,0.1263983124823015,0.015045568151008963
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,9857.0,167.0,3807.0,0.1263983124823015,0.015045568151008963
1755.0,0.11778973424898508,0.5294134335590737,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999915102,0.5,0.11778973424898508,0.11778973424898508,0.0,1.0,1.0,393.0,202.0,3808.0,0.16884356421900135,0.2817787976007095
9423.0,1.31189259510779,0.7878296831913711,469.0,6.152732694704104,0.8121978821885119,0.18780211781148812,1.0,0.0913698057411385,0.5,0.9057236642639067,7.834973244510781,6.523080649402991,0.0,2.0,1677.0,56.0,3808.0,0.7156947799556158,0.4866747616614564
213.0,0.08541931284011905,0.5213418531247807,221.0,5.402677381872279,0.7762760267259946,0.22372397327400537,1.0,0.015298614683195157,0.5,0.6341329040632923,2.834443241747006,2.7490239289068867,0.0,35.0,3124.0,152.0,3808.0,0.5590495878921379,0.30848892395218136
3627.0,1.4872280951323946,0.8156618602659729,15.0,2.772588722239781,0.3834814987070434,0.9788198016340253,3.0,0.9119536795523213,0.6811506501705343,0.9611657480580811,1.5590217423197092,0.0717936471873147,1.0,1.0,4699.0,172.0,3808.0,0.5484630949595443,0.7625919165103441
82.0,1.2082669814366538,0.7699921677496758,128.0,4.859812404361672,0.7281538814668178,0.5410268687790265,2.0,0.34031572357849627,0.6345903751229222,0.646816582731497,2.3793482365007357,1.171081255064082,1.0,1.0,6352.0,243.0,3808.0,0.5625076475882657,0.4945659096027768
1414.0,0.10984004664364933,0.5274324365515982,1.0,0.6931471805599453,0.0,1.0,1.0,0.05934280798971192,0.5,0.9803906099397734,0.9803906099397734,0.8705505632961241,1.0,1.0,9936.0,56.0,3808.0,0.39062032374743244,0.254778819489745
19.0,0.2981816695138224,0.573997950756453,1.0,0.6931471805599453,0.0,1.0,1.0,0.19243765509717078,0.5,0.9238395952400507,0.9238395952400507,0.6256579257262282,0.0,25.0,530.0,180.0,3809.0,0.37791289234770625,0.2802121826079187
4684.0,2.2129024441513185,0.90140218597855,14.0,2.70805020110221,0.5590036275526974,0.9954542696034887,9.0,0.9908444251520168,0.777228948578093,0.9803906099397734,2.223126245912434,0.010223801761115647,1.0,1.0,1959.0,245.0,3809.0,0.5714906975904717,0.8199058337859573
10297.0,0.23776254736525512,0.5591621907895544,5.0,1.791759469228055,5.3132987918980135e-05,0.999946867012081,1.0,0.8732750662378621,0.5,0.2550004023552998,0.25501395200853105,0.01725140464327592,0.0,3.0,5437.0,96.0,3809.0,0.24422467730473443,0.33981473882215346
1741.0,14.093305349301941,0.9999992425483324,1877.0,7.537962659768208,0.8387236370911636,0.7387978813697884,9.0,0.5668752956013836,0.788760759230476,0.9803906099397734,19.47734550838096,5.384040159079019,1.0,1.5,7914.0,41.0,3809.0,0.9443592838163742,0.8784113134454594
9962.0,0.8714492084576358,0.7050471586314413,58.0,4.07753744390572,0.45435948916407254,0.5456405108359275,1.0,0.35592516722703454,0.5,0.9057236642639067,1.6599274545732094,0.7884782461155736,1.0,1.0,213.0,168.0,3810.0,0.5908105192311395,0.49642876352428034
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,631.0,59.0,3810.0,0.1263983124823015,0.015045568151008963
9423.0,0.29978047949055586,0.5743888523217875,469.0,6.152732694704104,0.8121978821885119,0.1878021178114881,1.0,0.020308080519978462,0.5,0.8705505632961241,7.530707919575255,7.230927440084699,0.0,7.0,1677.0,56.0,3810.0,0.6813057319736544,0.44073419593413676
6841.0,0.08925289517844892,0.5222984231756129,5.0,1.791759469228055,0.2667649910589024,0.7332350089410976,1.0,0.070026089067648,0.5,0.5,0.6819096113837713,0.5926567162053223,0.0,20.0,1768.0,202.0,3810.0,0.30574010425158976,0.1596847621986868
4680.0,0.33254429248951534,0.5823783133126682,108.0,4.6913478822291435,0.2307522773113403,0.7692477226886597,1.0,0.14500056829373023,0.5,0.5100008047105996,1.3129721088812123,0.980427816391697,0.0,2.0,3425.0,172.0,3810.0,0.4817825808853175,0.3020278542634016
9423.0,4.34062114400785,0.9871391239080802,523.0,6.261491684321042,0.762563356150348,0.4876073444190578,3.0,0.2308536991844166,0.6250853502847029,0.8705505632961241,11.571548584092548,7.230927440084699,0.0,3.0,4853.0,56.0,3810.0,0.7775607663702838,0.6187512690286098
15.0,0.0012535524603206416,0.5003133880740421,1.0,0.6931471805599453,0.0,1.0,1.0,0.8160775743566698,0.5,0.0013948113403597184,0.0013948113403597184,0.00014125888003907688,0.0,2.0,6129.0,168.0,3810.0,0.14648430522819375,0.19187456956703958
6841.0,4.0484731292332174,0.9828502492703759,5.0,1.791759469228055,0.21207620472717115,1.0,2.0,0.7789762453512832,0.6060381023635856,0.9803906099397734,4.622822306731735,0.5743491774985175,1.0,1.0,7288.0,152.0,3810.0,0.5686195604054803,0.6511528199108195
7930.0,0.24846888681522405,0.5617996059400056,13.0,2.6390573296152584,0.40225407832275306,0.9999990972425528,2.0,0.9884539979871149,0.7011265877826529,0.14938869249630476,0.2499200531174301,0.0014511663022060354,0.0,5245.5,8723.0,6.0,3810.0,0.2567430312390128,0.4870200620297007
4440.0,0.9390675778093939,0.7189112740070215,1.0,0.6931471805599453,0.0,1.0,1.0,0.9550513959930129,0.5,0.9611657480580811,0.9611657480580811,0.02209817024868717,1.0,1.0,9648.0,133.0,3810.0,0.4073668364105658,0.5984438098028986
6176.0,0.05714742695051131,0.5142829698051465,1.0,0.6931471805599453,0.0,1.0,1.0,0.3202755875826883,0.5,0.11778973424898508,0.11778973424898508,0.060642307298473766,0.0,5246.0,12.0,6.0,3811.0,0.16786597643136716,0.11174882237635915
3386.0,1.0036197363126387,0.7317696664744967,3.0,1.3862943611198906,0.2612133357462314,1.0,2.0,0.6080935839398429,0.6306066678731157,0.9803906099397734,1.3270280276783872,0.3234082913657485,1.0,1.0,403.0,180.0,3811.0,0.45684243198241414,0.5672777180881109
