winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
1880.0,0.448819465630258,0.6103585146922333,2.0,1.0986122886681098,0.09134783361088339,1.0,2.0,0.9508027236380555,0.5456739168054416,0.4183716916964515,0.46043107271621264,0.011611607085954653,0.0,3565.5,1906.0,160.0,330.0,0.1879787965878126,0.3901360160229755
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1971.0,130.0,330.0,0.06636179468043411,0.011485356001449143
6410.0,0.2547702229061075,0.5633502649660351,6.0,1.9459101490553132,0.012258530357557751,0.9877414696424422,1.0,0.08768281344730428,0.5,0.5306065116666864,1.5801796380516553,1.3254094151455478,1.0,1.0,2066.0,127.0,330.0,0.261374833899648,0.15614312163620636
5527.0,0.06526093404847155,0.5163094454432022,1.0,0.6931471805599453,0.0,1.0,1.0,0.17637406352392862,0.5,0.21763764082403103,0.21763764082403103,0.15237670677555948,1.0,1.0,2100.0,160.0,330.0,0.11716935391285623,0.07648751775915333
382.0,0.2847255572179799,0.5707043744733676,3.0,1.3862943611198906,0.2715826834206537,0.7284173165793463,1.0,0.19549959515451207,0.5,0.6341329040632923,0.8705626426362096,0.5858370854182298,0.0,3571.0,2103.0,127.0,330.0,0.27209981207613776,0.18916091198546245
3155.0,2.491971111886717,0.9235770448381702,16.0,2.833213344056216,0.6994082654127716,0.7402703883003091,3.0,0.4309401005212231,0.7198393268565404,0.7884782461155736,4.137305148703746,1.6453340368170286,0.0,6.0,2266.0,160.0,330.0,0.5032444202067564,0.5402424001059426
6562.0,0.4344499918894506,0.6069357832509602,1.0,0.6931471805599453,0.0,1.0,1.0,0.4017973015038877,0.5,0.7578582832551991,0.7578582832551991,0.3234082913657485,0.0,3567.5,2278.0,169.0,330.0,0.28708649571449546,0.2565706373698575
18.0,0.7602744012570142,0.681413306306912,6.0,1.9459101490553132,0.17502598067955144,0.8249740193204486,1.0,0.072805599186455,0.5,0.9803906099397734,5.601400467138271,4.841126065881257,1.0,3.5,2290.0,142.0,330.0,0.47807753250474994,0.2942981847180688
359.0,0.7036547285732921,0.6689975738704357,16.0,2.833213344056216,0.44296707625332044,0.5570329237466796,1.0,0.19374063520088874,0.5,0.6216979445974911,2.1677983087492834,1.4641435801759912,0.0,1791.5,2300.0,53.0,330.0,0.3641125322215379,0.2626688107690914
2290.0,7.908569411902331,0.9996325550051611,72.0,4.290459441148391,0.8312911175001155,0.8182886322586898,10.0,0.6738916662233732,0.8247898748794027,0.836743383392903,9.822119113388565,1.9135497014862342,1.0,1.0,2300.0,160.0,330.0,0.7758170414809575,0.7894241654482456
6635.0,1.459297193634772,0.8114251588492758,4.0,1.6094379124341003,0.6203674470827061,0.6849516843510333,2.0,0.4163388470145652,0.6526595657168697,0.9423178739918808,2.482184066541766,1.022886872906994,1.0,1.0,2340.0,160.0,330.0,0.46036472168858583,0.4784259850283259
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2378.0,160.0,330.0,0.06636179468043411,0.011485356001449143
1161.0,0.3105945752959851,0.5770303835788891,9.0,2.302585092994046,0.49055091488803815,0.5094490851119619,1.0,0.1672896185574741,0.5,0.5520447568369061,1.0836112439294752,0.7730166686334901,1.0,1.0,2442.0,56.0,330.0,0.29067525281518775,0.20259478706999215
362.0,0.3946767286267374,0.5974080177354614,13.0,2.6390573296152584,0.6019405536139552,0.39805944638604485,1.0,0.20985952614712985,0.5,0.4528618321319533,1.1376738731952116,0.7429971445684742,0.0,3567.0,2533.0,160.0,330.0,0.2721699847948895,0.20294284787134742
3155.0,1.1157732095521464,0.7532038487901965,5.0,1.791759469228055,0.15531549951499768,0.8446845004850023,1.0,0.34683429513586556,0.5,0.4711589369959404,2.1663971027282973,1.050623893176151,0.0,3566.0,2617.0,127.0,330.0,0.2534636260683896,0.20373728378597772
4154.0,0.05205567188612659,0.5130109800156957,2.0,1.0986122886681098,0.0021096785028656972,0.9978903214971343,1.0,0.030752561300614756,0.5,0.8705505632961241,0.8723910278937645,0.820335356007638,0.0,3574.5,2694.0,53.0,330.0,0.3474639550128752,0.19466462031429138
5036.0,0.1950338680991911,0.5486044956118418,2.0,1.0986122886681098,0.16195557700719354,0.8380444229928065,1.0,0.09093859549380592,0.5,0.9803906099397734,1.169855180753573,0.974821312654382,0.0,3575.0,2713.0,53.0,330.0,0.402445551224081,0.250200263017531
1297.0,0.2550004023552998,0.5634068852333786,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999960785,0.5,0.2550004023552998,0.2550004023552998,0.0,0.0,3565.0,2790.0,174.0,330.0,0.12781697796373212,0.2934084069515229
3155.0,2.7791311184568763,0.9415376356378972,8.0,2.1972245773362196,0.412556661941475,0.9021075780404093,2.0,0.8050288229826894,0.6573321199909421,0.9803906099397734,3.115672152629151,0.33654103417227493,1.0,1.0,2848.0,160.0,330.0,0.5635082827105584,0.7076151246858746
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3149.0,115.0,330.0,0.06636179468043411,0.011485356001449143
3159.0,0.14622055153020597,0.5364901463932089,5.0,1.791759469228055,0.3045482244073212,0.6954517755926788,1.0,0.07040520993362198,0.5,0.7730166686334901,1.111531662960683,0.9653111114304771,0.0,2.0,3155.0,115.0,330.0,0.34976901880619754,0.2136938253684632
1148.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,3245.0,123.0,330.0,0.40161048167056845,0.6148271901417064
2427.0,0.4876471568541634,0.6195520062046517,3.0,1.3862943611198906,0.005340968278122915,0.9946590317218771,1.0,0.32867789619577553,0.5,0.9803906099397734,0.9856549618240501,0.4980078049698867,1.0,1.0,3245.0,160.0,330.0,0.4311495523067528,0.3608674211930796
1077.0,5.3355297013095,0.9952057379992019,22.0,3.1354942159291497,0.7169876577149371,0.5539465709222143,2.0,0.3688517921126904,0.6354671143185757,0.9238395952400507,9.900384856034902,4.564855154725402,1.0,1.0,3262.0,115.0,330.0,0.678692626421068,0.5479427922399518
4702.0,1.3086433995732047,0.7872860589950574,19.0,2.995732273553991,0.7089366786300253,0.29106332136997476,1.0,0.07481630224699821,0.5,0.9423178739918808,9.400031927838105,8.0913885282649,0.0,11.5,3341.0,127.0,330.0,0.5493230733504664,0.353769251468759
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3385.0,6.0,330.0,0.06636179468043411,0.011485356001449143
2569.0,0.018102887508354606,0.5045255982857351,1.0,0.6931471805599453,0.0,1.0,1.0,0.5806487423121436,0.5,0.024639945191111665,0.024639945191111665,0.006537057682757059,0.0,3565.5,3461.0,155.0,330.0,0.08282917327649582,0.10980463846748789
3173.0,0.0,0.5,2.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.9611657480580811,1.9034836220499618,1.9034836220499618,0.0,1.5,3495.0,142.0,330.0,0.38709492172765914,0.08935421846532225
1163.0,1.186376617168674,0.766092398862376,4.0,1.6094379124341003,0.17589659973152272,1.0,4.0,0.9945200915862031,0.5879482998657614,0.9803906099397734,1.1896451460100526,0.0032685288413785265,1.0,1.5,3535.0,156.0,330.0,0.46970350375428355,0.7157811522336255
3155.0,1.204232434769552,0.7692768542535728,6.0,1.9459101490553132,0.6073464286927264,0.6961813269262649,2.0,0.32621659318369106,0.6517638778094956,0.9611657480580811,2.447872165935082,1.2436397311655298,1.0,1.0,3566.0,98.0,330.0,0.4837465504318007,0.4710698751113627
4821.0,0.17746259765400635,0.5442495810814746,1.0,0.6931471805599453,0.0,1.0,1.0,0.47376147876514785,0.5,0.27602237841845306,0.27602237841845306,0.09855978076444671,0.0,3568.5,3635.0,142.0,330.0,0.13127685917400655,0.1387632048238031
7084.0,0.003886537734668417,0.5009716332106099,2.0,1.0986122886681098,0.0,1.0,1.0,0.30220163353295937,0.5,0.004228277311479598,0.008373640683875586,0.004487102949207169,0.0,2.0,3676.0,169.0,330.0,0.08817454134294186,0.07396132319437608
4599.0,0.7753300564880308,0.6846727625322848,8.0,2.1972245773362196,0.6897983361123425,0.31020166388765746,1.0,0.17177202851052029,0.5,0.820335356007638,2.6445227460312086,1.8691926895431779,1.0,1.0,4004.0,53.0,330.0,0.41793442148154186,0.2909518479592244
1161.0,0.27822080425603435,0.5691099765342611,5.0,1.791759469228055,0.26417679189190146,0.7358232081080985,1.0,0.13029577516006918,0.5,0.8879629756445782,1.2067613060583557,0.9285405018023214,1.0,1.0,4233.0,61.0,330.0,0.4069441861674149,0.27312578458528924
4599.0,0.15414098983269797,0.5384591302963124,1.0,0.6931471805599453,0.0,1.0,1.0,0.11320781047548975,0.5,0.7578582832551991,0.7578582832551991,0.6037172934225011,0.0,3571.0,4319.0,53.0,330.0,0.27934250057154414,0.16767491886830813
4089.0,0.8784428760842841,0.7064994428766637,4.0,1.6094379124341003,0.6665479899901765,1.0,4.0,0.9999999999988617,0.8332739949950883,0.2929185427091149,0.8784428760842841,0.0,0.0,3565.0,4361.0,154.0,330.0,0.18067492910646568,0.542325159994606
6495.0,0.8459106181050124,0.6997085983185252,1.0,0.6931471805599453,0.0,1.0,1.0,0.9449503877488096,0.5,0.8705505632961241,0.8705505632961241,0.024639945191111665,0.0,3565.5,4415.0,127.0,330.0,0.3469387832342562,0.5401083922334499
6635.0,0.003663212759457024,0.5009158021657589,1.0,0.6931471805599453,0.0,1.0,1.0,0.049470097634136824,0.5,0.03885612153734319,0.03885612153734319,0.03519290877788617,0.0,3567.0,4478.0,53.0,330.0,0.08481977715405925,0.044700352381430074
1145.0,1.7004949840904637,0.8455993716269291,13.0,2.6390573296152584,0.5664429738571617,0.9646739230033873,4.0,0.9115816826274526,0.7655584484302744,0.7730166686334901,1.7829642285137697,0.0824692444233059,0.0,3565.5,4500.0,229.0,330.0,0.45563893009291234,0.7444387778729589
1077.0,5.306537947927371,0.9950654054021946,15.0,2.772588722239781,0.6665993338921683,0.7575930074553658,3.0,0.5822718960613608,0.7120961706737671,0.7884782461155736,7.210021569977333,1.9034836220499618,0.0,2.0,4545.0,155.0,330.0,0.5937591167842747,0.5942047399653593
362.0,2.0046877450603966,0.8812883832205539,18.0,2.9444389791664403,0.6448777403881769,0.6269994425041637,2.0,0.3407572018416628,0.6359385914461704,0.7429971445684742,3.9438631334958982,1.9391753884355016,1.0,1.0,4551.0,160.0,330.0,0.47195901608558055,0.44385885055949376
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.0,4586.0,127.0,330.0,0.06636179468043411,0.011485356001449143
4004.0,1.375949970232746,0.7983397600113028,8.0,2.1972245773362196,0.6897983361123425,0.5646710562671006,2.0,0.35162698241238755,0.6272346961897215,0.820335356007638,2.6445227460312086,1.2685727757984626,1.0,1.0,4599.0,53.0,330.0,0.4379424130567489,0.4251623596185738
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4689.0,156.0,330.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4723.0,171.0,330.0,0.06636179468043411,0.011485356001449143
1161.0,0.009153704459659845,0.5022884101360552,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999998907546,0.5,0.009153704459659845,0.009153704459659845,0.0,1.0,1.0,4740.0,171.0,330.0,0.08046032311321005,0.2082921606910991
4278.0,0.8211124693456076,0.6944724354323129,4.0,1.6094379124341003,0.3731957138947505,0.6268042861052495,1.0,0.35590571018279127,0.5,0.9803906099397734,1.5641096139140818,0.7429971445684742,1.0,1.0,4950.0,38.0,330.0,0.4573425876337483,0.39150430478480414
4408.0,3.7234211636703556,0.9764183246492351,24.0,3.2188758248682006,0.7190216757445724,0.7531683093258652,4.0,0.5350013670057655,0.7360949925352188,0.9803906099397734,5.341534553602426,1.6181133899320708,1.0,1.0,5036.0,160.0,330.0,0.6597080751349998,0.7016805190377909
1161.0,0.15802627124756208,0.5394245584388936,2.0,1.0986122886681098,0.004646703983244627,0.9953532960167554,1.0,0.11079516848806509,0.5,0.7884782461155736,0.7921591753108543,0.6341329040632923,1.0,1.0,5091.0,6.0,330.0,0.31501524070083464,0.19403151622900305
1161.0,0.03730501591790932,0.5093251725454846,2.0,1.0986122886681098,0.17873760922563608,1.0,2.0,0.999999999973194,0.589368804612818,0.030637206560617913,0.03730501591790932,0.0,1.0,1782.5,5091.0,56.0,330.0,0.09281158330600137,0.2724654991147267
2442.0,9.68140775698534,0.9999375703470909,61.0,4.127134385045092,0.8480358408160523,0.8729092665696414,12.0,0.7442342079532357,0.8604725536928468,0.8705505632961241,11.34497877846672,1.6635710214813793,0.0,3575.5,5182.0,160.0,330.0,0.8182584433745507,0.8207206265073654
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5361.0,169.0,330.0,0.06636179468043411,0.011485356001449143
1121.0,13.352126776849865,0.9999984105593026,135.0,4.912654885736052,0.8526182223710745,0.6068982693436901,6.0,0.39710548474939905,0.7297582458573824,0.9803906099397734,23.4878769866123,10.135750209762435,1.0,1.0,5423.0,38.0,330.0,0.9193405602292687,0.7343895222769483
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5449.0,169.0,330.0,0.06636179468043411,0.011485356001449143
1148.0,12.68170160648213,0.9999968925394663,84.0,4.442651256490317,0.6631777433226211,0.6899405646017743,6.0,0.5073859082430698,0.6765591539621978,0.9803906099397734,18.837947589388197,6.156245982906066,1.0,1.0,5455.0,38.0,330.0,0.90152241695741,0.7251435236102103
1503.0,0.5526341673581525,0.6347465217545832,41.0,3.7376696182833684,0.7878981283711627,0.21210187162883729,1.0,0.03980755357018887,0.5,0.9803906099397734,7.217639995971407,6.665005828613254,1.0,1.0,5474.0,38.0,330.0,0.5918614669434197,0.4116585435205658
5556.0,0.6052938198082022,0.6468665127795035,5.0,1.791759469228055,0.340195315340981,0.9587622072088111,4.0,0.8476167283927286,0.649478761274896,0.43527528164806206,0.6597032300142099,0.054409410206007765,1.0,1.0,5476.0,150.0,330.0,0.22792113804586153,0.4560990251421492
2713.0,8.974928062276122e-05,0.5000224373201406,2.0,1.0986122886681098,0.04608691947937282,0.9539130805206272,1.0,0.0004520724675382287,0.5,0.09473228540689989,0.09930913763672981,0.09921938835610705,0.0,2.0,5496.0,169.0,330.0,0.10348250255324724,0.05105295937312871
6785.0,0.34661501058402827,0.5857964878422288,2.0,1.0986122886681098,0.0,1.0,1.0,0.7984084422754366,0.5,0.1971195615288934,0.39037372868726594,0.043758718103237663,0.0,3566.0,5565.0,169.0,330.0,0.12885588075325297,0.22436709351995102
5449.0,11.26611179438699,0.999987200757823,33.0,3.5263605246161616,0.8130084174409934,0.827523769105333,7.0,0.6454798992401236,0.8202660932731631,0.9803906099397734,14.359982798905785,3.0938710045187943,1.0,1.5,5665.0,86.0,330.0,0.8547322482120518,0.7784480079220149
2694.0,0.0726271212544762,0.5181488035589009,2.0,1.0986122886681098,0.3556886838508335,1.0,2.0,0.4979345680088023,0.6778443419254168,0.07038581755577238,0.10924193909311557,0.03661481783863936,0.0,3565.5,6168.0,160.0,330.0,0.10002011949331907,0.15926367338690947
4415.0,0.06462798059191029,0.5161513738169071,1.0,0.6931471805599453,0.0,1.0,1.0,0.5673706306565833,0.5,0.08926792578302195,0.08926792578302195,0.024639945191111665,1.0,1.0,6275.0,222.0,330.0,0.0935187884369249,0.11946707483653203
1077.0,0.805016752727329,0.6910465891545713,1.0,0.6931471805599453,0.0,1.0,1.0,0.9633374482092002,0.5,0.820335356007638,0.820335356007638,0.015318603280308962,1.0,1.0,6291.0,155.0,330.0,0.3237503422750975,0.5254650879019459
4286.0,16.448339502033654,0.9999999281251607,121.0,4.804021044733257,0.7456411880150546,0.8960783723498928,13.0,0.7913903974683693,0.8208597801824737,0.9238395952400507,18.61622123069774,2.167881728664087,1.0,1.5,6407.0,38.0,330.0,0.9378654501061876,0.8540812054402144
5037.0,0.9888544944051958,0.7288616041800713,37.0,3.6375861597263857,0.7444164805400415,0.2555835194599585,1.0,0.14294484210899142,0.5,0.5202016416109183,3.9532945970684965,2.9644401026633007,1.0,1.0,6410.0,156.0,330.0,0.3777971596149398,0.25740713146534216
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6509.0,115.0,330.0,0.06636179468043411,0.011485356001449143
2236.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.9803906099397734,0.9803906099397734,0.9803906099397734,0.0,3566.5,6562.0,53.0,330.0,0.3700071729232309,0.0823315120414599
1176.0,6.379615591700073,0.9983070960824179,72.0,4.290459441148391,0.8263598611245745,0.6435781139297322,6.0,0.4279821973482558,0.7349689875271533,0.9423178739918808,10.642939761650535,4.263324169950462,0.0,3578.5,6635.0,38.0,330.0,0.7756448208552985,0.7089666121887701
6890.0,0.2523417863345534,0.5627528101408704,5.0,1.791759469228055,0.049848573096557214,0.9501514269034428,1.0,0.0552588589342879,0.5,0.7884782461155736,2.409440862916155,2.1570990765816016,1.0,4.0,6635.0,115.0,330.0,0.3600187514905359,0.21198613969170446
1641.0,0.41214561122167886,0.6016022444084752,2.0,1.0986122886681098,0.3289470201221659,1.0,2.0,0.6977459717050519,0.664473510061083,0.3364750481580891,0.5014135370047008,0.08926792578302195,0.0,6.0,6785.0,159.0,330.0,0.16398986929374215,0.30492311343116196
6823.0,0.30744051362359537,0.5762603969168972,1.0,0.6931471805599453,0.0,1.0,1.0,0.18595109432684284,0.5,0.9803906099397734,0.9803906099397734,0.6729500963161781,1.0,1.0,6795.0,103.0,330.0,0.3798123552830864,0.25883636342843763
6795.0,0.9203177506861434,0.7151068451692976,1.0,0.6931471805599453,0.0,1.0,1.0,0.884526730572016,0.5,0.9803906099397734,0.9803906099397734,0.06007285925363007,1.0,1.0,6823.0,103.0,330.0,0.3996473039207958,0.5626023427756097
1699.0,0.7653955579828629,0.6825240198551284,2.0,1.0986122886681098,0.0,1.0,1.0,0.38102290760834706,0.5,0.7141434062641757,1.387093502580354,0.6216979445974911,0.0,3566.5,6865.0,53.0,330.0,0.3015495690432115,0.25687319018138505
1077.0,1.283933522884344,0.7831186050963082,9.0,2.302585092994046,0.504539246926739,0.495460753073261,1.0,0.21038380985793873,0.5,0.7141434062641757,3.693374385800499,2.409440862916155,0.0,2.0,6890.0,115.0,330.0,0.3913434545282781,0.269729176066032
1145.0,1.9784305188967592,0.8785137550551784,10.0,2.3978952727983707,0.5970033692319641,1.0,9.0,0.9999999999994945,0.798501684615982,0.5202016416109183,1.9784305188967592,0.0,0.0,3565.0,6903.0,6.0,330.0,0.3314478577537891,0.6799853238131692
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,7063.0,53.0,330.0,0.06636179468043411,0.011485356001449143
2290.0,5.548111435194345,0.9961203047644477,7.0,2.0794415416798357,0.2999955266762174,1.0,2.0,0.7501715118777642,0.6499977633381087,0.9803906099397734,6.471951030434395,0.9238395952400507,1.0,1.0,18.0,155.0,331.0,0.6457022928337763,0.6677159772103526
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,105.0,61.0,331.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,272.0,156.0,331.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,359.0,52.0,331.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,382.0,141.0,331.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,443.0,6.0,331.0,0.06636179468043411,0.011485356001449143
5441.0,2.304018953552667,0.9092093404738316,17.0,2.8903717578961645,0.5828307980817529,1.0,11.0,0.9999999999995659,0.7914153990408764,0.9611657480580811,2.304018953552667,0.0,1.0,1782.5,448.0,229.0,331.0,0.5846028234623568,0.8469455753185219
6272.0,1.118477727411135,0.7537062413528959,4.0,1.6094379124341003,0.061793281682804735,1.0,3.0,0.9972538255558097,0.5308966408414024,0.5306065116666864,1.1200177239855795,0.0015399965744444806,1.0,1.0,509.0,55.0,331.0,0.26641906746669686,0.49252273771048566
4484.0,0.038901159715015954,0.5097240636740347,11.0,2.4849066497880004,0.43740573947141803,0.562594260528582,1.0,0.021057433916690738,0.5,0.5306065116666864,0.943142418780025,0.9042412590650091,0.0,2.0,587.0,224.0,331.0,0.28464974177152286,0.1642063317716244
5736.0,3.421019101233658,0.9683550154406354,4.0,1.6094379124341003,0.23048051553738458,1.0,2.0,0.9999999999997077,0.6152402577686923,0.9423178739918808,3.421019101233658,0.0,1.0,1.0,669.0,202.0,331.0,0.5270005010414696,0.7105349588587941
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,733.0,157.0,331.0,0.06636179468043411,0.011485356001449143
2671.0,0.5092316729438331,0.6246263434063893,1.0,0.6931471805599453,0.0,1.0,1.0,0.3508193530275926,0.5,0.9803906099397734,0.9803906099397734,0.4711589369959404,0.0,3565.5,862.0,53.0,331.0,0.3863023855263789,0.3219336631449512
3293.0,0.008290726744791976,0.5020726698139331,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999998793833,0.5,0.008290726744791976,0.008290726744791976,0.0,0.0,3565.0,990.0,53.0,331.0,0.0803264903590907,0.2080281138983411
