winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311,5803,156,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,5803,155,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,5911,53,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259,846,160,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2534.0,0.6969951623119728,0.6675212246143243,2.0,1.0986122886681098,0.1130821981623405,0.8869178018376594,0.5677698043962764,0.5,0.8534795977333005,0.962298418145316,0.2653032558333432,0.0,162,2650,169,1,0.8869178018376594,0.000367133467554,-8.871651074571444,0.226406332418961,0.3044591572027569,0.2952773207265106,0.3388170366307955,0.30158743679749,0.3442509337364902,0.3156047939534133,0.31699175537828045,0.31382214967455524,0.29760475439311523,0.29985341151260725
2545.0,0.8206277752649902,0.694369583120773,3.0,1.3862943611198906,0.471783294030945,0.9365370243338096,0.6257643056197917,0.7041601591823773,0.5630865404461788,1.0660142590779145,0.2453864838129241,0.0,231,2650,169,2,0.9365370243338096,0.0004072495432728,-8.871613748657042,0.23322804115931853,0.23180246855928197,0.4523601481947688,0.3056453827901214,0.44568512857995063,0.3315233243828247,0.3703773787123548,0.438006118732696,0.4595533279018319,0.2587428009359036,0.2391268477608169
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,2650,156,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2650,160,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2917,127,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,2974,185,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,2974,170,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2445.0,8.793982846122539e-05,0.5000219849571012,2.0,1.0986122886681098,0.4851512137172558,0.5148487862827442,0.0001960712290197,0.5,0.1154799494050063,0.2242987698170218,0.2242108299885606,0.0,341,2974,86,1,0.5148487862827442,0.0001755503666862,-8.871775353455623,0.19062139785631693,0.10798285324077075,0.1660202480786821,0.052648449108370826,0.14647142168073904,0.05470742961608572,0.07178665383857767,0.08457123547023172,0.08843444494054344,0.1084959235114147,0.10475961465181415
5219.0,0.1378038087931004,0.5343965372141508,5.0,1.791759469228055,0.1880501822014529,0.811949817798547,0.0644604562056764,0.49999999999999994,0.9238395952400508,1.1378038087931004,1.0,0.0,230,2974,160,1,0.811949817798547,0.0004373085705296,-8.871292812993449,0.19733346021572865,0.3783873797508872,0.31247012546973124,0.2339443361845246,0.32648741507110374,0.27198402226516805,0.18991494168416775,0.22499828532991648,0.22609487694009395,0.3640552154963556,0.35591641484741093
5219.0,0.1298549921298978,0.5324182069841478,5.0,1.791759469228055,0.1880501822014529,0.811949817798547,0.0644604562056744,0.49999999999999994,0.8705505632961241,1.0721728661217786,0.9423178739918808,0.0,233,2974,160,1,0.811949817798547,0.0004095609214462,-8.871366098314512,0.19694124760714865,0.3575226080936256,0.3011388765419227,0.22026017204247647,0.31530489963423186,0.2587349229489661,0.17813228765877634,0.21383259749135627,0.2152024750887916,0.3428555605082409,0.33685651420363505
5674.0,1.2276598445059193,0.7734087298932922,4.0,1.6094379124341005,0.2113209450659641,0.7886790549340359,0.2917345553780306,0.5,0.7429971445684742,2.71789990963382,1.4902400651279006,1.0,258,2974,160,1,0.7886790549340359,0.0021170738882193,-8.866656908266565,0.25668318802575424,0.31297432270399844,0.2764873242829211,0.2424218356422349,0.2822814225638349,0.26070958323903354,0.21407632145063688,0.2299436505629957,0.22845701845937685,0.2725917095000529,0.3309461003213086
2445.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,26,2974,160,0,0.0,0.0003811688997293,-8.871505636893007,0.19061716811009485,0.3144408958115079,0.04340645114004261,0.13975480754927297,0.035542660339663655,0.07663775330470012,0.11874186926761097,0.04606382300247634,0.03619909534280753,0.28817603749534815,0.2818585225375699
6556.0,1.0,0.7310585786300049,2.0,1.0986122886681098,0.0,1.0,0.3377486972983249,0.5,1.0,1.9803906099397732,0.9803906099397734,0.0,240,2974,53,1,1.0,0.0010151365813751,-8.87039914896131,0.2433770552006188,0.36377867506473177,0.3273105514968467,0.28043527225808557,0.3466110307213406,0.32561316002345275,0.22746972165275617,0.26903741639679923,0.2704548933935224,0.34941787406231234,0.3647874821836006
2695.0,1.4140275801900344,0.8044004216556185,2.0,1.0986122886681098,0.3202637900960122,1.0,0.9999999999992928,0.6601318950480061,0.9611657480580812,1.4140275801900344,0.0,1.0,265,2974,63,2,1.0,0.0005766961981061,-8.871407065723677,0.26792433378831404,0.35574104325739053,0.49961535747104224,0.5856083225258528,0.49607474131892315,0.5669211784215616,0.6364845147244466,0.6303527624548096,0.6362803493341007,0.388776149566209,0.3724687645164181
1874.0,0.5100008047105996,0.62480666311136,1.0,0.6931471805599453,0.0,1.0,0.9999999999980392,0.5,0.5100008047105996,0.5100008047105996,0.0,0.0,350,2974,155,1,1.0,0.0002336050952999,-8.871760161100505,0.21635911300691973,0.17333115988607725,0.22710097015262318,0.3773171459610868,0.2386134823176139,0.3741721376059362,0.3559555757780084,0.3437983875692949,0.3382870103630394,0.17782535581420145,0.17085416713033563
5219.0,1.0,0.7310585786300049,1.0,0.6931471805599453,0.0,1.0,0.999999999999,0.5,1.0,1.0,0.0,0.0,231,2974,105,1,1.0,0.0003812607624886,-8.871645740200233,0.2433770552006188,0.33030722584940386,0.3251203001635113,0.5487404181785607,0.33458188628590474,0.5223176518397638,0.5265850330493318,0.4820417838471429,0.47130336916752824,0.33078564572926783,0.3291362852235222
6792.0,0.179664643992362,0.5447957275663446,1.0,0.6931471805599453,0.0,1.0,0.0986986509926962,0.5,1.0,1.0,0.820335356007638,0.0,187,438,224,1,1.0,0.0003811927940693,-8.871562815296757,0.19940868622161306,0.31726113281705093,0.323197362745758,0.16484157977309702,0.3341944710782287,0.21035949835407153,0.14180275503802742,0.19568861115970718,0.20317804719059318,0.34250981120103596,0.2900456626723312
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,3147,171,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1738.0,0.1560450985102043,0.5389323062957748,1.0,0.6931471805599453,0.0,1.0,0.5257287775039531,0.5,0.2264309160659766,0.2264309160659766,0.0703858175557723,0.0,231,3147,169,1,1.0,0.0001759341232363,-8.871781417788211,0.1982357528639933,0.11281056351325162,0.18069707074366032,0.13255367510653457,0.19246997890696446,0.16447906575771518,0.11707221349886969,0.15361267628391798,0.15785119735802963,0.11868273844843724,0.10935310487699232
1459.0,0.9238395952400508,0.7158238033083767,1.0,0.6931471805599453,0.0,1.0,0.9999999999989176,0.5,0.9238395952400508,0.9238395952400508,0.0,0.0,74,4313,61,1,1.0,0.0003533118559054,-8.871672638305162,0.2390315630099962,0.3015872178185898,0.3084904957496961,0.5218163193209846,0.3184258966208847,0.49887468566814996,0.49943316488488265,0.4597955581134504,0.44983546847777783,0.30299017882329243,0.30007932998026193
1077.0,0.9611657480580812,0.7233551465876421,1.0,0.6931471805599453,0.0,1.0,0.9999999999989596,0.5,0.9611657480580812,0.9611657480580812,0.0,0.0,173,4313,160,1,1.0,0.0003667439157833,-8.871659976994492,0.24115461229142068,0.31548707417111843,0.31658222065504565,0.535037444551139,0.32629244129827806,0.5103698488452176,0.5127498079458266,0.47068393658291224,0.4603385493265483,0.3164491706587215,0.31413853512217815
5267.0,0.8479502900250927,0.7001369923435243,1.0,0.6931471805599453,0.0,1.0,0.7892452745980251,0.5,0.9611657480580812,0.9611657480580812,0.1132154580329883,0.0,175,4313,53,1,1.0,0.0003667377496682,-8.871659013354055,0.23475477037455214,0.31371370088518785,0.3163201887587392,0.42833551038525125,0.32623963577316256,0.42733479500090216,0.4015329862072268,0.3927362071761477,0.38778042380955674,0.3180186664109589,0.30872094748451645
562.0,0.7352929574548301,0.6759656992839224,1.0,0.6931471805599453,0.0,1.0,0.5999999999995105,0.5,0.9803906099397734,0.9803906099397734,0.2450976524849433,0.0,262,4313,53,1,1.0,0.0003738346155242,-8.871645781098945,0.22850430616300269,0.318899679726365,0.3202228755463809,0.34410112356344,0.3302679148979281,0.36178859817450904,0.31557583205274065,0.3323893628139299,0.3317663417653775,0.32694758881024377,0.3097041819824601
1873.0,0.5452357201975853,0.6330295369399686,2.0,1.0986122886681098,0.0076010826553057,0.9923989173446942,0.3708877414135113,0.49999999999999994,1.0,1.0076593016401545,0.4624235814425692,0.0,352,3494,160,1,0.9923989173446942,0.0003841488920731,-8.871621067437484,0.21822732164182274,0.3561677983657259,0.3262400987293773,0.29909460364846313,0.3454179514934735,0.3409484193460799,0.2466807652305239,0.2852737034837131,0.28634326737156346,0.35606316476378264,0.34183644451101586
1161.0,1.0,0.7310585786300049,1.0,0.6931471805599453,0.0,1.0,0.999999999999,0.5,1.0,1.0,0.0,0.0,223,3494,157,1,1.0,0.0003812607624886,-8.871645740200233,0.2433770552006188,0.33030722584940386,0.3251203001635113,0.5487404181785607,0.33458188628590474,0.5223176518397638,0.5265850330493318,0.4820417838471429,0.47130336916752824,0.33078564572926783,0.3291362852235222
4737.0,0.0218793590516188,0.5054696215694297,1.0,0.6931471805599453,0.0,1.0,0.9999999999542948,0.5,0.0218793590516188,0.0218793590516188,0.0,0.0,239,5004,160,1,1.0,0.000143394682308,-8.871785935082437,0.19167173801218737,0.0820867326128194,0.15222268213551213,0.2323986955040041,0.16365965884677555,0.24680319127721198,0.21590632930546572,0.2281547734402618,0.22708742113249072,0.08670870168444834,0.07989012348804624
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,5004,38,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2300.0,0.0809307426802636,0.5202216495864611,3.0,1.3862943611198906,0.0,1.0,0.5101438446497988,0.5,0.0420593810197611,0.1197868642176067,0.0388561215373431,0.0,362,5004,142,1,1.0,0.0001581411406189,-8.871784770097355,0.19454017117272093,0.10682249839123406,0.1571668825053789,0.14321188025286352,0.17944313530165135,0.18937594016283435,0.10480455513058759,0.14280788123666313,0.14489046102643902,0.10146968069097237,0.10635169375863915
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352,5004,156,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2199.0,0.1149463070110881,0.5287049779665567,1.0,0.6931471805599453,0.0,1.0,0.0692039227614853,0.5,0.8879629756445782,0.8879629756445782,0.7730166686334901,0.0,324,4019,53,1,1.0,0.0003406579688821,-8.871502402869472,0.19620720667336214,0.27717143861160076,0.2990854178943532,0.13645589824462687,0.3106097987742927,0.18082042376914323,0.1164295180361727,0.1689365555399364,0.17662889489891284,0.30066376958152174,0.25294744239691336
2545.0,0.0231953983881451,0.5057985896164581,1.0,0.6931471805599453,0.0,1.0,0.0296975725654504,0.5,0.4021245400157446,0.4021245400157446,0.3789291416275995,0.0,224,4019,53,1,1.0,0.0002096675850608,-8.871734288112815,0.1917353118841316,0.14454420443572175,0.2078957178739904,0.06682592944153301,0.22008320096839604,0.10035601388333752,0.05589531475128776,0.09556920581678681,0.10221425086828631,0.15592571120853232,0.13526992099408455
1175.0,0.2975316170916318,0.5738389894999751,1.0,0.6931471805599453,0.0,1.0,0.5871745871256044,0.5,0.4021245400157446,0.4021245400157446,0.1045929229241128,0.0,128,3241,156,1,1.0,0.0002097180941284,-8.871770255191576,0.2053397184362291,0.1470258884594783,0.20837950627133942,0.18236134743190133,0.22018313246767024,0.21283333104667873,0.16316682847389086,0.19723540242335985,0.20038710267439247,0.15362872635966837,0.14259246386158073
1077.0,0.1125415169752534,0.5281057208687034,1.0,0.6931471805599453,0.0,1.0,0.7119806193277312,0.5,0.135304873967347,0.135304873967347,0.0227633569920936,0.0,218,3241,127,1,1.0,0.0001606143109199,-8.871784526434656,0.19608899882345276,0.09814832396362738,0.16755304341806096,0.164327069835459,0.17918787036150727,0.191623518852576,0.14805337076626607,0.1781631153099531,0.18074445593083824,0.10324103696065308,0.09551463852786553
6795.0,0.7165976648856428,0.671857360154077,1.0,0.6931471805599453,0.0,1.0,0.7488826693311635,0.5,0.836743383392903,0.836743383392903,0.1201457185072601,0.0,130,3241,53,1,1.0,0.0003238454720055,-8.871697498616852,0.22747846226299978,0.2688382344211077,0.2898006546910963,0.36623530426948253,0.30041919256653377,0.3750089258579873,0.3399166760806461,0.3444366333086867,0.3416869044964748,0.2744181507348896,0.2634874751100094
6568.0,3.094102332872543,0.9566488154865858,15.0,2.772588722239781,0.7021008318711379,0.9952522245166144,0.975968022831803,0.8486765281938762,0.8042490800314893,3.132196509566433,0.0380941766938898,1.0,254,3241,160,9,0.9952522245166144,0.0032062092258442,-8.86481446367085,0.38191854635984346,0.4689872499722229,0.687345633378348,0.7156692518196948,0.6955522055973201,0.7260344741123835,0.7554471932631143,0.7826170804985124,0.7938746162628797,0.7947007997640125,0.5646999701212386
4993.0,1.316686685898786,0.7886299292182043,2.0,1.0986122886681098,0.4900991917739813,1.0,0.99534338602633,0.7450495958869907,0.6729500963161781,1.319766679047675,0.0030799931488889,0.0,321,3241,142,2,1.0,0.0005248466644623,-8.871477976367908,0.2620142786526487,0.25290515844934996,0.5272475526760697,0.47930072262007967,0.5134600201274092,0.4742547205636429,0.5880735261490524,0.61936427883122,0.6380123008111573,0.2787178617268197,0.2710407015130852
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,745,169,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2471.0,0.3500697448259013,0.5866344917537479,1.0,0.6931471805599453,0.0,1.0,0.9999999999971436,0.5,0.3500697448259013,0.3500697448259013,0.0,0.0,208,2394,160,1,1.0,0.0001990857287585,-8.871775079160559,0.20802524456965207,0.13688627279643642,0.20002695906248033,0.3255693602810918,0.21171791745097177,0.3292900408827583,0.3055005061644713,0.3028126333887045,0.29892581052620754,0.14173933057035062,0.1343830779934531
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,4410,160,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
146.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.9803906099397734,0.9803906099397734,0.9803906099397734,1.0,19,6017,169,0,0.0,0.0003737727515945,-8.871520284628609,0.19061716811009485,0.30741193776601783,0.04260082539062782,0.13632360279075792,0.034901178797879864,0.07487595979427403,0.11573659366628698,0.04501335401914609,0.035388146018500696,0.2811850929458,0.27575866034131336
3155.0,0.3924118093757672,0.5968631582310047,3.0,1.3862943611198906,0.4922627388920005,0.98618715754175,0.3869520116909633,0.7392249482168752,0.3570717031320878,0.7032607816745128,0.3108489722987456,0.0,243,6017,98,2,0.98618715754175,0.000283374573737,-8.871720984100154,0.21020837233166073,0.1716542896807549,0.4411584264072072,0.16869115574653076,0.4388466556098443,0.21779348836410872,0.21379521036400895,0.32401142297049745,0.355246425735524,0.20008045138492547,0.17197516575966315
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6017,98,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
