winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
9254.0,0.2057105977931707,0.5512470589344949,1.0,0.6931471805599453,0.0,1.0,0.930694210507746,0.5,0.2133698994333251,0.2133698994333251,0.0076593016401544,0.0,852,3124,111,1,1.0,0.0001180218576891,-9.257984517476146,0.26361943942531035,0.17882931192558107,0.21512620148432002,0.2998328783237064,0.226640707487294,0.299067386851132,0.2938358713112531,0.2881025933010205,0.28539841437614516,0.17536165212219743,0.17629371221357618
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,3124,90,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
1677.0,1.225587443991388,0.7730453407685138,2.0,1.0986122886681098,0.2555120532523478,1.0,0.975611681757613,0.6277560266261739,0.9238395952400508,1.2409060472716968,0.0153186032803089,1.0,2325,4076,137,2,1.0,0.0003297033993028,-9.257812289740718,0.31735608239855617,0.33963136420832735,0.45525512684072195,0.5610546135052301,0.4496107935683187,0.5473298808021511,0.586886595190769,0.5821881271235334,0.5859253723183742,0.3759894299554902,0.3478364897695081
8065.0,0.3789291416275995,0.5936147989745038,1.0,0.6931471805599453,0.0,1.0,0.999999999997361,0.5,0.3789291416275995,0.3789291416275995,0.0,0.0,1844,4076,167,1,1.0,0.0001392691994496,-9.257978179574508,0.2723242567852175,0.2056466435927394,0.2356227432746228,0.3766766151570412,0.24985831329869618,0.36742776063355753,0.3691794244690147,0.3500940259381084,0.34521921352830803,0.20274292038496003,0.20371042387960092
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409,4076,95,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
537.0,0.8663758682598945,0.7039910324129737,5.0,1.791759469228055,4.863744431649053e-07,0.9999995136255568,0.2908235554198074,0.5,0.9803906099397734,1.9227094190883776,1.056333550828483,1.0,2028,3959,137,1,0.9999995136255568,0.0006516262302553,-9.257176694862713,0.2977618395292439,0.37682661626124536,0.33371379240145205,0.2955262800356566,0.3891716485192583,0.3400248952846639,0.2515721124502375,0.29288972733243696,0.29376715771505285,0.35442098298764607,0.37686716505969253
8065.0,0.4760813818661573,0.6168221241949203,23.0,3.1780538303479458,0.292067477940601,0.9870272187401836,0.8937274832762272,0.6395473483403923,0.3570717031320878,0.5043866357394552,0.0283052538732978,1.0,2212,3959,172,2,0.9870272187401836,0.0001578812321113,-9.25796987864287,0.2772844690872246,0.30404930044368705,0.3979554330624879,0.4935548455147297,0.43340934341134335,0.5097513267286673,0.48611123441895576,0.5084382358457412,0.5121991891061524,0.289659678478691,0.3072336320632058
2765.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,0.0,16,3959,180,1,1.0,0.0002541069788186,-9.257896689007918,0.30390559974365966,0.3260339726748778,0.32063829907087044,0.5600447931366292,0.346336371000246,0.5401119597800111,0.544187510636614,0.5058005144419268,0.49734590524081324,0.32777869128525167,0.3271642338520584
3623.0,0.9832786844500732,0.7277582943607803,20.0,3.044522437723423,0.3037564565991962,0.9932998161415542,0.9565780584489336,0.6485281363703752,0.7001394896518027,1.005595665895829,0.0223169814457557,1.0,2967,5335,168,4,0.9932998161415542,0.0002605905127502,-9.257890214515076,0.30406215075970083,0.3817459391060224,0.46671616070089983,0.6201888496450377,0.5035757683097792,0.6249728754213426,0.6145408847835651,0.6213220041748074,0.6232446369041006,0.48541157290150894,0.39131916190940536
3623.0,0.3468303233605674,0.5858487301457006,5.0,1.791759469228055,0.2792145984135862,0.9999999965826956,0.9999218742953876,0.6396072974981408,0.25,0.3468438726003081,1.354923974067045e-05,1.0,2509,5335,180,3,0.9999999965826956,0.0001348722284157,-9.257979775553055,0.2706976742765219,0.2245845814913577,0.3614519335397756,0.41459429379096585,0.36050784756240917,0.4152999694175881,0.439733819816267,0.4547858435505555,0.46121824036854414,0.28677592762702103,0.22476960338492755
3623.0,0.0205073860889326,0.5051266668539482,3.0,1.3862943611198906,0.4360151281174786,0.9999545787048336,0.9544977717889505,0.7179848534111561,0.0118415356758624,0.0209961938098387,0.0004888077209061,1.0,2441,5335,59,2,0.9999545787048336,9.736995146983172e-05,-9.257987004121413,0.2545123118834895,0.17032522459101676,0.39954353644260543,0.29945670581039086,0.35778268012033443,0.3042645570206895,0.3614862673228342,0.4056854354679823,0.42295070088759523,0.1898334262858477,0.16792183067790412
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143,10265,152,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
1763.0,0.0092184990654943,0.5023046084457886,4.0,1.6094379124341005,0.4408712589938076,1.0,0.9999999998915224,0.7204356294969038,0.0051543277764566,0.0092184990654943,0.0,1.0,1299,7951,41,4,1.0,9.622999896049372e-05,-9.257987021367612,0.25396394715611503,0.17611125476520412,0.4041022719987166,0.3312356833772139,0.36715296112047074,0.3343340118927234,0.39313842029443796,0.43356160113955816,0.45000906613276925,0.2795493824973936,0.17375012937548742
3623.0,2.100347226157384,0.8909369227677848,83.0,4.430816798843313,0.626760828342376,0.8866237015482126,0.7626755483270237,0.7566922649452943,0.4619197976200253,2.4271334689203163,0.3267862427629326,0.0,1837,9984,172,5,0.8866237015482126,0.0010788158287625,-9.256345824193929,0.36776052873299697,0.42948613943924835,0.5756999524955054,0.5581387706654276,0.5799636322471909,0.5721081255170353,0.5796066057919609,0.6142865825961801,0.6243181494705061,0.502947040747398,0.47351867112127516
3623.0,3.5977353216131163,0.9733443119186492,66.0,4.204692619390966,0.7144621058705325,0.8865195320134329,0.7158216230631377,0.8004908189419827,0.9423178739918808,4.311878727877292,0.7141434062641757,1.0,1577,9984,172,5,0.8865195320134329,0.0070599500117035,-9.234478927609455,0.46053061231769427,0.5691351948658007,0.7025106266146849,0.6661241729563041,0.6947619309829174,0.6736211697974189,0.6950532626827476,0.7238716004689444,0.7338787015335365,0.6138946191480823,0.6374611190480018
1768.0,0.2064362654202285,0.5514265633652882,4.0,1.6094379124341005,0.2072133917278557,0.7927866082721443,0.0910678124428055,0.5,0.9803906099397734,1.2366387117417466,1.030202446321518,1.0,971,9984,168,1,0.7927866082721443,0.0003282440924314,-9.257710750474375,0.2636555316986289,0.35104578446071494,0.32741201945577253,0.20814066460265832,0.3223752493469442,0.22395363961613488,0.20210860796903218,0.2247120458487484,0.22703512125603575,0.35674161696757684,0.3359162546833617
6306.0,0.2906673121839699,0.5721594941481659,3.0,1.3862943611198906,0.3670120256016344,0.6329879743983656,0.1529284442777976,0.5,0.4021245400157446,1.0956712913059217,0.8050039791219518,0.0,1791,9984,56,1,0.6329879743983656,0.0002850790576042,-9.257763651506052,0.2678663987328292,0.23311522270981824,0.24526912373478751,0.1214613786979112,0.19904830789173567,0.11799227984949535,0.13719806364197137,0.13972828637013293,0.14108550414511725,0.21967219164559704,0.22986962840042863
1096.0,0.6233189068076856,0.6509730052758489,1.0,0.6931471805599453,0.0,1.0,0.4660459593628407,0.5,0.9803906099397734,0.9803906099397734,0.3570717031320878,1.0,1405,9984,180,1,1.0,0.0002540904630191,-9.257887998940868,0.2849070355418228,0.3174970786203001,0.3185087310479958,0.301870779306187,0.34383740173456745,0.32542261840311454,0.2810119908008333,0.30658851587993124,0.30775688535723,0.33124255666703134,0.3108600967170434
1677.0,1.9251749765283577,0.8727144002807217,4.0,1.6094379124341005,0.4965168565259888,1.0,0.9225138897779296,0.7482584282629944,0.5520447568369061,2.006027049369795,0.0808520728414371,1.0,1187,9984,167,3,1.0,0.0007083397885502,-9.257178887798572,0.3573888893417419,0.30481763529952244,0.5406148044514608,0.46203599600980944,0.5016666067259095,0.463141278591689,0.525449341317093,0.5628504936345544,0.5786507401982083,0.3409491935748852,0.33448243381012743
1768.0,0.2485058084232319,0.5618086953105831,5.0,1.791759469228055,0.0449523774254657,0.9944286504855324,0.9386003483721584,0.519690513955499,0.2450976524849433,0.2566339590734025,0.0081281506501705,1.0,1397,9984,125,2,0.9944286504855324,0.0001232393957443,-9.25798329034055,0.2657533451646125,0.22192603726504684,0.24608799048105104,0.3831554398672007,0.2769239217061081,0.38795995402341965,0.3610802201805244,0.3557281768493354,0.35143808628968803,0.23930766059201747,0.22046662037825124
9734.0,4.451981058841344,0.9884788305165556,69.0,4.248495242049359,0.5379098059922394,0.9999999999783448,0.7816833019938274,0.768954902985292,0.7884782461155736,5.073679003438835,0.6216979445974911,1.0,3279,8280,181,3,0.9999999999783448,0.0150043818070681,-9.196855821470502,0.5151579303151671,0.5592831314703314,0.6541376665735529,0.6606324489065892,0.6848025988807955,0.686916642517831,0.655631058666244,0.695790077324857,0.70331835434037,0.44253242879752447,0.6484513981012006
9734.0,0.7945847357770818,0.6888149135157029,3.0,1.3862943611198906,6.239114780370869e-09,0.9999999937608852,0.8708975991849036,0.5,0.8534795977333005,0.8534796030582578,0.0588948672811759,0.0,1879,8280,64,1,0.9999999937608852,0.0002238258758842,-9.257924322358708,0.29393026510635456,0.328300276115477,0.30940809065020947,0.505835105050317,0.35060332893629154,0.5046555040470965,0.4731073508128554,0.45497004047372985,0.4476647220678314,0.31402614747073093,0.32829190423009946
1884.0,1.774708808276889,0.8550422804913812,3.0,1.3862943611198906,0.0,1.0,0.4798186731387329,0.5,0.9423178739918808,2.7367080325280555,0.9619992242511668,0.0,3257,8280,168,1,1.0,0.0014693982018162,-9.25521961778507,0.3485850665807737,0.37147551965853665,0.32837984488925925,0.34675463620826497,0.3727993890069124,0.3764098262832266,0.3063458130665046,0.32919390748481636,0.32717958958578114,0.3264370352372207,0.39296160333554914
9734.0,0.0029189798051033,0.5007297444331305,3.0,1.3862943611198906,0.6156959581081931,1.0,0.9999999996574146,0.8078479790540966,0.0011217757373017,0.0029189798051033,0.0,1.0,801,8280,177,3,1.0,9.56257594047868e-05,-9.257987025036584,0.2536582830547452,0.16865084552735424,0.4982192299520296,0.31606147683713515,0.422245045127735,0.3176607317681734,0.4163990269795162,0.4779624518797752,0.5042473453767895,0.22825103066364988,0.1661284164705235
9734.0,2.403928906634136,0.9171264120502256,3.0,1.3862943611198906,0.6156959581081931,1.0,0.999999999999584,0.8078479790540966,0.9238395952400508,2.403928906634136,0.0,1.0,462,8280,177,3,1.0,0.0010541532126062,-9.256412273677483,0.3860233875013597,0.38363712458006083,0.6652868296487454,0.5991548784998498,0.6092910676050843,0.5858087467191334,0.6813532008056865,0.7072287827791113,0.7230781728149258,0.4293698334640326,0.4211548373799661
73.0,5.342720326814728,0.9952399245854376,33.0,3.5263605246161616,0.6682668432758646,0.7061006671151938,0.4885393904318374,0.6871837551955292,0.9238395952400508,8.139414972756123,2.7966946459413946,1.0,1941,8280,91,3,0.7061006671151938,0.2460214369439222,-7.535988614758151,0.5717162685462372,0.5761112189643625,0.5845498829854883,0.5132090285145271,0.5460058618209296,0.49843171272577824,0.5400873382802933,0.532701334924485,0.5347812434696744,0.4520952876822875,0.6064149633738936
73.0,4.296530845766659,0.986567185160958,28.0,3.367295829986474,0.5773428275045094,0.7537922590576827,0.5606026377649163,0.665567543281096,0.9803906099397734,5.980329844570737,1.6837989988040785,1.0,1921,8280,91,2,0.7537922590576827,0.0363342715007412,-9.077196751792156,0.5052058359348276,0.5524764281571496,0.560719931013919,0.549518217367647,0.5386365818492176,0.5364259132305538,0.5668432262690846,0.5576885865603008,0.5586275519103693,0.4150307676006198,0.627784423552802
1779.0,9.863421970828175e-10,0.5000000002465855,2.0,1.0986122886681098,0.0176319463627306,1.0,0.9989871799230756,0.5088159731813653,9.689510643685555e-10,9.863421970828175e-10,0.0,1.0,3338,8280,113,2,1.0,9.53470634044859e-05,-9.257987025443535,0.25351673127147006,0.15999246901465558,0.20067174659400308,0.2977002835492947,0.21500770074841496,0.2974925776736598,0.29045837888504134,0.2843783912548124,0.28143729574293097,0.1834312495224863,0.15730786364076801
1768.0,0.0006703224426783,0.5001675806043946,1.0,0.6931471805599453,0.0,1.0,0.9999999985081808,0.5,0.0006703224426783,0.0006703224426783,0.0,0.0,2998,2802,113,1,1.0,9.541099191279608e-05,-9.257987025422109,0.25354923295555964,0.14873576073481143,0.19081332300254022,0.2744377188142336,0.1992012198425607,0.27169271258176897,0.2720763832200085,0.2645850991432848,0.26191946042309483,0.14447048562457165,0.14589293433857414
9984.0,0.0777122217915543,0.5194182838735159,1.0,0.6931471805599453,0.0,1.0,0.9999994522452228,0.5,0.0777122430746864,0.0777122430746864,2.128313202453188e-08,0.0,1854,2802,59,1,1.0,0.000103051418301,-9.257986722206,0.2573030379041045,0.15916288878102106,0.19938084965422084,0.2938428156365232,0.20885580887621447,0.28990031522295934,0.2905340632479256,0.280888201359592,0.2778035975941368,0.1550854377033241,0.15644588048853236
1768.0,1.5741928331498871,0.8283805085612311,82.0,4.418840607796598,0.5715136252918191,0.9879411336432146,0.9659458741844684,0.7797273794675168,0.6864101813026526,1.6019416761387804,0.0277488429888931,1.0,2375,3623,168,8,0.9879411336432146,0.0004729936836907,-9.257606998930624,0.33701240433755375,0.4661994775374183,0.6335470412975264,0.7111016511453339,0.6592375021078489,0.7223820917808093,0.7235066310905002,0.7496574809857544,0.7576201628499872,0.7347831227884636,0.4934632905874264
1768.0,4.180334097113649,0.9849369677032258,121.0,4.804021044733257,0.6161300631962463,0.9333661077491852,0.8705344031030605,0.7747480854727158,0.8705505632961241,4.491183069412394,0.3108489722987456,0.0,2865,3623,168,10,0.9333661077491852,0.0084361118279245,-9.22846944953365,0.4977636623984764,0.5996386187838024,0.6777885881758307,0.7500452599186535,0.7035078982062815,0.7578938431198934,0.7501386256822371,0.7645186536957143,0.7685982809603507,0.8375578054070669,0.6804816100508544
1768.0,4.678116825937585,0.990789124594302,194.0,5.272999558563747,0.704514200793302,0.9048047532012472,0.7660868314800843,0.8046594769972746,0.820335356007638,5.392313366391416,0.7141965404538301,1.0,3754,3623,168,9,0.9048047532012472,0.0205172304804094,-9.167939142696827,0.5296118297626281,0.6253658885997876,0.7079811722543229,0.7258116688395583,0.7276050169966916,0.7400733360154212,0.7286801802749738,0.7541510123169226,0.7603351897706271,0.7967430391252758,0.7122768194324176
1768.0,2.583585396250958,0.9297976630990415,74.0,4.31748811353631,0.7331797106962366,0.9906477977417616,0.969655105761183,0.8619137542189991,0.7001394896518027,2.6240114328589303,0.0404260366079724,1.0,2127,3623,168,12,0.9906477977417616,0.0013133135996797,-9.2557595724136,0.39698800009274476,0.49155261339867634,0.7214963670552079,0.7143937566039663,0.7197238875807512,0.7250120730770138,0.7507769311111283,0.7860444185492107,0.7978548217632966,0.876144233501846,0.543548490621596
1768.0,0.2040928100324319,0.5508468276326617,8.0,2.19722457733622,0.0202655804392369,0.979734419560763,0.2626831152636482,0.49999999999999994,0.4805828740290406,0.4905236199055829,0.286430809873151,0.0,3714,3623,243,1,0.979734419560763,0.0001557037176457,-9.257966274136669,0.26353898750862836,0.2782010093365432,0.2637038249309555,0.19295941062320424,0.3109414805170395,0.23392424739445483,0.16166769290524383,0.20101715033137868,0.20292908461338996,0.2513220192795353,0.27272718598969803
2802.0,0.0973711264646258,0.5243235667313725,1.0,0.6931471805599453,0.0,1.0,0.137748144461373,0.5,0.4021245400157446,0.4021245400157446,0.3047534135511188,0.0,3901,3623,56,1,1.0,0.0001425282766761,-9.257968364003386,0.25826669784645945,0.20413522000105652,0.2370792341177836,0.09859930561055556,0.25144809716677863,0.12485761223562564,0.09023473368361982,0.12434565121364582,0.12876133422740155,0.20903504584923252,0.19741031372237935
1768.0,1.1808028839889788,0.7650921337317198,71.0,4.276666119016055,0.586526412985723,0.413473587014277,0.2473083081363117,0.5,0.6216979445974911,2.9777108148318447,1.796907930842866,1.0,3689,3623,41,1,0.413473587014277,0.0018686614260973,-9.253646402617978,0.31487561739783426,0.4331092197521202,0.3131179033292262,0.3384044560281806,0.27640498252696816,0.29916504677769773,0.3469166575474697,0.29067341876114583,0.28111784687796515,0.3185281497414308,0.450870835176079
1768.0,0.6170216295053089,0.6495408620037201,26.0,3.295836866004329,0.3357820112128133,0.9993674370600524,0.998388241497479,0.6675747241364328,0.410167678003819,0.6175196771661591,0.0004980476608501,1.0,2102,3623,41,8,0.9993674370600524,0.0001767898445661,-9.257959308096968,0.28457845232618256,0.3234389932859495,0.4402829806959608,0.5710009575570552,0.47439713525866256,0.5803127530703287,0.5709087180402658,0.5868956706618447,0.5910158053053012,0.6533582284540456,0.3291722300782499
1768.0,2.387370212502373,0.9158591350770268,12.0,2.5649493574615367,0.556229840716602,0.999799881333003,0.9580279012004044,0.7780148610248026,0.9803906099397734,2.439666673964429,0.0522964614620564,1.0,2828,3623,139,4,0.999799881333003,0.0010924600746672,-9.256319363363568,0.3850184047842988,0.4574608019295431,0.6585010337460632,0.6738709375380195,0.64432322726091,0.672056890952075,0.7150806057570914,0.7366459591010608,0.7471302133286692,0.5364431434998708,0.49678214158241585
