winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
59.0,0.1516380307541691,0.5378370331059122,22.0,3.1354942159291497,0.7003158424747531,0.2996841575252469,0.0116065379097342,0.5,1.0,6.608259262997361,6.456621232243192,0.0,235,401,14,1,0.2996841575252469,0.2982289889479246,-3.2973212033853168,0.1076997851503231,0.14290812058412075,0.13834610190242702,0.12328248269051666,0.13266889123587888,0.12171800637203162,0.12166993400887341,0.12121845889264922,0.12122235841317341,0.14416518284783825,0.1275054942345507
48.0,2.24301925815296,0.9040466873852104,25.0,3.258096538021482,0.7436437561959969,0.3827550481971694,0.1698320095272022,0.5631994021965832,1.0,7.725150675299638,5.482131417146678,1.0,361,401,13,2,0.3827550481971694,0.7167903098893821,-1.991418255873505,0.12441378194773835,0.1604499553794255,0.1627151272575856,0.1595699634429173,0.15502227416339381,0.15714075790631785,0.15673840570778128,0.15617844659364155,0.15619027390089138,0.16388376262534937,0.17079495922627627
475.0,4.736312739727216,0.9913053329663776,38.0,3.6635616461296463,0.8016403914977176,0.4955027083993424,0.2603735514038659,0.6485715499485301,0.9611657480580812,11.463382659534735,6.727069919807521,0.0,200,401,13,3,0.4955027083993424,0.983275389575372,-0.1401599681571851,0.14719807817565764,0.1540632416831376,0.16614007248111196,0.16047015202770087,0.16064621159692158,0.16088295795521496,0.15799491181373054,0.1592880159380982,0.15933759554048224,0.1569299867009805,0.17856628477878284
34.0,1.8480415382557875,0.8638969931276658,4.0,1.6094379124341005,0.2377722177309931,0.7622277822690069,0.3202637900959567,0.5,1.0,3.809207286313869,1.961165748058081,0.0,10,401,8,1,0.7622277822690069,0.0810684714727646,-5.970370112422367,0.12109539553952453,0.19051475591033462,0.18397337742967165,0.21451232523313224,0.19569243566469066,0.21561534717196848,0.21940480414921235,0.21817708058910198,0.2181084192758929,0.18545760706610154,0.17791912637818835
67.0,1.870550563296124,0.8665219693748324,4.0,1.6094379124341005,0.2702619562236181,0.7297380437763819,0.3382748278885731,0.5,1.0,3.7001138228000814,1.8295632595039573,0.0,8,11,15,1,0.7297380437763819,0.0728507571013408,-6.000146360058627,0.12128243524763585,0.1907706779176631,0.1841483536536858,0.2194572651928035,0.19251388065242728,0.21867534605227548,0.22308573408310026,0.2210345495393992,0.22095902193600492,0.18559750829624563,0.1774320295937104
67.0,6.838431321944456,0.998929364125043,46.0,3.8501476017100575,0.8116366727545765,0.7888243167791581,0.5963606991909998,0.8002304947668673,1.0,9.152684794015885,2.314253472071427,0.0,349,11,19,7,0.7888243167791581,0.947631271620344,-0.5289578995652767,0.16899930664350532,0.19758037128039665,0.24749622882174568,0.2882465805585245,0.24704134489728252,0.29474616113779545,0.285042459235652,0.29093036131995154,0.291087251029476,0.24787311942806675,0.21326076013577586
67.0,6.066932785721309,0.997687089002288,34.0,3.555348061489413,0.7242963868747339,0.5895128416941977,0.4160448232224425,0.6569046142844658,0.9803906099397734,10.324667300890155,4.257734515168848,0.0,230,11,12,3,0.5895128416941977,0.980298677337296,-0.2112923727286162,0.16071332970028993,0.181898613700713,0.193771141367556,0.21843832805913932,0.19297025015081587,0.21804798406861273,0.21741124546249008,0.21755605617789947,0.21756806273690132,0.1790797379814458,0.20895830515023592
57.0,7.622538063760228,0.99951094091251,39.0,3.688879454113936,0.7548884223373921,0.5509370579693299,0.3662920126655747,0.652912740153361,0.9803906099397734,14.216270779378297,6.593732715618069,0.0,200,11,13,3,0.5509370579693299,0.9989925456514538,-0.0114121347152763,0.17776581680376566,0.1965290944284593,0.20202476011583095,0.21090196137375763,0.1993528263042037,0.20989094735060862,0.20962479058581018,0.2094313213213567,0.20943804880103478,0.18559820786077064,0.221830256892082
57.0,6.95615379216582,0.9990481528498324,31.0,3.4657359027997265,0.7604797149265297,0.5697765137644387,0.3892166809642241,0.6651281143454841,0.9057236642639068,12.414171020996358,5.458017228830538,0.0,117,11,0,4,0.5697765137644387,0.9935668970894588,-0.0662103226590415,0.1702931561485958,0.14693955166615688,0.15572285465095967,0.16521401062490595,0.15064008373750912,0.16381112076747695,0.1628422736736564,0.16281644699490302,0.16283622056160704,0.15081831158229436,0.17531154656745176
57.0,4.50656340012084,0.9890841483548732,17.0,2.8903717578961645,0.7669220335782316,0.6553529847051561,0.3076249356058264,0.7111375091416938,0.9611657480580812,9.578051051487432,5.071487651366594,0.0,61,11,0,3,0.6553529847051561,0.9411732180110208,-0.5318761005114326,0.14496206734734063,0.1667674530324229,0.19848810483113535,0.17911461566545975,0.18433967977471885,0.18109279520376595,0.17294485618311445,0.17681157826100655,0.17694972603973824,0.1717339393189639,0.20610095419205576
225.0,1.1733173112636344,0.7637441118107416,8.0,2.19722457733622,0.6158342196843591,0.3841657803156409,0.0986240778616481,0.5,1.0,6.535091009592524,5.361773698328889,0.0,19,11,1,1,0.3841657803156409,0.460937179439257,-3.372634113385621,0.11560329369139559,0.1706542575702633,0.16499802758075977,0.1523158593569021,0.15123932929058762,0.14733371835773296,0.1479038078410017,0.14619447203404964,0.14619432433763768,0.16843845382401987,0.1819503100059905
67.0,2.880121240871249,0.946854964850759,25.0,3.258096538021482,0.7707773501420205,0.2292226498579794,0.1023140904479593,0.5,0.9803906099397734,15.514960901820036,12.634839660948789,0.0,72,11,1,1,0.2292226498579794,0.9461134175686312,-0.2148518848532049,0.12993060212404695,0.1550441235220437,0.14220606475843164,0.13730078865052717,0.13151000191343662,0.13136930614018422,0.13411553996433465,0.13123292366640485,0.13119718017101567,0.14470523619252965,0.18653006780492815
57.0,4.593410166481828,0.9899830599445176,135.0,4.912654885736052,0.8578794476036539,0.2407454438107786,0.1166911906042869,0.5493124457072163,1.0,21.978611415221387,17.38520124873956,0.0,314,11,1,2,0.2407454438107786,0.989721058582726,-0.0585124493765368,0.14580395973116678,0.15188920499954778,0.14040449309733138,0.14001887589413256,0.1457964985814794,0.13988311509670445,0.14247607816726768,0.14137256148146046,0.14132762319095785,0.1438133811065985,0.15113361263284214
57.0,4.192314523106458,0.9851136821680492,22.0,3.1354942159291497,0.7291639958899652,0.778346585785972,0.4909689031894998,0.7537552908379686,1.0,6.365587052188926,2.1732725290824675,0.0,267,11,14,4,0.778346585785972,0.5169211230680509,-3.668066294034804,0.1419494321565405,0.18338228062705395,0.2302670450733009,0.25209310542031343,0.225094217364009,0.2575929885011763,0.24742898184921897,0.25318376650768276,0.2533505627211914,0.2038088266272589,0.1753958727512954
57.0,2.743184006759648,0.9395272519251536,10.0,2.3978952727983707,0.7465456692030825,0.7941817016053293,0.541017606610909,0.770363685404206,0.8534795977333005,3.906799705716173,1.1636156989565252,0.0,160,11,4,4,0.7941817016053293,0.0893373102373817,-5.952405211514801,0.12872754069852474,0.10442261108045893,0.14207161564505572,0.16135609076656257,0.1288483923269208,0.16206817887157204,0.15370463206806945,0.1572778458925899,0.1574221823703057,0.12161059535398722,0.09109917096169502
67.0,0.8657434706868354,0.70385923156499,6.0,1.9459101490553128,0.4206241393027284,0.5793758606972715,0.0965620600404167,0.5,1.0,4.915706247802946,4.049962777116111,0.0,34,11,16,1,0.5793758606972715,0.1711105415255525,-5.14087286386265,0.11317233812130698,0.1725751250700366,0.16854398388189495,0.15345126829517672,0.16822198103463326,0.1540843237861121,0.15358182050632815,0.15396514913556084,0.15397245300935622,0.17203750859962186,0.16370310879250152
486.0,1.627223091788279,0.8357888749900426,24.0,3.218875824868201,0.7549086399593619,0.2450913600406381,0.0791355003832597,0.5,0.9238395952400508,11.094857534782976,9.467634442994695,0.0,108,11,16,1,0.2450913600406381,0.7457235328029524,-0.8084897781321095,0.11927365323265263,0.11557842140023977,0.10792152292737713,0.10322087213431357,0.10056604262689144,0.09946796181934837,0.10102031798574436,0.09926947906438947,0.09925006938123114,0.11108227365683244,0.13087389182977993
404.0,2.3882102781973664,0.9159238489190484,16.0,2.833213344056216,0.7053262722463571,0.2946737277536428,0.1717950612833377,0.5,0.8705505632961241,8.14485872990876,5.756648451711394,0.0,99,99,14,1,0.2946737277536428,0.7765579520462161,-1.5502304886853593,0.1256530721490854,0.10325684856339287,0.09525967430632414,0.09964389351721308,0.08764047334937577,0.09463688087793858,0.09714123444724161,0.09463051843961673,0.09459724238198922,0.09687205400826572,0.12470406142527317
496.0,0.1579156556910925,0.5393970763592514,9.0,2.302585092994046,0.4687929231152129,0.5312070768847871,0.0216373946759979,0.5,1.0,3.72809530617247,3.5701796504813776,1.0,253,99,15,1,0.5312070768847871,0.0641726114098912,-5.806450961150519,0.10774686373841998,0.15829280457479658,0.15558764522140697,0.13281095257788686,0.15679890955643602,0.1347818670523027,0.13338044975333643,0.13453208024027435,0.13455243861303978,0.16050354250849935,0.13644596805102435
404.0,0.1774813070495988,0.5442542217930584,9.0,2.302585092994046,0.7399053640874333,0.2600946359125666,0.0238658109864789,0.5,0.9057236642639068,3.8070577714749594,3.62957646442536,0.0,215,99,1,1,0.2600946359125666,0.0653457791792504,-5.793551607088402,0.10789371100333053,0.10998675199105964,0.10732807218838519,0.09141964411698951,0.09230215052252058,0.08695656028914478,0.08674146048089061,0.08552514931780528,0.08553747743293395,0.11078002029234335,0.09671129542960422
492.0,0.7629660654866868,0.6819973520299815,10.0,2.3978952727983707,0.7118112016431206,0.2881887983568794,0.0587767917952336,0.5,1.0,6.871851443328312,6.108885377841625,0.0,57,99,0,1,0.2881887983568794,0.3144531177473736,-3.3413582348651074,0.11237001638278138,0.16244859659766436,0.15764851587665304,0.14086975738359656,0.13966144186579996,0.13486300520422786,0.13509089383985765,0.13323291246724048,0.1332406489004384,0.16191334197070312,0.15909289361702103
346.0,1.3235084394611718,0.7897648272021219,15.0,2.772588722239781,0.6803196349877362,0.3196803650122638,0.0774905951256755,0.5,1.0,9.201554677544893,7.878046238083721,0.0,65,99,0,1,0.3196803650122638,0.565195997654508,-1.7675208835287937,0.11680676592874684,0.16073729632348666,0.1533456020032899,0.1426444390351915,0.14312945317048054,0.1384752446691915,0.13951203839264553,0.13784882941541762,0.13783905750016515,0.15737979265852076,0.17086775784314295
335.0,0.7199134100870008,0.6725879490935991,10.0,2.3978952727983707,0.6367926582437402,0.3632073417562598,0.058456693612955,0.5,0.8879629756445782,6.517621170754885,5.797707760667884,0.0,51,99,0,1,0.3632073417562598,0.2936147021838202,-3.682735097083929,0.1120354089298642,0.1048931777959853,0.10096195911662735,0.08997612190316301,0.09304968106398409,0.08740799278607994,0.08759063350546928,0.0867505832197865,0.0867524635935574,0.10379150107686197,0.10445877763581125
124.0,0.278654289121258,0.5692162741588418,6.0,1.9459101490553128,0.2558093399004868,0.7441906600995132,0.0518859804975649,0.5,0.597554769985219,2.824583223842812,2.545928934721554,0.0,335,99,12,1,0.7441906600995132,0.0288352799172266,-6.073177558496292,0.1086558604027406,0.0320053530471543,0.030678789279878767,0.026439983093607265,0.03434894644602433,0.027827684565588973,0.027631137104238267,0.028131703903134107,0.028132286265465004,0.03145582794194206,0.03142028878614398
196.0,0.4266535719640854,0.6050742898438545,4.0,1.6094379124341005,0.3940813130768547,0.6059186869231453,0.0963060436533762,0.5,0.9057236642639068,2.4284191923298546,2.001765620365769,0.0,161,99,16,1,0.6059186869231453,0.0204215590896436,-6.134830282518416,0.10977927255203665,0.12209498626101789,0.1201364815432109,0.1074497881651105,0.1180857546892116,0.10758214149332486,0.106933251269783,0.10722485793852972,0.10723579637511427,0.12267042220084415,0.11413420576354832
196.0,0.9701047900468822,0.7251403841762084,9.0,2.302585092994046,0.3927745121072281,0.6072254878927719,0.216166588404109,0.5,0.836743383392903,2.728934757253074,1.758829967206192,0.0,297,99,17,1,0.6072254878927719,0.0280457602018999,-6.139480623921226,0.11399213362785846,0.08780368662451335,0.08390800665125887,0.09278867048394622,0.08860921135234859,0.09322072984864466,0.09481168202510533,0.0942812524872802,0.09425256071338192,0.08594580564912263,0.07630842139352775
115.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24,99,10,0,0.0,0.0053628446291175,-6.206809351774419,0.10656807123429429,0.18985572239335327,0.09549791446913704,0.14416958366465657,0.09820801156318439,0.12433018337453715,0.1502886460480339,0.13316171575534985,0.13275932422435688,0.18229489493445808,0.1925376120171777
451.0,0.3775193604461728,0.593274663788131,20.0,3.044522437723423,0.5822414842986754,0.4177585157013246,0.037430822738009,0.5,0.8705505632961241,5.231653915924511,4.854134555478338,0.0,332,152,0,1,0.4177585157013246,0.1523518077654608,-4.674367256031498,0.10940518685622226,0.08785358255512715,0.08394153343711803,0.0766164579987466,0.08555547204301195,0.07716298557682427,0.07736344095104394,0.07743846607090685,0.07743384623650264,0.08728557565468328,0.07469149264779694
282.0,0.0164344041559205,0.5041085085672631,18.0,2.9444389791664403,0.5818009469355951,0.4181990530644048,0.0017904841129056,0.5,0.9803906099397734,4.597591672775852,4.581157268619931,0.0,209,152,17,1,0.4181990530644048,0.1222983787625511,-5.22383365102724,0.10669021756020697,0.1345351978524693,0.1308350932417335,0.11370443909000524,0.1318338584278208,0.11489387281971701,0.11423942132398152,0.11485526428792715,0.11486421315747353,0.13623176971846726,0.11109629494429457
70.0,2.8813577305210787,0.9469171514338004,21.0,3.091042453358316,0.5287382419935565,0.4712617580064436,0.2209120969108337,0.5,0.9803906099397734,7.962181695600911,5.080823965079833,1.0,159,152,1,1,0.4712617580064436,0.7882087514545726,-1.6301696581020044,0.1299415087424487,0.15823273904924026,0.14560736021594944,0.16293051525713623,0.1519164823839134,0.16154862201151346,0.16599134737506677,0.16374492282722933,0.16367022613758117,0.14787698021507517,0.17814543005625227
451.0,2.821348665725871,0.9438186222879376,19.0,2.995732273553991,0.76538552804432,0.6014852303120315,0.3015341839195176,0.6834353791781758,0.7284274237469965,6.088997415592777,3.2676487498669062,1.0,173,152,15,3,0.6014852303120315,0.4399358208548872,-4.085430671478209,0.1294130885759722,0.05796554307925641,0.06901959696268065,0.06681486276698895,0.06446369232159997,0.0672659667265411,0.06469444069026295,0.0658584036531484,0.065902406692113,0.06191703398546583,0.05888644758424535
329.0,0.8603443281496888,0.7027325893429021,10.0,2.3978952727983707,0.2993480414028501,0.7006519585971499,0.1339503110612097,0.5,0.5630865404461788,3.6416030347221446,2.781258706572456,0.0,222,152,13,1,0.7006519585971499,0.0659757777457319,-5.977233773290671,0.11313006616710235,0.026973270630174188,0.025236807800681212,0.02527550588659566,0.02886743916951222,0.0263368181966585,0.026632550311512584,0.02683373247029726,0.02682631127326691,0.02586271392293744,0.025552200120430992
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,152,14,0,0.0,0.002,-6.214608098422191,0.10656807123429429,0.0029579587138485568,0.001263157459663787,0.0019799735423792946,0.0012293452859692866,0.0016173547694435146,0.002046078744407045,0.0017488243082702014,0.0017423793688284058,0.002605818388251096,0.0045497369803832784
44.0,9.981391171646848,0.9999537494602248,24.0,3.218875824868201,0.6775941213638257,0.820082154844749,0.6407089056483748,0.7488381381042873,0.9057236642639068,12.780029465571353,2.798638293924502,1.0,180,30,13,4,0.820082154844749,0.9984240233702356,-0.0213446675362573,0.20627692907152118,0.1823727577511817,0.20475769353477385,0.24702718289873807,0.20372018952825466,0.24726433117455943,0.24521152437542607,0.24611946438072152,0.24615500812854577,0.1727433094731419,0.2179803240045104
310.0,3.4870339634374723,0.9703165861874516,21.0,3.091042453358316,0.7275429887184401,0.4783136250326857,0.2740696916886239,0.6029283068755629,0.6729500963161781,8.105099581298713,4.618065617861241,0.0,145,30,12,2,0.4783136250326857,0.7985866825939423,-1.5631380697523816,0.1353782087810614,0.047389953384933264,0.04898635062566921,0.051253820990209475,0.04646464785161759,0.05026103577377266,0.050246008117869626,0.049952289692056916,0.04995460430741283,0.045576067646542526,0.05958513100439843
44.0,6.330656477238945,0.998222301551279,28.0,3.367295829986474,0.6451348908686425,0.7043104488013395,0.2429421624873825,0.6747226698349911,1.0,16.194471497290127,9.863815020051184,1.0,160,30,16,2,0.7043104488013395,0.9981643531485752,-0.0139944113347879,0.16350817185800298,0.20271721263981335,0.2204550239367551,0.1920498426654599,0.2252941370213976,0.19917786301005155,0.1928899239570584,0.19757301542464395,0.1976688041901891,0.18572278284270669,0.23744382403456438
