subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
1755.0,53.0,59.0,537.0,6291.0,1.0,1.0,0.7419991493225098,8.040244102478027,0.5280074073838167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12260410756956124,0.09176410966187844
1755.0,156.0,153.0,4805.0,2419.0,0.0,757.0,1.5631279945373535,9.401633262634277,0.7905655560471805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21033853226775318,0.14941602364827203
1755.0,158.0,348.0,1115.0,359.0,0.0,4884.0,0.2017505168914795,3.941641330718994,0.29937303134746307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09151905470135425,0.07753536980526995
1755.0,160.0,107.0,2277.0,818.0,0.0,70.0,1.6705141067504883,11.74771499633789,0.838530119570739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20381127719150705,0.13663970329485117
1755.0,115.0,350.0,6291.0,2278.0,0.0,98.0,0.5555603504180908,3.3129096031188965,0.2708331381469058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09358370757024251,0.07996094107957163
6644.0,142.0,19.0,2278.0,6979.0,0.0,2.0,0.547217845916748,6.025139331817627,0.5971803038755767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15686156307013227,0.12309327839244842
6644.0,142.0,20.0,7038.0,235.0,0.0,749.0,0.7544188499450684,7.661997318267822,0.5736055033054009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13834999382869773,0.1042043069102594
2437.0,102.0,132.0,1160.0,4362.0,0.0,4652.0,1.7722396850585938,3.2726542949676514,0.47202795717508617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16542051086063908,0.1356024785601718
2385.0,169.0,47.0,2385.0,545.0,0.0,97.0,5.945953011512756,7.198914051055908,0.9905247677526597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47775524826541427,0.35326849341953337
2385.0,53.0,91.0,1943.0,5036.0,1.0,1.0,3.1976237297058105,6.073799133300781,0.9208654089639832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3665587030505097,0.27891776072133023
2385.0,123.0,29.0,1181.0,4805.0,0.0,2949.0,1.1108977943658829,1.3594980239868164,0.3583401677079011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13666331246699975,0.11942328180724501
4304.0,142.0,342.0,329.0,2666.0,0.0,2.0,2.8850650787353516,10.396232604980469,0.9149056509000374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28565979367626637,0.19613423664393964
4304.0,142.0,336.0,3155.0,1148.0,1.0,1.0,1.2437052726745605,7.67751407623291,0.517082342973701,1.0,0.6931471805599453,0.8705505632961241,0.0,0.0,0.0,0.0,0.0,0.13008231885243807,0.07616658078465735
4304.0,142.0,49.0,711.0,920.0,1.0,1.0,16.592346668243408,22.6513614654541,0.9999998928413588,1.0,0.6931471805599453,0.8705505632961241,0.0,1.0,0.03958771040389202,0.5,1.0,0.5632798881545699,0.44995678877512774
4304.0,142.0,140.0,3155.0,2906.0,0.0,9.0,3.2998533248901367,12.798391342163086,0.9457038364630965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2768429360846466,0.17854528452768217
4304.0,142.0,335.0,2906.0,3155.0,0.0,2.0,0.5829477310180664,14.32314395904541,0.6084690611899113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953076504831905,0.06132270304340034
4304.0,142.0,331.0,711.0,7109.0,0.0,2.0,0.16643524169921875,7.623274803161621,0.4746377353679924,3.0,1.3862943611198906,0.02276335699209365,0.2396534935003135,0.0,0.0,0.11982674675015675,0.0,0.10487205147396601,0.1051196811527281
4304.0,115.0,51.0,5395.0,929.0,0.0,2.0,1.9884295463562012,7.043347358703613,0.711768229750812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21678162322760935,0.1615858381081035
4304.0,127.0,12.0,6017.0,2461.0,0.0,5.0,6.185346722602844,7.428023815155029,0.9957737106922195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848519678974616,0.35685379143204876
4304.0,123.0,291.0,3922.0,4723.0,0.0,118.0,0.42914485931396484,8.685262680053711,0.5381024222043814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11581538907865029,0.08590403691959406
4304.0,53.0,326.0,329.0,4723.0,0.0,4.0,0.8908958435058594,17.885618209838867,0.7090155639646378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09757299246269703,0.05687666290874642
4304.0,98.0,255.0,2581.0,3155.0,0.0,2.0,0.4996500015258789,10.434551239013672,0.49797490620758533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09565443473078217,0.06814338750177178
4304.0,38.0,315.0,5395.0,1813.0,0.0,3.0,1.0868730545043945,6.268039703369141,0.5363646368180232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451781810308069,0.11237647258934493
4304.0,38.0,38.0,1813.0,4274.0,0.0,583.0,1.8231983184814453,9.296761512756348,0.7493859919595901,2.0,1.0986122886681098,0.8042490800314893,0.46047423385563957,0.0,0.0,0.23023711692781978,0.0,0.2011122167912357,0.1645204107401526
4304.0,103.0,292.0,3155.0,711.0,0.0,7.0,2.9313411712646484,12.98625659942627,0.9308430386436843,2.0,1.0986122886681098,0.5,0.0,1.0,0.8823746517351201,0.5,1.0,0.2574225433933343,0.5019231822392124
4304.0,160.0,236.0,3159.0,1523.0,0.0,106.0,0.04509687423706055,4.474284648895264,0.3266322548340803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09201428654811199,0.07710813333499109
3440.0,103.0,30.0,6830.0,4787.0,0.0,531.0,0.343766450881958,-3.575350522994995,0.013609141407047349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163096331285312,0.08397993214391335
5942.0,160.0,229.0,1503.0,5474.0,0.0,1.0,8.549084067344666,8.364596366882324,0.9995523168042214,1.0,0.6931471805599453,1.0,0.0,1.0,0.7738356036746326,0.5,1.0,0.5499003425105999,0.7110047080535964
1928.0,56.0,105.0,1928.0,13.0,0.0,3.0,0.7633962631225586,12.280223846435547,0.6321078819342656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11699212059748262,0.07872389466813454
1928.0,56.0,356.0,4019.0,1928.0,0.0,4.0,0.6082878112792969,8.182278633117676,0.5727387457838248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13140706136856733,0.09807441453770949
1928.0,6.0,193.0,1145.0,1353.0,1.0,1.0,1.6592717170715332,6.818763732910156,0.7780253655561509,1.0,0.6931471805599453,0.19325416715837251,0.0,1.0,0.049470097634670515,0.5,1.0,0.23992105299491856,0.36948873662470216
1928.0,53.0,100.0,2683.0,4261.0,0.0,4.0,4.32598352432251,11.370728492736816,0.9715899778475974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3417040294587243,0.2277986007880587
1928.0,146.0,253.0,1145.0,2545.0,0.0,58.0,0.6591832637786865,3.49505877494812,0.4433558146679985,5.0,1.791759469228055,0.08085207284143715,0.5235482155979736,0.0,0.0,0.2617741077989868,0.0,0.1353907853236473,0.17947665644955219
1928.0,156.0,86.0,1145.0,657.0,0.0,4.0,10.705641746520996,17.146615982055664,0.9999654918989642,4.0,1.6094379124341003,0.9423178739918808,0.3482611749919884,0.6517388250080116,0.4580650360588139,0.5,1.0,0.4643210437059964,0.5785513348680507
1928.0,156.0,110.0,4019.0,1145.0,0.0,2.0,3.1112523078918457,9.26043701171875,0.9095158169279577,4.0,1.6094379124341003,0.9238395952400507,0.5974585812363873,0.0,0.0,0.29872929061819364,0.0,0.306456882464148,0.2665254683685908
1928.0,180.0,108.0,1145.0,1971.0,0.0,6.0,0.5211038589477539,8.967398643493652,0.47496425447770163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10039912243140771,0.0741241941789557
1928.0,169.0,353.0,1145.0,4185.0,1.0,1.0,1.8516440391540527,5.526267051696777,0.7931290424587782,1.0,0.6931471805599453,0.013602352551501933,0.0,1.0,0.06920392275880671,0.5,1.0,0.2695046251112368,0.4322352589592612
1928.0,160.0,107.0,1971.0,1928.0,0.0,114.0,0.14943170547485352,5.255924701690674,0.46673113317627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11981455353530436,0.0972395804716706
1928.0,115.0,134.0,4185.0,13.0,0.0,17.0,2.4873461723327637,7.955726146697998,0.7891768080057296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503777975121973,0.1817156272370343
1456.0,38.0,23.0,1183.0,4293.0,1.0,1.0,3.9870834350585938,7.061232089996338,0.9758493609022486,3.0,1.3862943611198906,0.9611657480580811,0.6329879743983655,1.0,0.9999999999996181,0.8164939871991828,1.0,0.406302495894102,0.7810453048001422
1456.0,61.0,206.0,1183.0,4293.0,1.0,1.0,2.2064976692199707,6.570146560668945,0.851160471537625,4.0,1.6094379124341003,0.9803906099397734,0.19782263585731164,0.8021773641426884,0.526661342502701,0.5,1.0,0.29216276530469487,0.5085342411099787
6239.0,38.0,148.0,6623.0,3380.0,0.0,1139.0,2.364938259124756,6.557856559753418,0.8363753380063764,1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.28941682629668947,0.169165154463908
6239.0,38.0,158.0,5682.0,6239.0,0.0,3.0,1.6965174674987793,7.911922931671143,0.8119161932719351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413018562342327,0.1774279931789907
3555.0,61.0,184.0,4064.0,6159.0,0.0,4244.0,0.10949850082397461,-2.4756312370300293,0.007290340170454695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072634639441607,0.07349583938807698
81.0,53.0,177.0,4393.0,537.0,0.0,3311.0,0.027661561965942383,-2.484121084213257,0.07445413148269689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08351503994722258,0.08394792353841335
2336.0,207.0,177.0,2243.0,5063.0,0.0,2.0,0.3859286308288574,8.033366203308105,0.5674001011198742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12778119269324842,0.0961708038133392
2336.0,98.0,118.0,2290.0,1077.0,0.0,5780.0,0.42290472984313965,2.4415042400360107,0.25753578422345863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09470178524026969,0.08287965039760185
5511.0,208.0,253.0,5558.0,2460.0,0.0,34.0,1.9916492104530334,2.499161720275879,0.6163518934872356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23415178747799215,0.19348919042043455
5381.0,160.0,290.0,883.0,2246.0,0.0,5747.0,0.03365349769592285,-3.401702404022217,0.1758880291927967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11067490454386625,0.11190590129079966
5381.0,127.0,310.0,6562.0,1115.0,0.0,6595.0,4.186684489250183,5.831024169921875,0.975150210118309,1.0,0.6931471805599453,1.0,0.0,1.0,0.17637406352430168,0.5,1.0,0.4341577665663917,0.5236215295296874
6296.0,6.0,66.0,1377.0,6296.0,0.0,3.0,1.2404870986938477,6.885313987731934,0.6662855604226933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18485468763832882,0.14006803778455706
6296.0,53.0,239.0,1523.0,2814.0,1.0,1.0,5.22934365272522,6.505298614501953,0.9867751434103277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4638772256750057,0.3489400013062889
6296.0,159.0,260.0,3685.0,1553.0,0.0,13.0,1.350663185119629,5.4792680740356445,0.760238942847525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2421883726916946,0.18918823929350195
2666.0,61.0,351.0,6979.0,3007.0,0.0,835.0,0.4844592809677124,1.1605595350265503,0.24511765231637356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10097884803175039,0.09089239644079045
3746.0,38.0,9.0,986.0,2545.0,0.0,2253.0,1.008690893650055,-0.7399154305458069,0.3623587238413216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15506321346916482,0.14199714818550074
3746.0,53.0,66.0,1077.0,779.0,1.0,1.0,6.375308036804199,7.1472344398498535,0.9977612410851701,3.0,1.3862943611198906,0.9803906099397734,0.29906024251722985,1.0,0.9999999999996354,0.6495301212586149,1.0,0.4975474156510878,0.7833198399168886
5682.0,170.0,21.0,5496.0,1220.0,1.0,1.0,9.887837886810303,16.40520668029785,0.9999412274973429,4.0,1.6094379124341003,0.9611657480580811,0.46530047383906403,1.0,0.9999999999997136,0.732650236919532,1.0,0.4501884833678814,0.7195870780323039
5682.0,170.0,63.0,5496.0,711.0,1.0,1.0,6.760041236877441,10.199714660644531,0.9982496177460909,30.0,3.4339872044851463,0.9057236642639067,0.7825675099915339,0.9613332937070097,0.8991865410546356,0.8719504018492719,1.0,0.4557145142325049,0.8204046064063368
5682.0,170.0,75.0,5496.0,1220.0,1.0,1.0,7.798102378845215,16.33038330078125,0.9993737037204612,31.0,3.4657359027997265,0.8705505632961241,0.7949469608902292,0.9635347705513844,0.904652687416226,0.8792408657208068,1.0,0.3826316127852411,0.7459215076598325
5682.0,170.0,33.0,5496.0,1220.0,1.0,1.0,10.979262590408325,14.784584999084473,0.999968905818726,14.0,2.70805020110221,0.9803906099397734,0.5618342849928487,0.8893686891435553,0.7362966231231597,0.7256014870682019,1.0,0.5162559390911896,0.7527888808370753
5682.0,170.0,127.0,5496.0,711.0,1.0,1.0,9.652117252349854,16.575366973876953,0.9998956121356453,35.0,3.58351893845611,0.9238395952400507,0.866242876685866,0.9117405921777466,0.8218029461415577,0.8889917344318063,1.0,0.43924968372122775,0.7717115643323841
5682.0,160.0,19.0,2277.0,5496.0,0.0,2042.0,1.5647759437561035,8.78289794921875,0.7641098241591057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072444391619895,0.14934222893702406
5682.0,86.0,46.0,5496.0,1077.0,0.0,6.0,16.786357402801514,21.369020462036133,0.9999997632142391,11.0,2.4849066497880004,0.9057236642639067,0.5855712450341585,0.9999999999999999,0.8342373003841084,0.7927856225170792,1.0,0.5923168924786207,0.7767995371799791
5682.0,169.0,25.0,3155.0,537.0,0.0,5.0,4.401308536529541,12.36959171295166,0.9753678575048088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32987795080217913,0.21420748503220652
5682.0,202.0,24.0,5496.0,5682.0,1.0,1.0,1.8914105892181396,4.543426513671875,0.8308403612348678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037004909140257,0.2409246180518527
5682.0,83.0,122.0,501.0,1928.0,0.0,164.0,0.33510303497314453,2.723858118057251,0.26674613328812313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09383777503504058,0.08170417347277474
2176.0,53.0,322.0,2175.0,3322.0,1.0,1.0,11.3458571434021,7.574356555938721,0.999859862948118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539268689585838,0.48998253946475284
4740.0,160.0,342.0,4783.0,2694.0,0.0,10.0,0.5876970291137695,11.596632957458496,0.6325025397749633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11977723123950128,0.08223679971424844
4740.0,98.0,204.0,2694.0,1161.0,0.0,2.0,0.7495598793029785,7.373483657836914,0.6050488257319161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501957274757353,0.11375246538583667
4740.0,156.0,334.0,5800.0,776.0,0.0,131.0,0.1444869041442871,7.57303524017334,0.38967005727838827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720160682419878,0.0675260645255884
4740.0,8.0,342.0,2442.0,2694.0,1.0,1.0,0.7782120704650879,3.94895339012146,0.26622316774828214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09131400898908773,0.07653938855094373
4740.0,56.0,113.0,3484.0,4233.0,0.0,162.0,0.4276614189147949,6.211286544799805,0.4481652327239401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11200010463616508,0.08850971165987832
4740.0,56.0,362.0,1161.0,776.0,1.0,1.0,3.077469825744629,12.388182640075684,0.9540213461742516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28079875357549455,0.18362593560326285
1604.0,133.0,306.0,6823.0,4702.0,0.0,5244.0,0.29399752616882324,2.312917470932007,0.3429962564351387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11307322873146468,0.09871306117700118
1604.0,103.0,295.0,3159.0,5046.0,1.0,1.0,7.878832578659058,9.854572296142578,0.9989506891851653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000826076617373,0.34696514293267794
1604.0,160.0,283.0,5046.0,2083.0,0.0,672.0,0.882012128829956,3.204801559448242,0.3950721716930964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12793793579780377,0.10756935923060942
1604.0,53.0,319.0,2617.0,2154.0,0.0,5710.0,4.05971884727478,6.157434463500977,0.9775691140320555,1.0,0.6931471805599453,0.2987773849926094,0.0,1.0,0.9999999999966531,0.5,1.0,0.425587875765267,0.7379304907549737
1604.0,53.0,342.0,3159.0,2273.0,1.0,1.0,9.032878637313843,11.100730895996094,0.9996472251339193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169481550205403,0.34835376236245263
2143.0,61.0,40.0,4606.0,4415.0,1.0,1.0,2.888762950897217,9.207173347473145,0.9179947896860208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30522684160227387,0.2159519530555347
3706.0,121.0,253.0,6979.0,5455.0,0.0,3.0,0.2433934211730957,1.2158305644989014,0.09623705073566717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032361346391093,0.06467599769008382
3706.0,38.0,197.0,1148.0,2547.0,0.0,24.0,0.07199716567993164,6.395656585693359,0.4935749828588874,3.0,1.3862943611198906,0.7429971445684742,0.31029252415155895,1.0,0.9999999999990716,0.6551462620757795,1.0,0.11686205118894578,0.40945168186667247
3706.0,72.0,362.0,6795.0,1148.0,0.0,13.0,0.40446603298187256,2.1783082485198975,0.20396570818270496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08548512806177597,0.07571148053840646
3706.0,160.0,177.0,3706.0,2999.0,0.0,13.0,0.8230295181274414,6.791317939758301,0.6741170476076368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18026379772317574,0.13790938143586925
3706.0,6.0,280.0,1148.0,1436.0,1.0,1.0,7.650599956512451,15.131363868713379,0.9995179441192477,4.0,1.6094379124341003,0.18210685593674916,0.4272348718110428,0.9506491870190471,0.4515009352069184,0.688942029415045,1.0,0.39862852152511064,0.6420300972201306
3706.0,53.0,247.0,362.0,6890.0,0.0,3.0,0.10966920852661133,6.949267387390137,0.35942055926981104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846540269831009,0.0667361645982039
3706.0,156.0,173.0,1436.0,1148.0,0.0,2.0,4.055113315582275,8.501823425292969,0.9518633590901119,1.0,0.6931471805599453,0.06765243698367357,0.0,0.0,0.0,0.0,0.0,0.37001213786661374,0.27026273184973293
3706.0,91.0,341.0,5455.0,1148.0,0.0,3.0,1.2164726257324219,9.972216606140137,0.7239444114218024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1719896343401498,0.12110026712846883
2648.0,53.0,342.0,1077.0,45.0,0.0,4.0,1.2078065872192383,10.966813087463379,0.7371727355378749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16618720151153,0.11423512704336408
2648.0,127.0,137.0,146.0,2648.0,0.0,8.0,4.2193603515625,8.617466926574707,0.9483064430172797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3712398912060425,0.26474107729245
2648.0,155.0,317.0,3341.0,711.0,0.0,4.0,6.780355930328369,12.70805549621582,0.9975399689321679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4114034365994755,0.26374240104067975
2648.0,56.0,343.0,45.0,5385.0,0.0,162.0,1.776785135269165,5.053763389587402,0.6060358495567988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940561428652198,0.15206851983782443
2648.0,169.0,300.0,1077.0,7038.0,1.0,1.0,0.29130983352661133,7.6756391525268555,0.34833011433372785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08050673840638374,0.06220326616396247
4087.0,160.0,66.0,4478.0,4415.0,0.0,65.0,0.7750334739685059,8.35845947265625,0.6779503479302001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16447938348042976,0.12140090811210877
4087.0,160.0,163.0,6635.0,4415.0,1.0,1.0,1.2037076950073242,14.670031547546387,0.7657332961227018,7.0,2.0794415416798357,0.8534795977333005,0.6658195970529517,0.3341804029470483,0.049939751450442244,0.5,1.0,0.14030844053884725,0.2509592083134532
4087.0,160.0,309.0,4415.0,4847.0,0.0,4.0,6.2639946937561035,13.15082836151123,0.9965541700334772,10.0,2.3978952727983707,0.836743383392903,0.5762709756205877,0.9574791863423828,0.6671616515442202,0.7668750809814853,1.0,0.3864143230846059,0.6795995941674181
4087.0,160.0,104.0,6635.0,1176.0,0.0,400.0,2.9811196327209473,7.1314921379089355,0.9005205225127516,3.0,1.3862943611198906,0.5,0.5275092606401842,0.4724907393598158,0.17990583137607155,0.5,1.0,0.3313963398004157,0.5577014858740095
4087.0,105.0,210.0,1176.0,4415.0,0.0,8.0,1.2043852806091309,5.9961347579956055,0.7143838264464808,2.0,1.0986122886681098,1.0,0.40702445283652233,1.0,0.9999999999994069,0.7035122264182612,1.0,0.2127535390168132,0.564417449378323
779.0,156.0,62.0,2461.0,6644.0,0.0,2.0,0.775972843170166,4.184088230133057,0.5359413848018983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590767626560499,0.12993494456610327
6888.0,142.0,243.0,7038.0,3922.0,0.0,5.0,9.75209903717041,16.202587127685547,0.9998802771605957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492407107642725,0.26174122529768445
6888.0,160.0,145.0,6017.0,929.0,0.0,20.0,17.555882453918457,25.669103622436523,0.9999999750448882,14.0,2.70805020110221,0.9238395952400507,0.7495910109920657,0.8813697836394104,0.7528878840452559,0.8154803973157381,1.0,0.5414744836773558,0.7244893248679989
6888.0,160.0,205.0,6017.0,3769.0,0.0,86.0,16.26418685913086,25.64581298828125,0.9999998872075563,19.0,2.995732273553991,1.0,0.6327835957785631,0.821651631289806,0.6923478273681137,0.7272176135341846,1.0,0.4983319848294882,0.6594221384570723
6888.0,160.0,299.0,5187.0,1077.0,0.0,5930.0,0.03840923309326172,10.105487823486328,0.38146003095834324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07137493595179785,0.052265753227439204
6888.0,160.0,268.0,6017.0,5036.0,1.0,1.0,0.9467430114746094,7.464651584625244,0.6826283274909134,26.0,3.295836866004329,0.9611657480580811,0.7452969711453243,0.7827129307479082,0.5611688511237036,0.7640049509466162,1.0,0.1785688720999224,0.5110228790596145
6888.0,160.0,140.0,3149.0,3380.0,0.0,6.0,0.3248462677001953,6.29417085647583,0.3821835106588486,1.0,0.6931471805599453,0.6341329040632923,0.0,0.0,0.0,0.0,0.0,0.09540457279274243,0.06409548171081123
6888.0,53.0,267.0,1077.0,6889.0,1.0,1.0,0.7688970565795898,9.085210800170898,0.5630057608414227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12393510281955901,0.09029242537426933
6888.0,53.0,56.0,4593.0,2617.0,1.0,1.0,4.437901496887207,9.41122817993164,0.985781723909865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3859139734485649,0.2711031928168967
6888.0,53.0,244.0,6889.0,7038.0,0.0,2.0,3.5709457397460938,7.715266704559326,0.9563634208202527,1.0,0.6931471805599453,0.01030865555291324,0.0,0.0,0.0,0.0,0.0,0.3705548993928302,0.2811497957883046
6888.0,127.0,171.0,6888.0,6890.0,0.0,72.0,1.4279327392578125,5.9283976554870605,0.5608557897394759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1620277530889935,0.1254219343046883
6888.0,156.0,147.0,929.0,5036.0,0.0,4.0,2.170452117919922,7.5804643630981445,0.8150856345501442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925476991546226,0.19091043514195546
6888.0,169.0,276.0,6888.0,1115.0,0.0,257.0,2.4409427642822266,8.628719329833984,0.9162562991289145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30040153464031316,0.21652447840948985
6888.0,169.0,351.0,3309.0,2300.0,0.0,49.0,0.29460906982421875,5.073208332061768,0.49705478283708066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13144252871939516,0.10655161339732765
6888.0,169.0,119.0,806.0,6888.0,0.0,484.0,6.571775436401367,12.941752433776855,0.9969852169227345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40020223945243866,0.2549061093121674
6888.0,227.0,319.0,3544.0,6888.0,1.0,1.0,1.9536466598510742,5.24302864074707,0.7321571387476901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24791607310992111,0.1928414670101713
6284.0,142.0,349.0,2661.0,4361.0,1.0,1.0,3.7000675201416016,11.0475435256958,0.9527041893842142,1.0,0.6931471805599453,0.14938869249630476,0.0,0.0,0.0,0.0,0.0,0.3181160637843485,0.21364963832917158
6284.0,142.0,245.0,929.0,3262.0,0.0,19.0,1.3293070793151855,9.076388359069824,0.6751632504091063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16672427867286482,0.11975020035116778
