subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
7949.0,250.0,1891.0,5802.0,6185.0,0.0,2.0,0.3984956741333008,10.966501235961914,0.596608300072618,1.0,0.6931471805599453,0.0012385408282486173,0.0,1.0,0.043273312826265564,0.5,1.0,0.1696786800637127,0.20429160151957448
7949.0,64.0,2810.0,6185.0,10321.0,1.0,1.0,12.542838096618652,27.486452102661133,0.9999942003618199,2.0,1.0986122886681098,6.846775740367381e-08,0.05882352941176483,1.0,0.9999862539129611,0.5294117647058825,1.0,0.5092630247465477,0.6260866826925104
7949.0,137.0,1591.0,218.0,5802.0,0.0,21.0,7.062344551086426,18.480751037597656,0.9985347080199197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4029344921960014,0.18378157055349645
5997.0,172.0,903.0,4680.0,4684.0,0.0,3934.0,12.658304214477539,18.277772903442383,0.9999940307308064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164865228279363,0.29440960401211497
5997.0,56.0,1957.0,5998.0,4773.0,0.0,10.0,0.9783697128295898,14.822534561157227,0.71351204576085,17.0,2.8903717578961645,3.320886853394029e-06,0.0019203960729469172,0.0,0.0,0.0009601980364734586,0.0,0.1787879821073505,0.12263041899273915
5997.0,59.0,3454.0,4680.0,10015.0,0.0,23.0,0.6329097747802734,12.564913749694824,0.6470801137809217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17364959798439167,0.10452355244119267
2611.0,172.0,3028.0,1096.0,5964.0,0.0,18.0,0.950709342956543,9.034584999084473,0.5750615788199265,1.0,0.6931471805599453,1.7927919682633196e-13,0.0,0.0,0.0,0.0,0.0,0.19108462501484,0.13111157823816108
6579.0,172.0,2137.0,3623.0,3991.0,1.0,1.0,8.615421056747437,11.551778793334961,0.9996968613020593,187.0,5.236441962829949,0.7001394896518027,0.7913307059627461,0.9124093045490673,0.8127410433603429,0.8518700052559067,1.0,0.540411335512639,0.8831449824078091
6579.0,172.0,1459.0,3623.0,2802.0,1.0,1.0,8.637014865875244,11.854732513427734,0.9996111641976037,83.0,4.430816798843313,0.6864101813026526,0.6664611064887961,0.7057710819668582,0.49849358171689817,0.6861160942278272,1.0,0.5377727877043232,0.7800949990581716
6579.0,172.0,2118.0,3623.0,1768.0,1.0,1.0,4.40749454498291,12.265205383300781,0.9855460852555282,186.0,5.231108616854587,0.8879629756445782,0.762596379227469,0.9003478286444817,0.7896668107282938,0.8314721039359754,1.0,0.36981718652591095,0.8162130706124271
6579.0,172.0,3099.0,3623.0,3952.0,0.0,16.0,8.865911483764648,16.932193756103516,0.9996080226757825,408.0,6.013715156042802,1.0,0.8438747384114234,0.8662566939743424,0.7332938387963902,0.8550657161928829,1.0,0.48872262944462797,0.8482546758261515
6579.0,172.0,1297.0,3623.0,7537.0,1.0,1.0,6.615675926208496,15.771113395690918,0.997978141347916,65.0,4.189654742026425,0.820335356007638,0.6058186937352305,0.8328495746429952,0.6274110941055866,0.7193341341891129,1.0,0.416102412754713,0.732186555690505
6579.0,172.0,2426.0,3623.0,2802.0,1.0,1.0,3.870269775390625,9.871048927307129,0.9793451013178043,232.0,5.4510384535657,0.9803906099397734,0.790739867688849,0.8971576792176081,0.7790078232126586,0.8439487734532285,1.0,0.37424354111429087,0.8378418640033972
6579.0,172.0,3154.0,3623.0,3952.0,1.0,1.0,8.894548416137695,19.910743713378906,0.9998557360196018,419.0,6.040254711277414,0.8879629756445782,0.7805076962087942,0.9097631497592223,0.8241077695252386,0.8451354229840082,1.0,0.4560538301959317,0.8300888045806267
6579.0,172.0,1551.0,3623.0,9984.0,1.0,1.0,3.9681310653686523,17.810562133789062,0.9789474072073356,104.0,4.653960350157523,0.8705505632961241,0.825090173797802,0.9157372732498428,0.8374777046358698,0.8704137235238224,1.0,0.2969980266768315,0.7552259143350353
6579.0,172.0,530.0,3623.0,7393.0,0.0,1.0,9.534240484237671,11.915783882141113,0.9998918464104105,20.0,3.044522437723423,1.0,0.6957665789272169,0.909803258113151,0.8195909581601635,0.802784918520184,1.0,0.5710969900925883,0.8729830630913942
6579.0,172.0,2656.0,1768.0,3623.0,0.0,2.0,1.8077068328857422,13.796207427978516,0.8559983669332144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373053344101248,0.13206928542291158
6579.0,171.0,3443.0,1768.0,3623.0,0.0,2.0,11.735345840454102,23.15477752685547,0.9999913169603695,3.0,1.3862943611198906,0.0012633136381474549,0.0048335386216507015,0.9951664613783493,0.16911782287280028,0.5,1.0,0.5277089344833175,0.41509560939376033
6579.0,168.0,3450.0,1768.0,3623.0,1.0,1.0,5.572613716125488,18.727115631103516,0.9962100186415371,149.0,5.0106352940962555,0.9611657480580811,0.7796920955515507,0.8292008576450194,0.6834615784783742,0.804446476598285,1.0,0.34624949624443674,0.7315028545215191
6579.0,168.0,3488.0,1768.0,6841.0,1.0,1.0,13.331568717956543,19.769535064697266,0.999997793465546,150.0,5.017279836814924,0.9238395952400507,0.6899269397687766,0.8821610703998967,0.7703411007878797,0.7860440050843367,1.0,0.6247412953364669,0.8623373748787392
6579.0,168.0,3525.0,1768.0,1214.0,1.0,1.0,13.174890518188477,23.950035095214844,0.9999968377879548,154.0,5.043425116919247,0.8534795977333005,0.8036201940499352,0.772695720305215,0.616859263009382,0.7881579571775752,1.0,0.5732433415059436,0.7899092579181097
6579.0,56.0,2998.0,3952.0,3623.0,0.0,69.0,1.8614988327026367,13.234101295471191,0.7727320313585081,3.0,1.3862943611198906,2.937310360802606e-09,0.11121865132027964,0.0,0.0,0.05560932566013982,0.0,0.22430485248723422,0.15132280106750604
6579.0,180.0,3152.0,1768.0,3623.0,0.0,5.0,3.5303306579589844,19.603534698486328,0.9708207743952718,6.0,1.9459101490553132,0.17853585156604396,0.38807976880972217,0.0,0.0,0.19403988440486108,0.0,0.26485598292916845,0.1899942934467587
6579.0,180.0,3539.0,1768.0,3623.0,0.0,7667.0,0.5929450988769531,16.330120086669922,0.6379280806967431,10.0,2.3978952727983707,0.5520447568369061,0.495331581745337,0.0,0.0,0.2476657908726685,0.0,0.14810153663524725,0.15815019933934724
6579.0,6.0,2977.0,3623.0,3952.0,1.0,1.0,3.7924318313598633,15.956192970275879,0.9680066286969313,5.0,1.791759469228055,0.02886998735125159,0.08046000395987485,0.0,0.0,0.040230001979937424,0.0,0.30617827470528947,0.1849839530239343
6579.0,6.0,2797.0,1768.0,3623.0,0.0,2.0,0.5018129348754883,9.383760452270508,0.44902146579438007,15.0,2.772588722239781,0.8705505632961241,0.6008100311967273,0.7266596139761834,0.30734416940708326,0.6637348225864553,1.0,0.15580670944968333,0.40388086749371754
6579.0,41.0,3699.0,1768.0,1214.0,1.0,1.0,1.8091473579406738,7.482985496520996,0.8297907019333033,2.0,1.0986122886681098,3.68692504681304e-22,5.060255462430163e-07,1.0,3.6869269111329017e-10,0.5000002530127732,1.0,0.28636344518597645,0.323430982549445
6579.0,137.0,3616.0,1768.0,7537.0,1.0,1.0,3.499213218688965,13.163567543029785,0.9661766830763864,4.0,1.6094379124341003,0.43527528164806206,0.025481925384537085,1.0,0.9999999998594655,0.5127409626922685,1.0,0.32345296018079284,0.6523326462545108
4985.0,172.0,3288.0,3623.0,9984.0,1.0,1.0,11.197497367858887,20.918561935424805,0.9999756349531015,20.0,3.044522437723423,9.069789362408135e-05,0.030529737087187092,0.0,0.0,0.015264868543593546,0.0,0.5325924548422363,0.2789563056574661
4985.0,6.0,1586.0,1768.0,3623.0,0.0,3.0,5.7467041015625,13.017058372497559,0.9943799882795361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41316896429023625,0.22155395361142627
7540.0,105.0,3103.0,6354.0,7540.0,0.0,3.0,0.20824241638183594,9.36120319366455,0.5201350502829497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216519879989325,0.10840248545609567
7540.0,41.0,593.0,6354.0,722.0,0.0,12.0,7.527388572692871,17.23198127746582,0.9993327932657745,1.0,0.6931471805599453,0.004576852229829923,0.0,0.0,0.0,0.0,0.0,0.43436120659727556,0.2145713384396271
8568.0,172.0,2446.0,3627.0,1131.0,1.0,1.0,6.473930358886719,18.468931198120117,0.9980885976598475,63.0,4.1588830833596715,0.7884782461155736,0.6966748410215722,0.7769658522386943,0.451855846860392,0.7368203466301333,1.0,0.38145475277033447,0.6462101626034757
8568.0,172.0,3633.0,3627.0,7596.0,0.0,2.0,4.682308197021484,13.478707313537598,0.9907084365026435,98.0,4.59511985013459,0.009523544173472466,0.0013646343759979862,0.9992989900264485,0.9980501875574747,0.5003318122012232,1.0,0.36827559967066253,0.7028752779946469
8568.0,167.0,2613.0,10015.0,3627.0,1.0,1.0,1.1789555549621582,8.82564640045166,0.7562128446316166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2376739070759957,0.15292888655600842
2609.0,167.0,1249.0,5186.0,1677.0,0.0,1.0,13.437952995300293,23.8747615814209,0.9999975757212348,11.0,2.4849066497880004,1.0,0.717321459859954,0.0,0.0,0.358660729929977,0.0,0.5839006006808019,0.4710201830514214
2609.0,167.0,3977.0,1677.0,4853.0,0.0,5.0,0.8721485137939453,17.79867172241211,0.6772308404435858,59.0,4.0943445622221,0.01030865555291324,0.00021741465268587667,0.0,0.0,0.00010870732634293834,0.0,0.15145549518246892,0.10627345408686076
2609.0,167.0,1406.0,10253.0,1096.0,0.0,11.0,1.5013608932495117,17.40497589111328,0.7578572003563185,1.0,0.6931471805599453,0.836743383392903,0.0,0.0,0.0,0.0,0.0,0.1816475585640449,0.11922766239501709
2609.0,224.0,2182.0,1096.0,530.0,1.0,1.0,6.460928916931152,10.87933349609375,0.9982502764737295,58.0,4.07753744390572,0.9611657480580811,0.6761294387174628,0.9297363716252982,0.8488229252576476,0.8029329051713805,1.0,0.4652894427952339,0.8551144182741242
2609.0,137.0,2865.0,5186.0,1096.0,0.0,876.0,0.5155696868896484,13.332642555236816,0.4925112427835165,27.0,3.332204510175204,0.04123462221165295,0.48646952368013363,0.0,0.0,0.24323476184006682,0.0,0.14042210794153834,0.15506861688999735
2609.0,137.0,1376.0,1096.0,9962.0,0.0,14.0,7.99574089050293,19.21865463256836,0.9994455413519627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4297623470967905,0.19138826604684067
2609.0,137.0,2575.0,1096.0,5737.0,0.0,2.0,0.48052406311035156,21.487918853759766,0.6035879558328944,62.0,4.143134726391533,0.20106227000787236,0.17953558912927403,0.0,0.0,0.08976779456463702,0.0,0.11444117328522588,0.09097337941250873
2609.0,137.0,1545.0,5186.0,530.0,0.0,2.0,0.6434516906738281,18.243284225463867,0.5791044002936148,18.0,2.9444389791664403,0.14645927135455744,0.12204680887045494,0.0,0.0,0.06102340443522747,0.0,0.12957198628744282,0.09604024571071398
2609.0,137.0,3140.0,5186.0,1096.0,0.0,6.0,1.8332395553588867,13.995646476745605,0.8307943820347892,27.0,3.332204510175204,0.0001778387265007316,0.48646952368013363,0.0,0.0,0.24323476184006682,0.0,0.2305661068709992,0.2232263660846224
2609.0,137.0,2009.0,1096.0,1677.0,0.0,3.0,3.9985294342041016,15.566605567932129,0.9804179349966122,57.0,4.060443010546419,0.836743383392903,0.36267726176951276,0.6373227382304872,0.3860067098388627,0.5,1.0,0.3202199443930835,0.5110089512634524
2609.0,137.0,1490.0,5496.0,1096.0,0.0,7.0,4.078798294067383,20.02342414855957,0.9785247943351536,5.0,1.791759469228055,0.08751743620647534,0.44154446015929405,0.0,0.0,0.22077223007964702,0.0,0.2796611398822377,0.1974068600526231
2609.0,137.0,2507.0,1096.0,4853.0,0.0,4.0,6.706658363342285,18.533967971801758,0.9982740660207117,62.0,4.143134726391533,0.7730166686334901,0.17953558912927403,0.820464410870726,0.029583344970352473,0.5,1.0,0.3892483203638998,0.4215321996722046
2609.0,172.0,1236.0,5186.0,7540.0,0.0,3.0,11.387859344482422,29.038389205932617,0.9999812759100005,3.0,1.3862943611198906,0.17160254532566316,3.6128188840578446e-05,0.0,0.0,1.8064094420289223e-05,0.0,0.447552153272388,0.16721292138195626
2609.0,172.0,1360.0,1677.0,4296.0,0.0,12.0,0.24112415313720703,14.554895401000977,0.464373721820254,5.0,1.791759469228055,0.09287464307105926,0.4923540543311268,0.0,0.0,0.2461770271655634,0.0,0.1250186352579389,0.1253470630251385
2609.0,172.0,1127.0,2609.0,5186.0,0.0,7.0,2.7520599365234375,18.22182846069336,0.9394250153390322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24649046661745713,0.11925233828590111
2609.0,125.0,1853.0,1096.0,5737.0,1.0,1.0,4.136309623718262,9.126517295837402,0.9824823051151453,37.0,3.6375861597263857,0.9803906099397734,0.6738968780681884,0.9866178645931714,0.9734633532930087,0.8302573713306799,1.0,0.3928531719510935,0.8584644798556852
2609.0,59.0,1696.0,7540.0,10028.0,1.0,1.0,4.955039024353027,17.038061141967773,0.9924836745028798,1.0,0.6931471805599453,1.3820246341917534e-05,0.0,0.0,0.0,0.0,0.0,0.3412133419353827,0.17235902718843982
2609.0,56.0,1812.0,1096.0,1414.0,1.0,1.0,10.61961841583252,24.026872634887695,0.9999716243657422,68.0,4.23410650459726,0.9238395952400507,0.7242780369452515,0.7800859165254714,0.6149891324551426,0.7521819767353615,1.0,0.4751030276542853,0.7182307132433918
2609.0,56.0,1430.0,388.0,3944.0,0.0,3.0,0.9168252944946289,14.889657974243164,0.7122347133679979,2.0,1.0986122886681098,0.10881882041201553,0.14400969033388233,0.0,0.0,0.07200484516694117,0.0,0.17672322973260385,0.12212817541974978
2609.0,56.0,3089.0,1096.0,7540.0,1.0,1.0,9.965408325195312,18.868431091308594,0.9999113666306434,131.0,4.882801922586371,0.013874421494446528,0.12449869068024799,0.0,0.0,0.062249345340123996,0.0,0.5088288599512244,0.32919967857263405
2609.0,56.0,1659.0,1096.0,5186.0,0.0,1.0,4.374814987182617,15.35311508178711,0.9856327719985846,49.0,3.912023005428146,1.0,0.730613768711264,0.81504813346381,0.6821871010424077,0.7728309510875371,1.0,0.3365502745089553,0.7243152278645678
2609.0,56.0,1728.0,1096.0,63.0,1.0,1.0,8.314726829528809,18.964319229125977,0.9997530961535336,57.0,4.060443010546419,0.9803906099397734,0.7702929648680703,0.7161022583469081,0.51715271643822,0.7431976116074892,1.0,0.4447297387649756,0.7118888044266183
2609.0,56.0,2644.0,1096.0,1414.0,1.0,1.5,2.582076072692871,17.89518928527832,0.9292481196743798,126.0,4.844187086458591,0.9611657480580811,0.19211355636507987,0.8078864436349201,0.3108784936149429,0.5,1.0,0.24201932862315748,0.4180742482960739
2609.0,56.0,2021.0,1096.0,10028.0,0.0,3.0,11.617676734924316,23.604089736938477,0.9999834665088307,95.0,4.564348191467836,0.820335356007638,0.669194086004658,0.8249242788670118,0.6432642224115789,0.7470591824358349,1.0,0.5181006256269167,0.7496879098325486
2609.0,152.0,2167.0,1096.0,10120.0,0.0,2293.0,0.6908893585205078,8.811503410339355,0.531946586812425,4.0,1.6094379124341003,0.04042603642071857,0.0010922771523115271,0.0,0.0,0.0005461385761557636,0.0,0.17827952180826467,0.13395171923233293
2609.0,95.0,2208.0,2609.0,5737.0,0.0,8.0,4.649863243103027,19.768699645996094,0.9869590751638505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30232652447375546,0.13561978948663908
2609.0,111.0,1322.0,530.0,5186.0,1.0,1.0,2.6317272186279297,11.209793090820312,0.9272356495484257,3.0,1.3862943611198906,0.8705505632961241,0.355733624003851,0.644266375996149,0.029615229747517388,0.5,1.0,0.3032719982837854,0.37586622608765513
2609.0,111.0,1507.0,8649.0,5737.0,0.0,4.0,0.2518033981323242,11.49437427520752,0.3942024201278303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13069722197560701,0.08422497319977898
2609.0,180.0,1914.0,1677.0,8649.0,0.0,4.0,4.378786087036133,20.48961067199707,0.9829480415651703,5.0,1.791759469228055,0.003608748418906448,0.2000017847267065,0.0,0.0,0.10000089236335324,0.0,0.2858182185777293,0.16457658277949125
2609.0,180.0,1645.0,1096.0,2609.0,1.0,1.0,0.8459987640380859,11.407695770263672,0.6157758472965404,10.0,2.3978952727983707,0.9803906099397734,0.1709846826840753,0.8290153173159247,0.12503462327909187,0.5,1.0,0.18022075144211225,0.30476851644755515
2609.0,180.0,1487.0,1096.0,5186.0,1.0,1.0,3.7221460342407227,17.15618133544922,0.9535692453671493,5.0,1.791759469228055,0.9803906099397734,0.4507720317677688,0.7813074016780736,0.5658782576139875,0.6160397167229212,1.0,0.28861880225245334,0.5381901657618635
2609.0,168.0,1459.0,7540.0,1096.0,0.0,2.0,5.382699012756348,14.044142723083496,0.9948597985637955,3.0,1.3862943611198906,0.14645927135455744,0.26118223564084575,0.0,0.0,0.13059111782042288,0.0,0.38868784613581375,0.269278665113379
2609.0,64.0,3062.0,7540.0,1096.0,1.0,1.0,0.048786163330078125,11.437273025512695,0.4134313672433608,11.0,2.4849066497880004,0.000188724772615598,0.00032250799456956525,0.0,0.0,0.00016125399728478262,0.0,0.13027245740971197,0.10084343163534933
2609.0,170.0,1415.0,1096.0,4680.0,1.0,1.0,2.4911928176879883,12.615072250366211,0.7830829442889928,2.0,1.0986122886681098,0.9803906099397734,0.4506506745036247,1.0,0.575685955396245,0.7253253372518124,1.0,0.24921577232079323,0.5720467673317466
2609.0,133.0,1752.0,1096.0,530.0,0.0,7.0,2.9426469802856445,12.32355785369873,0.943509339092912,11.0,2.4849066497880004,0.5306065116666864,0.4967801698097466,0.9300162224432319,0.7855787756808889,0.7133981961264892,1.0,0.3070353992285723,0.6833662607679392
9500.0,41.0,1283.0,1768.0,3623.0,1.0,1.0,4.8076019287109375,12.642599105834961,0.9885807335196412,24.0,3.2188758248682006,0.20106227000787236,0.13589512840410123,0.9994300566540848,0.9983467577661768,0.567662592529093,1.0,0.3810608762170035,0.7284209193279746
9500.0,41.0,1048.0,1768.0,10120.0,1.0,1.0,16.062739372253418,22.193099975585938,0.999999648717116,21.0,3.091042453358316,0.5858370854182298,0.27013515604457194,0.9826514652797442,0.950872392481224,0.6263933106621581,1.0,0.6936774670478462,0.8421202210699991
9500.0,240.0,702.0,1768.0,7393.0,1.0,1.0,3.228019952774048,5.490994930267334,0.8999887698357242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37408441161414424,0.24878318829025167
5870.0,137.0,2777.0,3151.0,1421.0,0.0,56.0,0.6963415145874023,10.282556533813477,0.44463703816594796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15360421752880044,0.09975107788713425
5870.0,95.0,2877.0,1136.0,1096.0,1.0,1.0,0.20102405548095703,7.403988361358643,0.4288864032328415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15823234733107894,0.11205916685028632
4668.0,167.0,508.0,4684.0,8798.0,0.0,4.0,0.3776817321777344,9.592254638671875,0.4404499795074023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506765732640504,0.10058831121522539
4668.0,224.0,173.0,537.0,8798.0,0.0,2.0,0.2730073928833008,15.315555572509766,0.5674998455259015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13671032752376583,0.07845494298273678
4668.0,137.0,2994.0,8798.0,3425.0,0.0,516.0,1.7225990295410156,20.075761795043945,0.8313889064993972,7.0,2.0794415416798357,0.3108489722987456,0.5556020587706917,0.8018045766308672,0.361928269685407,0.6787033177007795,1.0,0.1826414241492026,0.3319642084774221
4668.0,172.0,2369.0,9648.0,3124.0,0.0,19.0,3.3565073013305664,17.10126304626465,0.9603472220221393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279516710974977,0.13774561428349852
4668.0,184.0,3422.0,4689.0,3151.0,0.0,6.0,0.5812473297119141,9.336915969848633,0.2746033425634853,1.0,0.6931471805599453,2.7425059641009395e-11,0.0,1.0,0.9648197662579089,0.5,1.0,0.1301271602043331,0.3982463957255455
4668.0,180.0,1814.0,8798.0,4853.0,0.0,1020.0,1.4178342819213867,14.06324577331543,0.7995366391473276,1.0,0.6931471805599453,2.6536762564487115e-16,0.0,0.0,0.0,0.0,0.0,0.21215055411015915,0.12460888475192439
4668.0,56.0,265.0,4680.0,1749.0,0.0,7.0,4.89560604095459,19.007116317749023,0.9915113259343791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190733572949601,0.14580622196003665
4668.0,111.0,3258.0,3151.0,8798.0,0.0,2.0,1.8080739974975586,14.363061904907227,0.8563063320622608,2.0,1.0986122886681098,0.5743491774985175,5.313136656215356e-05,0.9999468686334378,0.9470343197914932,0.5,1.0,0.23273942331076067,0.5383938585437419
4668.0,174.0,3384.0,8798.0,3151.0,0.0,3.0,4.734720230102539,13.87479305267334,0.9903606869893431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36583974135525993,0.19320062091831378
4665.0,182.0,2697.0,9568.0,4684.0,0.0,3.0,0.4565572738647461,13.114156723022461,0.521448868332832,1.0,0.6931471805599453,4.608656308516307e-23,0.0,0.0,0.0,0.0,0.0,0.14509076917400637,0.09231356443750141
4665.0,172.0,986.0,9962.0,1677.0,0.0,2.0,2.1289491653442383,11.69676399230957,0.8426220689905555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26118945936503485,0.15231004546213286
4665.0,56.0,3664.0,5479.0,3389.0,1.0,1.0,4.972551345825195,14.841840744018555,0.9894453475232611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637861153471588,0.18663018573294388
4665.0,137.0,321.0,1677.0,213.0,0.0,3.0,0.26562976837158203,12.548375129699707,0.5385173231671966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14740367296404766,0.0908775537483331
4665.0,167.0,2112.0,9822.0,10120.0,0.0,2.0,1.0454788208007812,7.654796123504639,0.5786869724186773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040966074841896,0.1375779099004587
73.0,172.0,1606.0,9734.0,10120.0,1.0,1.0,18.778613090515137,34.70173645019531,0.99999999221862,49.0,3.912023005428146,0.8534795977333005,0.8373388144922101,0.7498555101450308,0.534379910090097,0.7935971623186204,1.0,0.6598845181760697,0.7301792241650966
